15,1,1,1.5793035920835758,1.7926217434522864,356.6082650099259,0.9891576542339933,4.694852829973398,157.09725034583036,1,-1.1684666902196075,0.49364573689026525
16,1,1,1.0516050305615035,2.858106359456322,65.41517596230186,-0.9670760566823815,2.012303542512257,173.98504804160626,0,-0.6391431614053517,0.06734529173869026
17,1,1,-4.538785960565637,-3.1996217376321616,266.7001807130234,-3.3690540925668384,-5.902796793093015,178.00184278371984,1,-0.48707307775605513,0.016993282030375513
18,1,1,4.108486394265185,3.4249132950310446,263.85369608254285,-4.5654425139379535,5.77456186329783,216.56780277422018,0,-0.7572694756735295,-0.561737964177494
19,1,1,-0.3032094679472168,5.683104470285283,307.43230932718797,5.1484050107666315,2.883800997337372,141.62980097672252,0,-1.0214924464376827,0.8087602242944977
20,1,1,5.808877117996365,3.0838840250080755,21.969792098156464,-2.45144387969985,2.4604807204355232,154.81204188089993,0,-0.34727759907994826,0.16332729343507743
21,1,1,3.413785888646843,2.163930553415389,259.79250635077864,-0.615580098829787,-0.47363817232711636,199.0412149163807,0,-0.9902280993660879,-0.34175983446841063
22,1,1,5.8709535035019424,0.9168641870662784,292.0991904709668,-3.323784133287831,-0.9789279914657887,210.53412082239524,0,-0.6167365232732825,-0.36378046490227184
23,1,1,-5.010430447027288,0.4346266602825204,169.9777830886544,-2.777292962697438,0.12452469596919657,212.58946734411415,1,-0.4730018664464023,-0.3023748134905086
24,1,1,4.76676524403182,4.844396407706114,139.82562742229936,-5.142474911308003,0.5149686429106448,265.7610297935919,0,-0.02900644371903212,-0.39134821000720504
25,1,1,-2.5241319233554416,-0.12524349968066906,98.93816601453884,-1.5537426096352815,1.3607148349875131,209.36740464928224,1,-0.6624101332486156,-0.3727525968194294
26,1,1,-2.171021051628869,2.9165360264844136,177.4801032818222,-0.6214533777840323,-4.947052961054336,116.4112257780345,0,-0.26678485285259934,0.5371703139816223
27,1,1,-5.950549848569594,0.5832321315268216,356.9305926583515,-4.154524999634396,2.998881708523201,232.9690669787041,1,-0.18652415469416483,-0.24724807169245777
28,1,1,3.5875344206807736,-4.049693032623448,109.88987978512759,0.33768731913935124,-5.553308478235472,112.30997459391672,0,-0.1523433886179085,0.37126744855957666
29,1,1,-0.6524397691463055,-2.1754516569129527,206.82560865816697,-4.21320511678483,-0.8318668123440602,41.10345302301235,1,1.0057209435800472,0.8774530404754298
30,1,1,0.5742683383971592,-0.7197981515378626,8.665846037834083,5.417264798547977,0.01662888885801328,121.39423635053036,0,-0.029580598707630325,0.04847176390626804
31,1,1,5.821877741454524,-4.358144847916925,233.08425054351045,3.704569388273959,-5.6079454212087985,321.59980785103187,1,1.1300088017600318,-0.8956401102587852
32,1,1,-2.681223297121495,1.8236874857281715,226.23230363691374,-1.2131931017999724,-4.996634923182105,220.78535303549867,0,-0.09282919044880485,-0.08008660515207994
33,1,1,0.14712476240768613,-0.9530433907002225,284.96202885592334,-0.7600356141627271,4.445804971289647,199.91403673572916,1,-0.4543523136895574,-0.1645991493410459
34,1,1,5.069865261203769,4.112769835947142,66.64943560093842,-0.8730434352216472,-4.3116442747385,273.227843991256,1,0.040507924175894876,-0.7182742365503831
35,1,1,4.484308879641667,0.5258411809216228,159.86750123897323,1.4365214005972673,2.044490711095755,338.01660985803335,0,0.9946260883670427,-0.4015196574182535
36,1,1,-5.2710992848798846,-4.507848858284395,100.65940764880156,4.670783903499217,-2.6078901487173263,253.27502577542566,1,-0.15351044315685614,-0.5108678164982514
37,1,1,0.4990107573158884,-0.2511746094323013,55.335103020608805,-4.874962174240139,-2.331899965751136,231.61437505941666,0,-0.8038856937017828,-1.014774236479326
38,1,1,1.8973769341169366,2.899585007972244,234.8536670290632,5.521708453843299,-5.87141917680549,103.96132512347008,0,-0.2032539849390477,0.8175577734148266
39,1,1,-0.7433564662960563,3.096772247139196,257.3040850794416,-3.0162526955826183,4.12657680900082,150.79022202684345,1,-0.6058916184901952,0.3387570899689393
40,1,1,4.9906898280828855,3.984461133276218,217.73449342752087,2.039056657396234,-4.107513638412877,70.56283528429881,0,0.24534298221934583,0.6952494162594766
41,1,1,3.3143547628756362,2.8889968297217443,84.338410393865,-0.6951118822560964,3.893855960999609,178.8172755879489,0,-0.6352801769403732,0.013115592792975805
42,1,1,3.1601797395404563,5.209143937855357,323.7922912237667,-0.5341245632182066,5.615624325886648,26.424561530608457,0,0.10358932778700257,0.05147754985828081
43,1,1,-2.3628132603316936,1.4533781127995824,71.76336551037579,-0.47703344664167835,-0.509175567321249,153.3625640844177,1,-1.1270074038368474,0.5652845866513779
44,1,1,1.159057743529734,5.2592437706320725,5.11800984028834,-5.682883379368546,-5.961672275888482,318.7731907581736,1,0.4369901339444611,-0.3829172674578343
45,1,1,-1.9010857536682129,3.9449734827613483,355.7597035606496,-1.2888978184335125,-3.9529585763640096,209.82364778645632,1,-0.723765084312591,-0.4149009645897241
46,1,1,3.8697496308445656,-5.7403497384572875,308.69953202397534,3.875942577853266,-3.613162097628711,188.50241832871967,1,-0.8534315443811786,-0.127583025150863
47,1,1,1.621879503623226,1.55065651289426,102.01602714536091,-3.00817391397795,-1.8182123958185779,73.09105897416045,1,0.20707679916197932,0.6811878134451067
48,1,1,3.1984830469926635,2.9317729301148234,168.74348158752545,4.45211693133256,0.79046161129927,21.71248429897775,0,0.6878048459337514,0.2738844070714777
49,1,1,-5.724604176463062,-1.9343626822608493,144.00738902997568,-0.4224458016030943,-3.7083659720419027,79.7610790729713,1,0.17952815700800512,0.9939012370044854
50,1,1,-3.1147626144286433,1.1484552147808622,39.54637660535231,-4.994913498919832,3.439464333252714,309.93667678968814,1,0.32796310870316864,-0.3917296343527867
