11,1,13,-1.6228212590008835,4.70057963967178,94.2891996025385,2.648560925058411,-4.579235596602619,252.2927976312764,3.3821659043578562,3.51795002081526,24.959057157709594,3.645829534204043,1.3904559916446555,198.55319791794267,-3.547034648068695,-0.2637027976816446,352.45961167990214,-1.0838998455828408,-4.397307885449843,202.97546129068496,-3.481997940237264,-3.6303074282747465,215.5112294305628,4.3545290510097105,-2.1700096535103186,269.4202111343815,3.8263934828805235,5.132675643389233,227.52050174236157,0.9468937492374034,-3.283625038664821,132.2383117449116,-1.0886057880810052,0.040822007265188365,128.74728293259764,5.746793439816681,-4.295905128335836,1.706954098845017,-4.1024445030189955,2.5312392357440947,271.16490703236184,-4.735924702051452,-2.6284193797024704,288.7334229150423,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.26351334043906854,-0.8253382034836714,0.44447230007849625,0.20687428884233625,-0.7092413026730034,-0.23804128703009833,0.38344399905395854,-0.050756363740592524,-0.34604356168628175,-0.1467119018263564,-0.3784867525306117,-0.27008391407168636,-0.008346209033910045,-0.8247592501009029,-0.31948529641742623,-0.34890758584553655,-0.1376844079926758,0.15164085566950605,-0.42139521193371365,0.5250985618037068,0.5903092942091338,0.017591681188539245,0.023554793006344398,-1.158379359588467,0.3233145251058017,-0.95335999122083
12,1,13,-4.660631573043963,1.5356451276321819,301.4780614469339,-2.351042104720812,-1.6158845667821176,324.97596303882614,-5.138369142054363,-1.9059956107270035,145.00757368300907,-0.5724592472196739,3.230504825119186,150.95552168352444,1.5730222627925428,5.928574217363627,329.39102755691687,-4.3979948652990455,5.995580168849092,203.5641589829329,-2.824040751744918,1.055786953958322,55.167467754623345,-5.0357324201346065,-5.861602856396966,336.4847442084962,-0.06299685842159297,1.1253916074110162,106.50660515099213,5.067710284934813,-5.930090107365153,129.83121834031454,-2.105830951730011,-4.963138730703004,160.58210585060544,1.2893351221857436,2.6898521161993356,87.47012478745647,1.5741156930168492,-5.318864844126013,87.01138616896431,5.140930509067612,-0.8845899279319536,50.51010107194517,1,0,1,0,1,1,0,1,1,0,0,1,1,0.5206048320907898,-0.3648570123464077,-0.7638018880875459,0.5346693884228301,-0.11535908197143285,0.06406170193555251,0.9343891190494804,-0.5527937041095838,-0.7533540877082903,-0.3285712556883036,0.5206831467935349,0.7482579369624406,0.4659263935493925,-0.20273809302837878,-0.3138305783548336,1.0590259416650512,-0.3277887663754509,0.39298869616636856,-0.7291801287251696,0.2570408602016173,0.05432087758577333,1.2294417112390095,0.045322946144061876,0.8681141573150372,0.10115239520218809,0.12275175277983565
13,1,13,4.727103045703205,-4.266180255710644,161.16072690090598,0.9710799743109013,-2.861641395924461,229.59579553462422,-2.570720628798596,-0.30227044258082447,139.9888228915893,-4.338360285249386,-0.18317132798321367,303.0477638747012,4.089092402435378,-2.8904010159007916,168.2694139136272,0.6298150701951744,3.01520420071084,321.0450054903831,-3.0178312327325996,-4.094586426455361,67.11350968966002,1.7873492903601118,4.12596893396474,38.64618301606132,2.5928149528115045,0.3285141161098042,155.65690489745495,-2.1856061458556075,4.314248392535168,19.89099738777969,-0.31593696814804595,1.3944996674428105,169.78705665806555,-2.4786014786677124,5.707773740648152,116.17010348222801,-5.746416906129079,4.625691997512774,158.97376510074048,-1.798914846206416,2.837428662454108,228.6746426117148,1,0,0,1,0,0,1,0,1,0,1,1,1,-0.5068994466582996,-0.5955162904040908,-1.127221676387132,0.9462260754341651,0.6185068673776183,-0.9506810663326517,-0.6893806102599547,0.14314769689680315,0.9658579592458973,-0.7808809746993987,0.3003580473485013,0.7115150643618408,0.8793814099384161,0.7031622338699951,-0.361083598388382,0.1633625652126093,0.5814700198931716,0.2103858786817198,-0.8510463761379649,0.15332589906402597,-0.4559598130641484,0.9278545302560989,-0.8211487464768039,0.3156409420748167,-0.4113683558525658,-0.46783303529309905
14,1,13,-1.4937619608153732,-4.22083176734759,44.54416483017632,5.935317040353944,-3.9857858177652394,234.67150156786164,-1.0950052171146076,-0.18953982366600997,34.53466615401828,-2.686819598251764,-5.2856527075812565,259.8936793495795,3.227596308382578,5.673458597718794,50.94025405298532,4.9736238820244525,-0.2806175407666509,262.7563134724541,-2.701590338447984,3.2197124587096657,127.05183167501335,2.6251203928893885,-4.097897646791257,123.93903125365088,0.8341843074080009,-4.540841264501866,61.60723213702961,-4.536319909591402,1.1471875859813698,335.1294976304281,-5.457821093828628,3.9842973105931936,285.09334083657205,3.577953662710712,1.7810085726391116,231.60306055540735,-4.9312387785949685,-2.686461479148733,286.3191528698096,0.48257547197374207,1.3349688204289865,198.15364543145202,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.7225327417392924,-1.0193940887272446,0.6631643398106422,0.4563712367396714,-0.1403991244783452,-0.7876928697266743,0.590006766195761,0.7270462182976861,-0.1086924197364349,-0.8551449064034291,-0.4765480679944408,0.6312117814367689,-0.28725475001511896,0.4268517518670638,0.6696877742030493,1.238935385766384,0.4971695668945853,-0.23046739485219295,0.20778602130884793,-0.7704452470848633,-0.3196496048718101,-0.40334168880529125,0.06649738256313571,-0.22712145098752928,-0.6957736251001719,-0.22813513598877258
15,1,13,0.787599638744994,-3.0527672603944302,261.22574916383894,5.666243841795428,3.5960838628234906,252.11929380509474,4.093604514581083,1.2938250685312882,81.27824503619642,-0.7565597369255355,4.63807122116349,284.7363132931375,1.1895044173625293,1.2752903127317379,279.85379877732584,2.8552796482638083,-2.628996336559029,221.75404596904093,2.842927764279303,3.5923728476064225,330.8207260515137,-0.01677644060472483,-4.678497315032226,146.4423972255431,1.8027194888633278,-4.079904750785192,242.13262777184096,-4.328556782883162,-4.226133323645109,5.7967406193723665,-2.414761248710546,-2.984421383263175,286.6303792996152,-3.0999539243544354,-5.764340066368592,227.4268062671562,-2.1649623007111627,3.869461164626031,156.37868457324365,-5.021485825384236,3.6864677680477285,137.20123974784542,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.4265954251661002,-1.3222870835811913,0.03887396717147408,0.2533989880703077,0.2672690913051432,-1.0161449346270366,0.11353829027236095,-0.6536566841568453,-0.42367879310958206,-0.37820153572052123,0.470893596701285,-0.2629500355857541,-0.6587482551869661,0.4369690099270827,-0.30778669799692565,-0.5821092627950145,0.258822249854118,0.02627532998534367,0.19777144590090837,-0.6621286115454617,-1.0729852987616184,-1.1679589982334333,-0.8946163625904973,0.391244687901509,-0.6047050377862859,0.5599387009562857
16,1,13,-0.5122425056402511,-5.9705002982495845,310.7605773388904,-0.5958743092289618,-4.576622505837394,147.61026831052385,-5.863511376654234,-4.631674026997967,124.53707326977818,0.4894555385328374,3.290446125649268,104.17868928019284,-2.135151617996822,-0.6400091527648901,60.19801029458501,-5.873691918965677,-2.0131072730242363,222.59897702794976,1.9658974026300902,-2.431955839814998,338.8075464033016,-2.965698750038341,0.8178669348737642,335.7696524947188,5.894184956006185,0.3876168720436062,131.02789461088963,4.599182438355459,3.9138093442936435,132.72024597299662,4.8033226577848716,-4.748292514767158,355.7537742657973,-5.25696841350665,4.0347609012508645,177.48522459624985,3.597000941567474,0.515562719962253,121.39426993115501,1.080548176508123,-0.6625666293786101,149.72419349971258,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.28145222513081064,0.1785442661887726,-0.7099045931363719,1.0314871395799916,-0.12954907298632004,0.5127748648508638,0.3153281616338546,0.55054967429802,-0.6706103778905866,-0.6166357566012983,0.28662375282563085,-0.11113059853745622,0.5672836949839558,-0.2553086447954237,-0.14807318143903253,0.1701713138670471,-0.6051923962660944,0.6553759040064616,0.5454006355966322,-0.040494142788015344,-0.120342071885722,0.005285341586375002,-0.21185724053947133,0.34715594202362143,-0.7337859209388615,0.42837432574801027
17,1,13,0.6851219081139881,0.6975531452613755,299.62579119525526,-4.592521082168463,-5.246685932546834,317.35355682639755,-1.900510032791987,4.4830183575789135,163.70567244491448,0.946223404533066,-3.9658255724432485,278.58832876206714,3.898980841366937,2.078519023689362,359.0625946933665,3.446486345222427,0.6576747285300688,44.28899557445997,3.1772917467432418,-2.4571119877241006,177.8885454687391,-3.069029826625001,-2.443483561658542,150.76669758724861,0.3635421615245109,4.663425518697148,52.594675693665366,1.6165058705977158,-1.0626509658632979,321.62313267028816,1.9264361733566617,2.0801800841705917,140.91512097718308,-0.08795353343451895,-4.913767051589804,24.677424952607716,-3.395325602156228,1.490952331648383,342.0894632870681,0.3192982501447408,-1.7509650654095545,54.07750223132112,1,1,0,1,1,1,1,1,1,0,1,1,1,0.9738685935035666,-0.8969760638256468,-0.8665388895805518,0.25330058126886806,0.01780403898970879,-0.11788613086889556,0.4948814328749568,-0.008097383118784312,0.8839285387679213,0.862258350317295,-0.4449498928960323,0.016404646227087656,-0.1457063214555465,0.08154368932698448,0.8285793920982122,1.0835281642235521,0.5398328044144537,-0.42751145141196295,-0.9823925793262744,0.7979383913063706,0.06312147524442778,0.029002508454654585,0.26138627940591896,-0.08447855477545933,0.35851405698191585,0.49485854035621923
18,1,13,-1.095981822599705,3.193589075659473,40.133938138836704,-1.3962969526933264,-1.1355191865882177,244.36142361529318,3.3876646144737528,0.8879568041514441,248.43155347659234,0.8663691100266866,5.050575484818884,320.6934583102205,-4.146959450717555,-2.00985784801651,214.8952758648601,2.6878935778613156,4.473033652888262,49.57638580532979,-2.6352187045642563,5.146103941275265,42.31943829022517,-2.680256304743002,-4.18928736382259,303.53625926885337,1.4437087610281392,-4.245065500889812,118.83019915167773,-5.835266077793301,-3.7403404856749822,48.316616260336964,-1.1781145595452176,0.5539856403908745,189.27778640355837,2.0917139186531575,2.787064571777013,30.879644567003027,0.037841923282794454,-3.527243371572253,340.67970239613265,-0.15770988004918607,-0.45062432219058923,309.061867566739,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.4887685766377578,-1.0183785530450264,-0.1740468091893521,-0.440300341532606,0.46603319730897763,-0.38153261542439787,-0.41511613546952075,-0.28953814620992013,0.5309872678935457,0.6233871978802276,0.9229114411123386,0.8403573280125041,0.3180402912615713,-0.4798464032610345,-0.6386253767710981,1.1602063023108933,0.5592877390492663,0.62809744007718,-0.6350732550234446,-0.10374442909595251,0.8244747965932274,0.4930402434989196,0.4162697071837876,-0.14594115144882958,0.3808380424151567,-0.46925886387546945
19,1,13,1.8247650438781458,2.1642055209011697,319.342085053838,5.063244370275597,0.559320830640722,282.5153817398839,2.7216668617134605,-5.082631925511998,328.2067811721727,5.83145920718239,2.3350467242992217,259.73488291926446,1.897250778083618,-1.8359070863199878,93.53498527771133,4.126111084507265,2.13959883927866,319.84498128664325,0.7426545621205105,-2.6485451798371082,230.79249331613747,-4.451995065346884,1.934184794556208,124.44592593713976,0.9506917916384148,0.21139679369718545,321.59022619394136,5.450865684099536,-2.524287314935618,236.18287321318775,-4.410903228905571,-4.2599723454647656,41.578694104616766,-2.607087461614414,0.11073959671538303,194.54651914205027,-5.938419595767717,-1.8873089455127579,262.00817537823093,-2.2702951920531937,3.926702299306789,129.52454568475727,0,1,1,1,0,1,1,1,1,0,0,0,0,0.21570060040627873,-0.9717279073997428,0.6677321641407017,-0.4139020806567589,-0.11580358558346698,-0.6394386779588972,-0.04740517727461746,0.7673778431740759,0.796018244658515,-0.6716170644038532,-0.7599400407723136,-0.9315293414222761,-0.38905209933664525,0.5672203973024111,0.9709094806773834,-0.7698030751353035,-0.5870334101344635,-0.876333263379148,0.7432374556325027,0.6593830167433943,-0.26980120585153894,-0.07000909119682079,-0.06875608466390075,-0.4897319851659975,-0.25351680559574236,0.30727218233763776
20,1,13,-0.5171917256313807,-5.729443405847366,217.3201636051116,1.9159462890797867,1.2139997869129622,40.60908037983107,5.5885453701410555,4.848037519176248,73.4014551884499,1.6258082301843655,4.226213250328614,46.24903630699951,-1.7426927345781924,5.0081651338111,42.99821003505227,-3.0812928551793246,3.677598305339407,27.923233050025917,2.9853688495727253,-0.5978349470480215,106.91507117395165,4.065787653138646,-4.662246511291558,2.267111253492757,-5.97169795479947,2.5967562177182697,248.59693979865256,-1.4586919703087013,0.4405439560655062,198.6844477894425,3.9028023993546874,2.8011619222393653,98.57065709095463,-5.959019771737653,-4.298279827785569,273.819324402249,0.08340283559498429,-4.229868064120278,69.10635610255574,1.8386591912782282,-1.6738057338393815,296.070526890327,1,1,1,1,1,1,1,0,0,0,1,1,1,0.3062211284109212,0.2625474443401855,0.2620959215225153,0.8792648541746548,0.8973291840005219,0.9373307328404612,0.9790866286403871,0.9129558677238965,0.4251779465694764,0.2253409215036681,-0.12262291199534744,0.40321817737997107,0.46743322472606963,0.01850531642548126,-0.46588669862922916,-1.1886158610285749,-0.8372985151776123,-0.28315662201157465,-0.17603317755709205,1.1680105355276316,0.039918057502322093,-0.59794542861045,0.2551633549869831,0.6684292664251664,0.24111361370178336,-0.49281561966265264
21,1,13,-3.64799283862134,0.6194030402954911,81.98651134518457,-1.7218990526186162,-1.58713074030819,348.12054622093945,2.061047339262062,-5.085141524750439,109.0266643808374,-2.982853968755296,4.815757017647206,249.05923278883682,-1.3579686056718225,3.767773320792956,231.97032753352667,-3.6611818530970988,2.279541559109932,304.4089161950976,2.0112502046471112,-0.5814126319698021,234.7577600483708,-5.60894095290088,-5.694167830409988,86.05231753658526,-5.248149011301802,3.5099052762269904,230.7129924044399,3.402543610830542,-0.128664961865522,311.4836597223396,-4.587302314881168,-0.543714514937494,132.38527944578223,0.6495678688378148,2.545723288656791,229.67458083112288,2.8214134723744757,-1.9218503321988223,358.44802896697735,3.633428605683139,3.4266969488861414,95.2576350275958,0,0,0,0,0,0,1,1,1,1,1,1,1,1.1105234748698742,-0.23360811549383567,-0.3801726065545321,1.1024344818890301,-0.2636444764601596,-0.6889453408076267,-0.5254044742352774,-0.6717696740071305,0.3944628509207945,-0.5759061910179261,-0.3377281708984431,-0.47801165663654516,0.07585619370454313,1.0992170966675987,-0.5894409119324294,-0.7204893392920113,0.5383631802205755,-0.6088586830289632,-0.7582150646272509,0.8307800030433354,-0.7857112250326682,-0.9256460610373434,0.43346657550713646,-0.011744183446513881,-0.08263929601773425,0.8980435946924222
