15,1,3,4.688609175110457,5.7813216003324985,350.88999647441676,-1.9177492822989737,1.5143984420182255,20.397726323433375,-0.37995817471585935,3.372206396884501,4.353354217854854,-2.3625311427058358,3.1105375960719908,65.67036674810326,1,1,0,0.12463157167545845,0.046344436303160326,0.11288349133843137,0.008593471947778352,0.11633150376737116,0.2572908368220695
16,1,3,1.322072968058214,5.49138263284714,14.448794439430568,2.8409107720159668,4.220629894853065,47.54701564182317,-3.7071891531230454,-0.6735213474969619,41.07859845554727,-5.935239731582232,-3.7032655455137564,43.894250288296725,1,1,0,0.5401821901218552,0.5904774525205034,0.34904110136799926,0.30425844101134064,0.6286822899285766,0.604872983792943
17,1,3,-0.17307212862615406,1.0314119576164273,100.48951873646779,-3.620629688734076,3.4071213082679006,36.60178154828478,-2.092870510264996,5.794999031451862,88.90929299327841,2.6805396855663424,-5.380040981177022,27.653390725033407,0,1,1,1.0367943670361721,0.7700414700887941,0.014994574992145212,0.7875828032263548,0.8597435136327706,0.4504836501170311
18,1,3,-1.69772113974593,-5.309060638487249,28.20598411194586,1.648790702229089,5.443266313791682,55.019637804988946,0.233215878498521,1.3327692675669733,83.7777517401923,4.109840049631991,2.8670726370051307,33.127083050609826,1,0,1,0.1407935774013901,0.20122081864907196,0.1054937499586115,0.9675869528923486,0.4104088678538115,0.26781869672393377
19,1,3,1.0648652734511108,-1.1637000200607974,336.53258685585973,-4.020922802388206,-1.2786301239337958,45.48004417079695,4.869661287373695,-0.7493621924000733,9.791325465005485,4.09676817886503,2.8209657048197094,18.541625740209977,0,0,1,0.6591288221077654,0.6702672299235689,0.4159795897026527,0.07178729521680885,0.2511032445011746,0.08422087130605294
20,1,3,-0.13066261304752835,2.7411135072128854,261.6937829070267,-2.7487970222188087,1.0026015328376316,43.48372936948434,-0.1297703334129201,0.2874407787652542,75.31035644804686,4.2979503347143435,-0.5783857772196481,55.21526247210298,1,1,0,0.11766835160759181,0.11159960707834277,0.28787813094098663,1.0981348105878541,0.2965718110538636,0.4269535539000383
21,1,3,-4.473113726996456,5.142057027279561,7.173701059496804,4.951666962644431,0.9448638344175078,64.89185800086203,-5.940530353757245,-0.14047393998143676,18.689455052549985,4.594926925649058,2.6364599692516326,1.7390828046912712,0,1,1,0.48221716225672545,1.0290427136960634,0.9725942443756008,0.32900549352168623,0.17072719423395083,0.0051836268460372
22,1,3,3.2379088051849756,3.5201083214241717,77.73043927375224,1.5912187056900562,-1.0160565731927624,79.39747561012534,-0.49742998845391195,5.627204164819903,54.97249561767576,-4.066620614523158,2.3424041372903295,5.6136055464574,1,0,1,0.15402070716441363,0.822801874753247,0.5061262464975698,0.722085187454076,0.5289168960630278,0.05198756297814073
23,1,3,5.638396723860277,-0.16223584093175925,241.91550441633495,1.2217968812905546,5.399466427775289,0.5461647374141843,-1.246015900500724,-0.6914209536874236,69.82678205846918,-1.487438645372983,5.050427917314456,66.84776902343413,1,1,1,0.7931759037537741,0.007561077527312055,0.3773711184660473,1.0271460008943711,0.18975523070536962,0.4437535309868187
24,1,3,4.096883768164361,2.5847685423267235,189.27009902002655,3.3697372368374015,5.627865114677766,11.35980377128608,-1.904674463520256,1.923493502827422,32.46918795255606,3.3889425846063697,3.989809297869537,0.5130848414338592,1,1,1,0.175428797447152,0.03524459147988066,0.3276193887236492,0.20846896384624347,0.533858249886751,0.004780839007828578
25,1,3,2.1728813377748333,-3.527634179482734,275.30146789793105,1.2581684702515212,5.655690140817283,2.6299233713747863,3.316812292161884,-5.141395192791455,48.05279262159203,-4.994677569663763,0.9453029731756102,34.13111031648294,0,0,0,1.1023335613038876,0.05063358119223087,0.30239832447433873,0.3364703132960849,0.2646865169914131,0.17941592078567858
26,1,3,2.55425523233514,1.731326355746262,310.4011270358528,-1.329092307118585,-4.174550165778914,55.978046033877035,3.340492690148675,5.079283197268197,20.43965842540402,4.231164111596743,-0.8148240284863855,18.47973028741703,0,1,1,0.7094753842423633,1.050971636865745,0.7530299184813875,0.2806427831065004,0.8940565830546906,0.29879548608648693
27,1,3,-4.880027942641156,-4.775495618478991,153.90242275269335,4.325817472234004,1.3519454344218804,50.969793237319934,0.9342910111566494,-5.131185146224347,81.93200186732433,-4.796428762810136,5.465078074351318,72.9209471855139,0,0,1,0.5606068452320557,0.6915460139707613,0.07660959050307022,0.5404508241645345,0.36318553178794033,1.182090589033023
28,1,3,2.130567344311204,-0.9339420411785428,241.49549288114176,0.8616587875714785,5.561598217100901,88.4434898786704,5.442865293662139,-3.1877459039767464,78.60336679542206,5.109278517545971,3.8829176321334753,87.37497578821959,1,0,1,0.02827479821505924,1.0405509311338448,0.20048129828386732,0.9945780711063813,0.02596464564041325,0.5663275670610228
29,1,3,-4.120614779773933,5.647031518139169,337.2586090499153,4.45090480907937,3.5680639020316542,40.848196969209106,-2.713215093068617,0.48130579893671044,62.627224953190066,1.8564807453743928,-4.68753947207434,18.640185807582238,0,1,1,0.4371680866500129,0.3779955768469948,0.3152585613594677,0.6089033926446245,0.3013351978765563,0.1016458393972146
30,1,3,1.9855673603064052,4.379932483358293,352.53410775897294,4.546272108377265,-5.83895991688834,55.149773004046,-5.245091257945325,1.0316075776933404,28.90491479309961,2.9779814023195508,0.13986346949143913,61.63134479698475,0,1,0,0.47247302047451667,0.6785295739722654,0.6877963173500119,0.379760947121305,0.32289697834581016,0.5979671298815024
31,1,3,2.713091079760228,1.847410277355118,107.7530654707567,3.5744516184880806,-3.827565965963208,48.78398365357947,5.563741567043693,-0.16559575597693144,33.84674906602202,-2.5442072954250783,-5.3558504660993975,32.42032614848906,0,0,1,0.7626566510928485,0.870684461462703,0.7036023437581354,0.47185253461904614,0.2980234333331044,0.18927976194710996
32,1,3,-0.5659815521745104,5.881285165592471,282.450220191417,-2.69966531260913,1.117380348809558,75.34303353107258,4.212147841061779,1.4225926482691778,6.725161408160784,-3.668947235839018,-0.6544588456777798,49.0707389225191,0,0,0,0.2291214424910718,0.8760391233153279,0.5579446693030538,0.06579185009097124,0.34277033821165753,0.39529679261746914
33,1,3,-4.225270959289665,-2.3010161088704906,229.66201676438268,-5.977683387889577,-1.6594106730009948,42.51108751362564,-1.1404334714118858,-2.4058819241918026,74.95704944398057,3.4606426690031014,4.117494657609258,69.77664406589692,0,1,0,0.9983099309674847,0.9151379722576027,0.1262448679884874,0.46974344576543303,0.2774939340406433,0.7532587539107866
34,1,3,0.025743108449360008,0.6813750556637963,188.17862764759994,4.862231180902669,2.009486412926217,2.958676254734451,-4.653019113145604,3.5729677350547626,50.100033645949715,3.8473035735549352,4.943618780209765,47.59077529075627,1,1,1,0.547049953648249,0.028274052646687024,0.5226914669452353,0.6251327265138511,0.23892726386947025,0.2615741531474386
35,1,3,-1.2647569529335718,5.883093874383169,279.2698508518256,-3.744596296416778,0.3325820164139617,45.563181376069736,-2.2855498712047613,-5.675296472389713,49.12727355366232,2.1453272422157648,-4.037192311537288,62.22198636163884,0,0,1,0.5657787272380898,0.5770120011132973,0.8447159434287871,0.9761052476188595,0.5861075738693617,1.1126866729145948
36,1,3,-2.266842612141251,-4.298263719996296,249.18086727314233,-0.9224957591780027,-2.7713784131811288,45.269005195566386,3.716210648997899,0.4020841169790872,46.36633308005362,1.67170505428202,-2.503094213049702,22.40784388187631,0,0,0,0.3506900108712332,0.35399856663407164,0.6162328569744921,0.6463473291836509,0.28516880445785775,0.11758377436922438
37,1,3,-4.922040482380268,2.77807852609356,48.79119994909709,2.227190327056816,0.6947792540234521,50.77923625344329,4.444358057104418,2.830874913316161,41.73868025688245,-2.4768340667214135,-4.047362413633355,85.55440778090929,1,1,0,0.653549009461861,0.8007376121008781,1.0825381082153214,0.9658180213434566,0.039713947296788676,0.5108146194342825
38,1,3,5.14379206454201,-2.5189544147792176,67.08743853913873,1.1097472537742066,2.373476870906869,79.40068026029711,0.7904040456409511,5.052014822489173,54.93499836454635,-1.3868007779843414,1.3665188239880623,50.69229658869014,0,0,1,0.10535353647727799,0.5629886113197491,0.6466993450017745,0.9213559016905997,0.5834022422262232,0.7125827642802205
39,1,3,3.558949636590814,4.4749904350448,336.4699774601395,2.06051593094819,5.762138641071992,55.12172495454894,2.7280652475715037,-0.5135201176295077,43.848456437612896,-0.981109539538906,-5.84833505640034,36.498912741781375,1,1,0,0.5451745457924989,0.7821212058895525,0.6315210113338301,0.6066329610052431,0.674796238898714,0.49930313421543454
40,1,3,-1.7321241031562047,0.7972934056593473,278.0637180530642,-3.0421735189979855,1.5048006045132376,45.13246177338915,5.0367179956668515,-4.3511353110268125,80.25133576041198,-3.2073063974444174,-3.5467035945811145,19.675063192369066,1,1,1,1.2203924562544777,1.2260483784106562,0.14349516550172128,0.8352093360998069,1.0475428560266538,0.3745603533760769
41,1,3,0.5663863076066384,0.717330172457971,196.57539512103045,-4.380780971087786,1.5180487451389486,0.8147786623545673,-1.3307087456641002,-5.3855095520716905,39.076776319165404,-3.7487846183445495,-0.3653598977714605,42.70980065450614,0,0,1,0.7588020618036809,0.010791325522477397,0.867482081960972,0.7043999173809822,1.014247449622458,0.9362418799469517
42,1,3,-5.23779146784752,-5.593421383560365,254.4016822692908,3.1119968716574413,0.799598973239819,42.7788880231261,-5.84910935551374,3.05109680764344,57.16775117270759,-5.506357177733266,-1.610502716770505,82.93454413046771,0,1,1,0.15779454532672188,0.14601138740700506,0.7160041558281102,1.1096488349758904,0.0419565484882814,0.33851113415087225
43,1,3,2.6190712328819643,5.5730331657682095,183.37358145348307,3.6653496397198793,-3.0229203803118896,83.63512514181718,3.9026679576657726,1.2514715800773115,52.493844333664455,0.24078739186077946,2.506992983200273,89.84063050734817,0,0,1,0.05983608915067119,0.5364192125511071,0.6595756353037417,0.859384514638778,0.0004302963899559499,0.15469775985306145
44,1,3,-5.8647984734467915,-1.5621225184908245,39.318837819248884,-4.834572504085999,-5.2070673284447215,40.9874960965162,-4.395716480604204,2.073757315326144,33.558642646821085,-2.6633070940651464,1.5245424179981706,36.658240031273955,0,1,1,0.20319626371245184,0.17655797833551623,0.7232748225203149,0.4797904707164212,0.5026875304975955,0.37412210591419687
45,1,3,-1.8931558549429575,1.6283865199680259,225.2122041241379,2.628809991223271,4.115785770274302,58.34760197560898,-2.0732340028168097,-0.4437456418295649,86.39485904915063,0.1685106346474261,3.6884863112272814,81.60842755371898,1,0,0,0.7770834964716138,1.2605467004587914,0.035696599165345524,0.566569972606051,0.09581210436380513,0.6494993480124787
46,1,3,0.373856974870006,-3.450961378797794,13.88284638559147,-5.0636020251710345,4.20638531182457,20.204270677158096,-5.631852447352681,2.763831897448594,61.792075602945026,5.770139922877598,3.5130476147344694,49.906736848763195,0,0,0,0.9234418056554808,0.33983858017431195,0.5549353711226251,1.0346064745017831,0.23924287150640658,0.28417785369191234
47,1,3,5.672143622920723,5.478582068136282,187.66967451267607,0.830020462250725,-2.4967648599204932,38.78181853817721,-5.278409422289133,-5.033574265442174,50.66525680231773,2.347181046478465,2.022170362886856,63.790711343888354,0,0,1,0.3620606303830773,0.2909151061133634,0.6592974218661487,0.8045082341058969,0.2637906890355171,0.535874149856541
48,1,3,5.391757638277287,4.95812929432293,113.82585439106403,-2.730126024002947,-5.756648179066529,15.210026938661375,-1.2507070267615608,2.3324049213629188,61.165293940757316,2.571390659099373,3.490812702843223,33.892841745026274,0,0,0,1.002599873925875,0.2725887757778057,0.4183214096363543,0.7598332218377533,0.7586713502482054,0.5096684174066918
49,1,3,-5.5469720961592355,5.344003787923869,266.3069141748182,0.4598024987216589,3.1276110207803955,70.95380866572542,4.741706894550574,-0.20852127605811432,60.615607547387064,-4.260049435979113,-1.7274235451839508,28.240283958478035,0,1,0,0.06030645682961882,0.17468505075959784,0.3330168225310186,0.59138626219354,0.8103224457167766,0.4352248875141668
50,1,3,-5.973991827551152,-4.835941711582382,155.21508555483203,-5.855950670757393,4.914606412852491,85.17133009643962,-2.634661996897255,3.616661400710099,7.743001435789688,5.07410547557614,-0.07203277934403118,8.349553988937757,0,0,1,0.06786213614439432,0.8033277051920971,0.4264455496634319,0.05798363882114321,0.9949199095951661,0.1460220288447692
