11,1,3,0.8321713486364319,3.5229770245160736,298.43880096835994,-2.859873288364638,-2.330575284454141,200.56941627759483,-0.423084775422482,-1.9092335609577464,74.01259159441196,-0.3310513855545816,-0.364361983981087,304.86718151326386,1,0,1,1.5450074061855104,1.559530923092291,0.9780449320783521,2.0085096280411636,2.0273902000199784,1.2714584117018577,-6.760251989038565,-3.794255616249618,1.1099100382036706,3.4413923706307727,2.1970396739347198,-3.992722759303989,0.0,0.0,0.0,0.0,0.0,0.0
12,1,3,-0.4443116115844896,1.0680314761286618,343.1275370549337,-4.079640266553367,1.4060769332456111,350.0461421303562,-5.791579483699647,-5.140464987888749,341.8154835685299,-2.9378835093044637,0.0502804849989853,89.2815024984874,0,0,0,1.3008046654103727,1.2316032811741595,1.4793126518220383,1.6910460650334844,1.6010842655264075,1.9231064473686499,-0.6832449018870967,0.810020661168176,-4.49765844780514,-5.56549714612896,-2.858715455388211,6.363117453632578,0.0,0.0,0.0,0.0,0.0,0.0
13,1,3,-4.610794836785905,-3.632084031906117,114.00980997715828,-0.771470457688697,5.256200909741175,304.1075603072111,-2.557602551818188,2.920161216070405,42.60360731452162,0.7326581523583227,1.0376477101225863,46.247481877400205,0,1,0,1.2477785894598497,1.5747035357627812,1.3981580739248167,1.6221121662978046,2.0471145964916158,1.8176054961022619,4.600409206570864,-2.6757774822921014,1.360274972948428,6.52328954869629,6.067837372287629,6.610358308150461,0.0,0.0,0.0,0.0,0.0,0.0
14,1,3,5.659182115428219,-5.368584317005121,238.23084227097024,0.6075936497477876,-0.5911501390592013,30.89292790153936,-3.8137517739687965,3.8526055168538824,307.6543127920884,4.018948094057919,2.9548951720995476,221.48858935390038,0,0,0,1.5123002465914306,1.448627644844055,1.505361577911104,1.9659903205688598,1.8832159382972715,1.9569700512844352,4.51081752177782,1.744226857794125,2.54981697491203,-4.394473148440362,-2.0804264596449666,-2.4392104628720936,0.0,0.0,0.0,0.0,0.0,0.0
15,1,3,-4.844555472274761,1.1094409723080547,298.1249758946844,1.202777137346192,-2.678878731374983,128.3756953313668,-2.415991588622936,-1.1445541206393512,124.33319131865127,-0.5533615508796061,-2.883552993648499,72.37326264802934,1,0,0,1.4253423295757683,0.9680708342055816,0.9802703808713692,1.852945028448499,1.258492084467256,1.27435149513278,-6.301322630448462,6.797193709926656,-5.4687828169893695,3.3251062665657596,1.5914188423863926,3.866720389751709,0.0,0.0,0.0,0.0,0.0,0.0
16,1,3,-0.013668459590752136,0.38167308973587355,232.5949855537284,-1.2499671273413044,-2.496316031304876,127.71547928390281,4.507219476068764,-5.185644276715081,135.0611165158181,2.7694683213551907,-0.9001262919298374,178.04398457116878,0,0,0,1.2692253251210228,1.241453938070431,1.5963977932325781,1.6499929226573298,1.6138901194915605,2.0753171312023517,-7.832721815910112,6.0160193560079005,-5.919947046046545,5.2193009477621,-6.255138058974634,-0.5919163265693257,0.0,0.0,0.0,0.0,0.0,0.0
17,1,3,-4.851585019531991,-0.6343106500598195,13.986077196795335,-0.761430020271963,3.730544143790547,299.2517986647519,3.6399261924472732,3.4845129683457925,299.2597589733339,1.5227359095023978,4.938171225047471,183.79674475482616,0,0,0,1.5427569131091383,1.3906565159145101,1.2872604943772135,2.00558398704188,1.8078534706888632,1.6734386426903776,1.4003790981146285,-0.12935956268020732,4.5410127239918925,1.8761498355646005,-2.4824972192265164,4.672372493491624,0.0,0.0,0.0,0.0,0.0,0.0
18,1,3,-4.8905659224453055,-5.517060762159932,348.1060464555213,1.1219603087131405,-0.5589757237333508,275.3646418598524,0.446267767505903,-3.2029603305800127,111.71404558740717,-2.4774268310157415,-3.182128181745045,343.52841701771314,0,0,0,1.9778304893342895,1.3491223254423919,2.0224569106882346,2.5711796361345765,1.7538590230751094,2.629193983894705,1.5414440444535735,-5.02607200297216,-2.712870648766133,4.729942734848693,6.42997090025686,-5.8158148644019665,0.0,0.0,0.0,0.0,0.0,0.0
19,1,3,1.5786549577995652,3.6119490574919006,109.87289422540677,-5.900743696397251,3.9768991812382666,321.30625649257075,-2.3413179829169315,4.456621827285817,343.58869584338237,1.7640152996009983,-0.47855137891483723,298.92668863812446,0,0,0,1.5085388877946242,0.907830266392204,1.0915876083748632,1.9611005541330115,1.1801793463098653,1.4190638908873223,7.5139373311587505,-6.767882066731815,0.815941199638889,3.5267130091927417,5.122192992722894,-6.555188032673362,0.0,0.0,0.0,0.0,0.0,0.0
20,1,3,3.020283472885027,-1.5065370584403643,261.97950904583485,1.2887550222505157,3.7107347605319565,241.78283539688897,2.461725596332231,2.9278644180647317,35.43655400143139,4.095223881506225,-4.280291821324828,160.0611604268996,1,0,0,1.2754501379518546,1.0568006869064435,0.8128080102333007,1.658085179337411,1.3738408929783765,1.056650413303291,-3.6381618130466045,-5.471320179631162,7.824745920199579,6.744316479787459,-6.844837256788056,-0.31165508423871735,0.0,0.0,0.0,0.0,0.0,0.0
21,1,3,-1.9242176371665738,3.8245061781904743,271.2746937572927,1.4548179997683515,3.399102837852655,223.3365042513176,-3.288389696246202,-2.1965232207086864,262.0255631121223,-0.5180280271640139,-5.7281503410063594,37.64347905255707,0,0,0,1.550921366884634,1.6905848782043547,1.463801657713482,2.0161977769500243,2.1977603416656613,1.9029421550275267,-5.464400977782427,-3.129567402273871,-3.6865865464011236,-5.039042544692574,5.836981272523545,-0.8264472929482505,0.0,0.0,0.0,0.0,0.0,0.0
22,1,3,4.0827871456768134,-0.9497054116258861,49.18519988240043,5.585179330532639,3.5700640704361577,231.6307466325607,1.3269362490029084,4.295354945332094,301.18001417188435,5.93762904658909,-5.709001689517745,137.55877452223572,1,0,0,0.7695686539823978,1.86074690995895,1.7121372374356731,1.000439250177117,2.418970982946635,2.225778408666375,-3.2672545316017594,-7.611248670943072,4.80081721622758,-1.44522245539153,-0.0254703961586209,-0.2560704311043285,0.0,0.0,0.0,0.0,0.0,0.0
23,1,3,3.5753744581414004,-1.1475302648736574,56.29928480627756,-2.7025569520092367,1.01327518197912,123.62036994778074,-1.7849625638215554,-2.55641873691961,357.21948197296484,3.1804268558011044,-5.4157904435033135,161.0850697378946,0,1,0,1.528160333538013,1.2199067771706191,1.3220281611374323,1.986608433599417,1.5858788103218049,1.718636609478662,-5.77577697357159,5.635277312776017,5.9757182402307745,-2.9333342605236847,-7.107580742124583,-1.8904227498325845,0.0,0.0,0.0,0.0,0.0,0.0
24,1,3,4.98145568112195,1.4122459560071614,348.0519099269999,3.9958370158241454,-1.6477727026924387,39.92172499796707,-3.4693428198497935,-3.8708217439702803,28.5934590724285,-3.8125703772165402,-1.9164810739556124,295.82803375275944,1,0,0,1.140037028322873,1.0890470472670761,1.0783577934734958,1.482048136819735,1.415761161447199,1.4018651315155446,7.989261658140441,1.6938221843368915,3.3285230523732743,-0.16551162940312203,-2.2555279650514084,-5.133360281147354,0.0,0.0,0.0,0.0,0.0,0.0
25,1,3,-3.0464506925208705,2.818261381606187,268.9723111382854,2.6878993160148266,0.9236628645576963,161.5285847046636,-5.632814279485986,-3.66594508565665,74.63058615845924,-5.229771068997642,3.2969854865413297,108.29752040871888,0,1,0,1.7451597405731096,1.5545527131536003,1.0994142363547001,2.2687076627450424,2.0209185270996803,1.4292385072611102,-6.294038267422701,3.923995234504474,-4.982266770936253,-1.2992131136718132,-6.224646189273582,6.305646708028473,0.0,0.0,0.0,0.0,0.0,0.0
26,1,3,3.0811740499099796,5.618396926531595,39.88492859091162,4.065837649294144,-3.3152242798021594,209.47016739426647,5.761416460719465,0.3073893855145462,174.02689665226728,1.0737013824873736,2.0184377615072013,60.78690433932952,0,0,0,1.3411466475789955,1.4404762980870511,1.2292520070623851,1.743490641852694,1.8726191875131666,1.5980276091811008,-1.2791607317898581,-6.335606085061253,-6.657214686325441,1.6067462632129068,1.8659752716958078,3.43528444551346,0.0,0.0,0.0,0.0,0.0,0.0
27,1,3,-3.176848362104431,-5.909490430055903,119.13432138406729,-1.1070361084155036,0.1184339894390436,298.2884885107781,1.6302929339718037,5.327904270081955,232.40967962759885,-4.496731577857257,4.741211023036511,318.33048136821225,0,1,0,1.2735712224408164,1.521700106960298,1.2434184118832379,1.6556425891730615,1.9782101390483875,1.6164439354482092,2.762516611943802,-7.071565592140491,-5.510993684072044,-3.948486869527512,7.00616112891551,-5.4965203590254905,0.0,0.0,0.0,0.0,0.0,0.0
28,1,3,-2.778892589398185,-0.23144690392036082,180.94698323361288,-4.052049665834176,-5.765999079941575,209.1014144246603,-1.4372720469294027,4.066438886684472,312.53717917372194,-4.784449545024957,3.7047410505929905,289.6644829156719,0,1,1,1.2747383842187299,0.8744871936997016,1.2685274617795999,1.6571598994843488,1.136833351809612,1.6490857003134798,-5.956286107938785,-6.82594505957621,6.383527516805424,-4.457355135723869,-3.6837536763887613,0.6246017971455018,0.0,0.0,0.0,0.0,0.0,0.0
29,1,3,-1.7634575338250897,-3.3431745955533385,48.07676928920059,-1.2795169226254952,4.1817400646617635,341.95735863541273,-3.4381839732770403,-0.7950088127260986,58.72048660448084,0.8975592549798992,5.715308095169943,245.54680292362946,1,0,0,1.3753643202044896,1.6421766619646334,1.774312857029861,1.7879736162658366,2.1348296605540233,2.306606714138819,2.90237184416932,2.819520333799886,0.38436118860017565,5.497040516891419,-3.814985101014365,-4.647851650001364,0.0,0.0,0.0,0.0,0.0,0.0
30,1,3,3.4190989133701124,-1.1166762467015334,347.3191542435818,3.0966199011404782,1.3033347334776657,251.63803818405734,-2.78032145817878,-1.6212368265124915,237.6277075230549,-1.6575127748025298,1.692752268616248,301.11665642882303,0,1,1,0.9918194649286173,1.4056773600117725,1.2856837865658635,1.2893653044072024,1.8273805680153044,1.6713889225356227,1.0387587182332663,-4.896563738542444,-5.646880407851956,-6.1430428597508335,-0.2070178789997179,-0.7101809171802191,0.0,0.0,0.0,0.0,0.0,0.0
31,1,3,-3.9834838038622493,0.3003408297597767,143.97130688404528,-1.3294494038199285,1.4886371355176342,259.11634347965435,1.3399427808042135,2.552575683544712,56.22217236933245,2.0064268465121575,-1.4852553810493614,52.79688586083373,0,0,1,1.5722376822442696,1.5226383665054215,1.537169380484272,2.0439089869175504,1.979429876457048,1.998320194629554,-2.607884096986135,-5.1603937741212444,1.3563568355632523,2.5771152431986675,7.954660237344923,6.350368332887344,0.0,0.0,0.0,0.0,0.0,0.0
32,1,3,-2.1793882318883466,3.633269006012585,114.07992223531275,-3.1315663311946325,2.3955330735145237,283.4980442682866,-5.4611579731541,-2.3648473568377706,2.87534779361302,-3.021167512713879,-5.423066009420015,36.54136411160539,0,1,0,1.4489081841756384,1.052209098766014,0.7470786960094178,1.8835806394283299,1.3678718283958182,0.9712023048122431,-2.4919004059578995,-0.26926796866368186,6.724372225873569,-1.7528113396932596,2.444029236079901,-1.3729239870102727,0.0,0.0,0.0,0.0,0.0,0.0
33,1,3,-5.835194940661216,-1.654528352731237,248.54489653581425,-5.848579141462167,5.712810831189165,322.67650873964203,3.7455300992927714,0.9909843562607614,288.06750703413786,-5.727081730024841,0.28594038928702004,302.83698560111054,1,1,0,1.643157915706885,1.4365506868130578,1.30031244437677,2.1361052904189504,1.867515892856975,1.690406177689801,-0.21106673273498622,1.4145233571493652,4.0215368301360535,0.14491618535555162,-2.35220466072891,-4.9434271758510295,0.0,0.0,0.0,0.0,0.0,0.0
34,1,3,-1.586577797207939,-2.905006466899657,306.05521296459807,-3.0347322061067277,1.4401430787592404,27.061790531384247,5.168210499909769,-3.549606382497618,80.63570658663686,-4.524767084451862,4.121845597655682,209.5711571244738,0,0,0,1.185410382604272,1.1822102402537584,1.4747303752274576,1.5410334973855535,1.536873312329886,1.917149487795695,4.443225903163713,5.260516923487055,6.728598477215556,5.91252528459259,-7.028388267217322,2.7012573974929257,0.0,0.0,0.0,0.0,0.0,0.0
35,1,3,5.6639099930417744,5.350864702086888,148.82571232447285,5.686335060075924,-2.643503655757999,232.01069829630086,-1.4308856022339183,-5.647237202293149,144.8808336740778,-0.20507945671757621,4.030227574048963,313.7114740206879,0,0,0,1.028351334594379,1.0872710889907564,1.2518527229314864,1.336856734972693,1.4134524156879833,1.6274085398109324,3.3583254563993723,-5.6243671553142285,-7.291993431514381,-1.5250518642309867,4.802646882010489,-1.2079581478865595,0.0,0.0,0.0,0.0,0.0,0.0
36,1,3,-3.2386401797396545,5.980206378749593,43.12933044574174,-2.628077193637876,-1.8567021684054446,180.49353985775525,0.5537023124833405,2.2055360082642466,359.4127490552073,-5.529152296001119,2.4914219715342734,317.02284930460667,0,0,0,1.714520092487779,1.4889017489383498,1.6497776629787124,2.228876120234113,1.9355722736198548,2.144710961872326,-6.579816727034002,-1.8907428817549334,5.4976985296526735,2.1548609298172714,0.45834041337849385,-3.087542800476431,0.0,0.0,0.0,0.0,0.0,0.0
37,1,3,-5.826763763944951,-0.21343095865988415,58.114253419012634,-2.7219541795453988,-4.4468632301409095,88.94487165819142,5.0776841125342145,-5.252111308820098,125.04186255999919,3.294365697986158,-2.093361414802932,291.6832150760697,0,1,1,0.8263925300313368,1.4907830781900608,1.0322043450434615,1.0743102890407379,1.9380180016470792,1.3418656485565,-2.5525272500727656,4.752350007920523,2.0113457861244175,-0.8797291409027856,5.21910683545342,-6.934149745773491,0.0,0.0,0.0,0.0,0.0,0.0
38,1,3,3.715287845690551,-1.779398822420358,34.581497834636366,-4.940773158718455,3.7051420123972614,13.000691948993648,-5.654418172925217,-2.068487478759676,233.12513952544592,5.2379813879078325,0.4084652241687903,173.6897484817143,0,0,1,0.7997982052342261,0.8561186388878328,1.3207368492501048,1.039737666804494,1.1129542305541826,1.7169579040251364,7.373107129966435,6.548181919317823,-6.558154998401637,-3.273252494486508,-3.5587674109208205,1.381228486718431,0.0,0.0,0.0,0.0,0.0,0.0
39,1,3,0.1335461389316932,-2.4869495478575514,202.4243100957969,-3.0586372326691453,1.5663218010313975,187.0974659137499,-0.6922713525266895,0.15602871787066963,221.24607558193793,0.29200072200949734,1.3064667215106338,240.488190906097,1,0,0,1.755052579568018,1.4977770594570725,1.3220481989946158,2.2815683534384235,1.9471101772941943,1.7186626586930005,-4.739179243892995,1.3570747082141175,-2.335835183746701,-1.285138935706998,-2.141801071029077,-2.993195418725241,0.0,0.0,0.0,0.0,0.0,0.0
40,1,3,4.366239134408181,5.222605887707932,90.43896856681239,-3.1362273773001585,2.2421287143637643,150.7641901995492,4.444470346277088,3.1595040704848283,225.01168493013571,1.0882686440869467,-1.0603851364884642,47.5792301421335,0,0,1,1.4772608191696057,1.5978035110871902,1.0152902707648663,1.9204390649204874,2.0771445644133473,1.3198773519943263,-7.311966330962601,4.579296539912658,-2.862602121782299,-4.150549421647355,6.00265037592999,4.317633090728799,0.0,0.0,0.0,0.0,0.0,0.0
41,1,3,2.9658716045130054,-2.1063037541220417,151.03783872268724,4.355992258645136,2.3490383118361913,166.3548564056305,1.8031981899664862,-1.1844664809088061,206.64236896236102,2.8711631767138286,-4.426529762967801,179.6781903325239,1,0,1,1.1391838932039355,1.2066252848945545,1.384319294786532,1.4809390611651163,1.5686128703629207,1.7996150832224915,0.6218295960739244,3.255542291430409,-7.541539993924271,-5.872609045469147,-6.637667320788848,-4.373121540149114,0.0,0.0,0.0,0.0,0.0,0.0
42,1,3,1.065043569559688,5.260700601081885,34.68459331989262,1.9640971657342847,3.8073253773199944,163.89948882465765,-3.5530456725098545,2.5310691540969112,334.5356446097164,4.83163089389819,0.6789736903011256,199.6842690478534,1,1,1,1.4442208982528888,1.24637899524876,1.4981005674440377,1.8774871677287555,1.6202926938233881,1.947530737677249,-7.230525564243056,6.461305726583177,6.491941715807366,-2.2524754696332483,-3.964322890520352,-2.4677093973076474,0.0,0.0,0.0,0.0,0.0,0.0
43,1,3,0.6792311343279169,5.9729301189835695,266.7084898840424,-1.5622785505394274,0.4249947125721123,212.77830002835694,5.7157305176771125,1.6951282247812487,222.14640325041495,4.44466751883558,-5.126136399392115,199.01264748492983,1,0,0,0.9096672645944,1.1771438839084618,1.221967341208646,1.18256744397272,1.5302870490810003,1.5885575435712398,-6.428711935835427,-2.708599655747083,0.36794769623429424,-3.1448373151476225,-1.1894861679882371,-7.0675223346750755,0.0,0.0,0.0,0.0,0.0,0.0
44,1,3,-4.511268152788727,-4.959596532814329,100.39568864700254,3.3832086497766367,0.042801621304695114,229.0526803566634,-5.322604290567252,-3.4100949851832403,253.2701719331516,0.840039412171679,-2.0545802427416335,91.42544716842873,1,0,0,1.2781710698271203,1.3760215853069133,1.1245053024056535,1.6616223907752563,1.7888280608989873,1.4618568931273497,0.27813460155345915,-3.5358175245954833,-6.571270937510066,-7.564259132275675,0.6040357426420044,7.4296185209436345,0.0,0.0,0.0,0.0,0.0,0.0
45,1,3,-0.502313133962796,2.953511571844795,120.88569389528345,3.1028794473486485,-1.8363081727923012,207.68185915546968,-5.917397166698556,2.340999897326278,311.83182445876264,3.247745980873959,-4.52421322623748,113.79041599680853,1,0,1,1.1603555330561524,1.5427766792332018,1.253300987659246,1.5084621929729982,2.0056096830031627,1.62929128395702,-7.074649573808276,-7.17552045689113,0.5945143976507641,-4.93404039870039,0.9780443117230462,0.6242215805351439,0.0,0.0,0.0,0.0,0.0,0.0
46,1,3,-4.5225551472780925,2.0393193951295863,349.032207702465,0.02786557579448079,3.642718988366212,257.4746285447324,-4.729394150623481,-1.4358104447901772,358.7581034277984,-5.793395678023,-5.390590055782883,42.59354276431681,1,1,0,1.4089830205083618,1.5805611259413141,1.9581468727352123,1.8316779266608703,2.0547294637237083,2.545590934555776,-0.3924683929330648,1.750680291400986,7.508253886460535,-1.7011052672815534,6.399854615848049,5.8191424760979675,0.0,0.0,0.0,0.0,0.0,0.0
47,1,3,5.951356263277981,0.910245963991803,229.3739585898274,4.072270662307776,3.5547343548935215,259.00967339687617,-5.595168509797277,0.2741737988670079,341.16656714430184,5.846773694788421,3.511526464610225,147.75202815394735,0,0,1,1.554294576669144,0.789843023577236,0.9852295329436341,2.0205829496698873,1.0267959306504069,1.2807983928267244,3.4037068321859394,0.1121686379416289,3.075803970741628,-2.683313130825754,1.4387158240293605,6.292585702813291,0.0,0.0,0.0,0.0,0.0,0.0
48,1,3,2.9851859446005893,0.949544902342712,0.6933555147928683,0.6798212569809339,4.1491600550910395,71.70040266306151,-5.861022952375857,2.744340709192154,319.2862596498296,4.32228773304303,3.391057620324306,161.00332573383042,1,0,0,1.4330874447292987,1.5069808556149769,1.449813922941511,1.8630136781480884,1.95907511229947,1.8847580998239644,1.5188793713723872,6.686297225518723,-0.5209701242301978,-1.8510578665575075,-1.3276193743575337,5.336109826252619,0.0,0.0,0.0,0.0,0.0,0.0
49,1,3,3.731528592690859,-5.628725890274419,222.4255583000718,-1.0057899348229,5.816586002969942,304.4338153502416,-4.056572814909147,0.9809961805162546,246.28329550325498,1.1745018135882161,3.129103394536898,282.96621013653686,0,0,1,1.1358121739910922,1.5323972492755282,1.6093554026386208,1.47655582618842,1.9921164240581868,2.092162023430207,2.5610278555482147,0.6139694929973789,-7.781755770385553,-7.498489603006613,3.3612372010242613,-6.368238410573943,0.0,0.0,0.0,0.0,0.0,0.0
50,1,3,-5.606963542345435,-2.6565724107231627,276.1007503171264,-2.3161448089864933,-4.324278800289283,61.08088814004803,-2.9212440128719863,1.9098195250960681,273.9611055033098,-2.903515354934871,3.9526876360548453,313.18176472794084,0,1,1,1.4287908723847567,1.4492664109657316,1.3357585347936956,1.8574281341001837,1.8840463342554512,1.7364860952318042,3.1671606198665714,5.60088551240106,-2.5579524049731006,-3.336671133280877,-0.22697148899775144,1.1006394496801786,0.0,0.0,0.0,0.0,0.0,0.0
