38,1,4,-1.9232074303251738,-1.9621565829611702,292.78029080866037,-5.428638892364122,4.203978614763835,23.09770377246965,-2.4978237568282693,5.81192865973588,6.374272912052767,5.116387106936818,2.6631147283626393,53.50960601779665,5.034970582402206,-3.5376472674423556,49.508287283923686,1,0,0,1,1.2899403732147336,0.550145094671088,0.9781185561628017,0.10926887430271806,0.5509217332918783,0.7447891081608882,0.6928305817753102,0.8114380161119572
39,1,4,0.8959774338420257,-0.17350997830017034,311.30224922844457,2.6433612694880404,-2.757215497687339,65.47039383620015,-1.8605348516801774,0.5197293652563699,40.906859360604166,-5.695564848585645,-1.5042766732612876,41.75457140004334,-0.24995486139219958,5.448174668149378,76.41126743108269,0,0,1,1,0.5614332512246688,1.2302677868112977,0.46271425729598714,0.40091263436277513,0.9821069773701252,0.8767047811297696,0.17962783453857992,0.7431318696398247
40,1,4,2.661661303913083,2.355140296219962,198.78860087624653,0.7325098698549066,-1.6541294749496367,28.860542691420463,4.489642279782512,4.364387621343873,66.65316448049292,0.86018228949751,0.8743866188432183,49.97031881016607,2.4191718165462452,5.502983443934447,30.40765993398655,0,1,0,1,0.3633286834286587,0.2002418747231856,0.33897912317146706,0.7853330148086033,0.22335798930033537,0.265907815651221,0.766307765915085,0.44972781930242484
41,1,4,-4.224496180292283,-3.825514229309283,339.0354187764804,3.375149557697882,3.544026834399324,57.764143764075214,-0.5074263006034618,4.6845975948047816,77.50030194218935,-0.6520920097328822,2.2148619115631467,39.32187680049798,1.6287804391286564,-5.283727363657793,49.61799318007383,1,1,0,0,0.596232658246817,0.9454886687168915,0.21044584440196495,0.9492835342695611,0.4737565201729247,0.38806738745137864,0.7449866167605459,0.8759134778305078
42,1,4,1.8447623371318964,-5.595619859007632,104.64582025294214,-3.8108619564301742,-0.5925868535611185,46.53295887944543,-3.745285754709362,2.5376922638151216,3.7104693086773377,-3.136190554707365,5.017787967427094,37.07779806894032,4.889095305746368,0.9886983246487526,49.737953194622186,0,0,0,0,0.9649137916443267,1.0179791103406222,0.9165945221376093,0.059441694974753254,0.6107568569487114,0.4615398571129458,0.7099238776637204,0.838238497977291
43,1,4,3.6942761179231254,5.754932861638412,212.73284739302846,-0.9873904815329446,-1.4610381309233085,18.96734816196613,3.574031306109375,-2.669377911164236,75.97930540925145,0.6293383442737848,-5.134665688615545,29.033566588366803,0.53543997275714,3.368338853019347,34.46204046386792,1,1,1,0,0.5243934505960963,0.1802289371736172,0.16466230562887943,0.6594097085002731,0.5081634427574506,0.2820689014718112,0.70776076705717,0.4857404180678727
44,1,4,-4.4310157597241115,-0.1859632447387516,263.75125092367284,0.8581185596572092,1.3930506561837581,36.4284362973363,-5.539616628399285,-3.1776489523866394,1.641914320992031,1.2279720500559042,-1.2906693248697625,73.74839621609968,-2.144125754790185,2.15293841826254,85.20725684617717,1,1,0,1,0.4364002291290747,0.3220764366523071,1.022548410032657,0.029311000422532225,0.3234736026376719,1.1096720338758181,0.031757942541696005,0.37877057471692194
45,1,4,0.4619811791421595,2.2822000059534915,1.0755994744423747,-4.878715020000399,-2.0651262546582445,19.358817234183284,-0.6093074451130169,0.750379024256238,68.60287910802153,-5.330548280346992,-4.184444626339829,40.91335815706526,5.963427360741186,-4.3605900658542485,34.587217948445755,1,1,0,0,0.6424124932171957,0.22571026880455866,0.24552952071376902,0.6266101766021084,0.7760304671085716,0.6725354265546745,0.9396651741567158,0.6479222402129384
46,1,4,-2.3182159570902083,0.5861515794473853,283.4341085538854,5.370907951289068,0.059915738936873186,36.9230740208257,2.538474566453757,1.9797673236922555,53.066041348070556,-4.16626064104581,-1.2279247849901336,47.64990965363438,-5.632634509036316,-3.4749642215374976,10.76374458321437,1,0,1,0,0.7978880085715769,0.5995738785371508,0.6306199291230993,0.8388709293162506,0.8578138453779334,0.9410710089442661,0.6893964010346755,0.1310573432984319
47,1,4,-4.754285618379539,-1.5872553305791022,216.71712406062966,0.10706523224225739,-5.566644483367308,2.3537639743761223,-1.5260005103007601,2.41828676744624,77.97934286285613,1.444860161119636,5.8913669404240085,52.41206424969256,2.50673008113005,1.2596982874747682,81.1092881927731,0,1,1,0,0.43868167963241633,0.01803159665900441,0.12205422478666385,0.5732037170268092,0.3383949022503368,0.43960618585051564,0.1454498254478421,0.9298092874935489
48,1,4,-4.5102352167447,2.342003318686281,269.1722760906725,-2.688696123545944,-5.6151897802133375,52.20189064121237,2.526726181025178,0.6199022827082414,64.40898253872108,-0.8705398514841867,3.87787639236142,41.76385856543018,1.326165692606725,5.323294047954661,79.5051063942355,1,1,1,1,0.4554265748837858,0.587172409314314,0.501160243206114,1.0464230917262805,0.22889716144346034,0.20439801892681947,0.23686634010291213,1.2786523778462213
49,1,4,0.12919528443173256,3.286066576492538,142.19987598013168,-5.227898624105277,-5.374349651341417,55.96268811836066,4.203127034942611,-4.834623472830138,58.08055494884489,-5.5076111759307365,4.818143040034581,5.182049765184737,5.028685260623838,-2.4592481591814543,83.20912027414413,0,1,1,0,0.4488207614751967,0.6644703401299545,0.1545799017932738,0.2481552328298515,0.887751579818931,0.08051130294447144,0.09616667377774235,0.8075712995123252
50,1,4,-0.3682587348007491,-3.112953711845634,76.33837213116367,4.080792429791938,-5.5365851755023385,74.21377111800719,-5.048366662329132,4.045475580488917,17.83245690406964,-0.8235192330689993,3.895954283531809,36.88323105200029,-3.686436200424741,0.6669664904469741,43.02956889259286,1,1,0,1,0.07720355944034127,0.273082102355284,1.020651350481396,0.32833319346216006,0.9199196828621511,0.690274314606124,0.6290264182162727,0.5871838297588569
