11,1,5,-0.2294185269242388,-0.6333467294332151,146.6552671963759,-3.4982029987018066,-5.323433968077447,112.63498870339396,4.529676218156151,-0.8576711662904222,179.95127444361222,-1.4419684526178425,0.7064364358402937,25.750687131457276,-4.688405028901312,-3.6548991452190798,333.15429410867887,4.2651960422349635,2.586364668004924,52.143923925668496,0,1,1,1,1,1.4606808422718471,1.8793144729601776,1.4556083843837233,1.6809179796767213,0.8801412122859474,1.8988850949534013,2.443108814848231,1.8922908996988403,2.1851933735797378,1.1441835759717318,-4.465181901876706,-3.0044089514713495,-2.388752218932261,-0.851787585352044,0.07139659620587402,1.4364194533460282,1.3167364683219596,-6.694329561632346,6.827656648145128,5.883201284746718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,5,-3.4223999021865947,5.224303163678966,98.63879761665312,2.138188696976463,-1.5705693135882086,59.03277482610531,-3.4367428929517003,3.8232686155289053,353.4245158750042,2.911860697776616,1.7846606120757738,155.9555667336002,4.552576954102978,-2.848180258353142,180.53687676156878,-0.9779492371563343,0.22895260185777033,324.1225074731011,0,0,0,1,1,1.4547110148845408,1.4598712211377836,1.0564436237652843,1.708424707553019,1.0857642236082148,1.891124319349903,1.8978325874791186,1.3733767108948698,2.2209521198189246,1.4114934906906793,6.157409366437967,5.1272126841937045,0.816231051757752,3.33302678577091,-5.251019757706597,5.426596996433464,-6.998702198062086,-2.956421998089702,0.10387132406465227,-0.5535074111553513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,5,0.4159394533231273,5.371945580951902,146.34803632810397,5.641958788410321,3.8431456385953946,273.906028860922,-4.506840628106536,-5.185727674185175,7.203529824018431,2.517670919693864,2.2712251845458877,43.391079358240155,4.816818340512868,2.5490687157718783,53.624962032693816,-4.8569939424988675,4.811563736637615,12.427123723241078,1,0,0,0,1,1.3803091598219763,1.5521399605686756,1.4723383098960092,1.2592557239615019,1.2070464702426995,1.7944019077685693,2.0177819487392785,1.914039802864812,1.6370324411499524,1.5691604113155093,6.203322594256546,-4.378486811764127,0.3917910963216542,-4.566579964255526,7.533666061034014,7.013136863633694,7.106317821623344,5.657304476708866,0.14749559299019133,5.914356021339392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,5,4.593705420736485,-1.0398355074257783,261.6561313548363,-5.490134545457694,5.3793534652344785,347.1414463526707,-3.317990083218601,4.460279114186225,267.4136136027684,0.11665281897869395,-0.2852277896472133,103.82629947636342,-4.490309896226803,1.4318600061884457,312.89518269588837,-0.2802233061954813,-4.808035463872949,73.83733827436546,1,1,1,1,0,1.2186883120742438,1.4716334757836436,1.2086706170357444,0.9157202106461946,1.4260830781059155,1.584294805696517,1.9131235185187367,1.5712718021464678,1.190436273840053,1.8539080015376903,7.398214950409898,2.4373379139686246,-3.8607728495874323,-7.555727163051673,-1.8070527547443564,7.531208293119835,2.5991906116642127,-6.19863762354993,0.9935557677871927,-0.4129705460270614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,5,-2.7615408821879965,2.0691236895139684,23.06869706325832,3.555602593914671,4.368507343049882,312.8441260229793,-2.992704689464557,5.976862389622625,277.6057497967081,2.338868099554679,-5.621267856236834,353.83048039780283,-5.027099271864227,5.7045697997653315,236.91613798232237,-3.8346620831218527,-4.788156788127524,90.6811840551894,0,0,0,1,0,1.656378744190004,0.9943051448679535,1.243448027400952,1.3446991544426128,1.2968745811478737,2.1532923674470053,1.2925966883283395,1.6164824356212377,1.7481089007753967,1.6859369554922359,4.869400057343434,2.9519250995576645,-1.4074732019390641,-5.89480711338576,5.718021396366911,-5.986542615155557,-6.674498628783548,3.1759077296708913,-3.9568258768272564,5.486804802245034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,5,1.808018686598741,-0.7055490084462521,8.128928419126948,3.3937445529973633,-3.2383930240667653,161.3882930516196,-5.337292980925293,-3.1037072540643424,94.50062052472799,-3.7042976448705183,2.9236029426575008,22.104898126555458,-0.7658862839192278,-5.659886016679572,55.33104620597548,-5.871329478052104,2.860093750832591,332.1090599688357,1,0,0,0,1,1.8779893740794322,0.9849478225500539,1.1194972539671801,1.5250741760299484,1.4947133819972718,2.4413861863032618,1.28043216931507,1.4553464301573342,1.982596428838933,1.9431273965964533,-0.9910768892054573,-1.7617401084111197,-6.180603353712298,7.61008353288009,2.7690312900783507,5.55279390960823,7.657785116288601,6.519535797508627,3.0686748901176255,-1.8715851012229479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,5,0.7810941904345006,0.028226690064147686,146.082408571424,5.463572738533241,3.06531998782578,183.10039571077434,-5.157411305554357,-0.7691934489277625,7.906143251729259,-1.5646453812959167,2.464320254075482,166.68957438785472,-2.2432185748626794,-0.8871373063733388,6.507545201693128,5.085856238988397,4.505934981151677,232.2061774146111,1,0,1,0,0,0.9916410248959061,1.2711291677559542,1.4427586716987177,1.4187693387872742,1.1507538772579864,1.289133332364678,1.6524679180827404,1.875586273208333,1.8444001404234565,1.4959800404353825,-7.320659779368288,2.3728621510725976,6.272415588426544,0.8180752176790307,-4.474186756847471,3.1526657225527437,1.538784685177335,-0.4557279447024172,-2.594475526770937,-5.397693696352164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,5,-0.9302677904434709,3.9326667363486285,65.28487928535412,-2.7640596738257575,-4.173439587821601,338.519152817689,3.37334811066173,4.196996413431261,191.66913474703972,1.01467373545916,3.1347953362700136,20.207361175936093,-0.7369669062418915,-0.029007169515354203,241.43835291238878,4.319963982321681,-0.4588419576656406,159.4441619360727,1,0,1,1,0,1.1401172469715821,1.1005595529258663,1.4635952140943091,1.125063518671529,1.1681653354185606,1.4821524210630568,1.4307274188036263,1.902673778322602,1.4625825742729877,1.5186149360441288,-1.44212395948502,-4.6936535176187615,-3.327516858556697,2.813078136692136,4.696726533942378,4.490064106970559,-3.660565382942913,-5.399817060177011,1.6209258278559968,0.5532862194819241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,5,3.4255033378302207,4.308788427807923,10.414481448016293,0.3701423520723104,-0.00473290176967156,88.49777675944635,-1.0825753745910447,4.824484250507042,277.48361612115286,-5.523461167884234,1.4441754151830493,38.181943864223015,-1.1961855411865443,-0.12171769021086609,231.9537196089175,-4.734731463445598,-4.365859017978906,42.41988279466068,1,1,1,1,1,1.3679053121988265,0.962002185450646,1.1469564555497624,0.7720176940059293,1.436166760608498,1.7782769058584744,1.2506028410858399,1.4910433922146913,1.0036230022077082,1.8670167887910474,0.5043742631862251,5.113787029495347,0.2032289570186112,-4.963797370063835,1.9901411574365415,7.352964267944332,-5.512767332722241,-5.637501148807456,7.915588335598446,7.193523097873003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,5,-4.222494854474471,-1.8503250653824197,252.72443377803287,-2.412800937330687,-4.524099108294772,307.5993767712043,-2.261436281564453,4.432230684752666,289.4393623084153,4.067501111115385,-1.1457906802355988,193.88935453830874,-5.8801827961389295,0.26850523159058115,262.22416823544575,-5.285301324105286,-5.127284369905198,60.92582312817574,1,0,1,0,1,1.0723554352747442,1.4027957712365495,1.568050746577389,1.6018494733826885,1.6647824565324862,1.3940620658571674,1.8236345026075145,2.0384659705506056,2.082404315397495,2.1642171934922323,-0.4159495142679521,-7.1171218754842975,0.3837165153807369,-3.0626492100692264,-7.2465578781546345,-3.9435064356584952,-6.963969515556041,-7.6682277214307675,-0.8087440661694494,2.9240387276759847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,5,4.39478730082816,-5.9103135126951,3.578825683799711,4.002020176798111,-2.2364604572931825,176.53464126878202,2.9271204030173683,0.41741977209422254,269.9705137850547,-5.168285351917069,1.994589489382641,44.58825098508639,5.5630361180934464,2.9387562398626357,296.7428267241875,4.392855942942742,-3.776205635919531,80.32126274156992,0,0,1,1,1,1.1015539311947586,0.918512771077699,1.1707595259766312,1.3806098507577838,1.549244568230722,1.4320201105531862,1.1940666024010087,1.5219873837696207,1.794792805985119,2.0140179386999386,-0.02724724911339038,-1.9924650392828998,2.9242158526710984,-5.226521365882665,-1.2996707279722273,5.807997261561669,7.243344935079545,-0.3959540326661788,6.006394925712341,5.684524744337034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,5,-3.4282877702235766,-2.5962286250036186,118.43623783687691,-3.652661846798829,3.508258363596938,317.3759052011644,-5.05898889733432,-3.1089943334122756,42.5432463481789,-1.2099884913664791,4.419873133839603,261.1808893788893,2.1665413700523244,1.151835698127707,265.6822265866857,-2.6656356497241003,4.971619596374001,290.6832431502202,0,1,0,1,1,0.8525676479739328,1.5026817734291067,1.3110536254965497,1.234969783157812,1.6388235551356671,1.1083379423661126,1.9534863054578389,1.7043697131455147,1.6054607181051554,2.130470621676367,5.97686463417816,-5.354021738636373,3.7771274483335144,5.00009251433101,-2.3088725283224854,-2.662859215002067,1.4763852219516966,-7.989021626112439,1.5709292884035087,-6.250048555926529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,5,-4.8952127994270445,3.0021899271955133,65.84463298746263,3.0683610540851713,2.184526177220491,57.55569805427744,5.488187821059053,0.11464325163535127,224.84084232250558,-4.68794561967764,-3.183333846603406,276.4801753767176,4.18897837303591,-1.1095498247657676,141.50636152962832,-2.765230371453558,1.3691015939970534,316.16614900453646,1,1,0,1,0,1.7020875393251975,1.3213701812938927,1.615964409232918,1.2187730813928557,1.3653088514879665,2.212713801122757,1.7177812356820605,2.1007537320027936,1.5844050058107124,1.7749015069343566,6.636246445068327,7.797016991277577,-1.4808118406874353,-6.815746233166699,-4.247561227362288,-7.060464678392849,-5.219513506315717,6.372597115815513,0.28563834203879246,-1.5600383585311466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,5,-4.949315263312689,-5.136426618836872,119.0530087320249,-4.625604454318097,0.007332661614608771,110.51861330337536,-0.17091960097570436,-4.113376884010886,19.88675809321331,-5.931972683696838,-3.1862066081888476,48.37019554201451,-0.5625707939213758,2.9701833818080994,248.88417024109464,3.164697668837915,-5.455759227797626,87.49404189213473,0,1,0,1,0,1.4713482924163441,1.1237536055423054,1.4897860073327114,1.17090247464448,1.043347220076138,1.9127527801412474,1.4608796872049972,1.936721809532525,1.5221732170378242,1.3563513860989795,-6.608268136075765,5.304960426613421,4.772363905006825,-2.325225303268983,-1.3810217221900594,1.9342853884991857,-4.269550486137424,-6.628782009388905,3.447926147825692,1.0157964973277078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,5,-4.943021057062584,1.222084070751066,151.09855867328582,-2.786337552943001,-5.645606221471372,59.949364788888424,5.199838987155066,-5.772145115714174,186.77700322151136,1.8655416818576485,2.5616046457475403,107.39471797180799,-1.7460667547367765,4.789208838443252,304.297063050338,0.2919885646712732,-4.228622657864429,159.11711185104224,0,0,0,0,1,1.5114274508912386,1.0824482967249782,1.5044004203922823,1.763295100616076,1.4368078114921443,1.9648556861586104,1.4071827857424717,1.955720546509967,2.292283630800899,1.8678501549397877,0.9214117294579687,0.7633170352935359,-7.054495349630544,-7.228397804225224,1.7193773231477163,3.0281664069925256,6.558152598244831,-7.385662017125865,-7.4092385857758405,-1.2904450985535192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,5,4.207252716376158,1.6942252677385694,47.171861724310425,3.747581433358937,-1.238017971353233,50.29370063292081,3.920504640355531,3.8848906368812735,204.19066367159368,1.860716532714942,-2.104956272061819,106.96162587779908,-2.7523451804155115,-3.5322642517570375,18.65618381832922,-2.8302396351248795,-4.978235377099304,126.32863977102912,1,1,1,0,0,1.0677692991647323,0.8645057547634734,1.2272077992783765,1.2938810601241486,1.839623224726462,1.388100088914152,1.1238574811925155,1.5953701390618895,1.6820453781613933,2.3915101921444006,5.521334565288148,0.8980001171402243,-6.720937882848981,-0.8954791615707247,0.04168608342399871,3.8591078339775233,7.833574378890244,0.041851236332751895,-6.995595896388693,0.6862733971651114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,5,-4.345234670364276,3.721259334749325,262.9090640339006,3.579744198407376,4.417946934114905,234.56141426996408,-0.7509094385117847,5.389555049429916,272.58898107298984,-0.2615437160052223,-2.78147881014651,323.60668645644915,-5.051178059457101,-3.7341158755519155,17.78280735141576,0.2544317504541751,-5.026351098783556,160.03469829825343,1,1,1,1,0,1.1620966430500483,1.5938611999242678,0.9291120095346797,1.4947504632911466,1.1787119752547064,1.510725635965063,2.0720195599015483,1.2078456123950836,1.9431756022784905,1.5323255678311183,-3.4687951067587495,-5.486179077311601,-0.18716545876272583,-7.077961481614484,5.970854340239878,-7.375276372811175,7.813965381635219,0.3921718474517881,-6.251663561820392,-2.662787130017316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,5,-3.127788738290056,4.694198943004425,2.365790551480944,-2.0439863890398517,0.5801071273699563,93.78557439110777,0.3684383682602963,-3.142442242829183,79.92795314277359,0.4959680765539054,0.058423796328590516,108.43725042258903,-1.7953417308011455,3.3612550271706363,116.84711049818776,4.470920658609566,5.679485364420467,187.07455402104662,1,1,1,1,1,0.7331761703066023,1.5137927352243232,1.5530299961423855,1.5174470362790926,0.6631557441598206,0.953129021398583,1.9679305557916202,2.0189389949851013,1.9726811471628205,0.8621024674077667,-2.3441470869005663,5.116514852134815,1.3504144837562837,2.3859610859183586,-2.0259466947703544,7.623155166794318,-3.8492820074818486,7.419071749373259,0.7987666341729831,5.22375047490886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,5,-4.9663259942367635,-1.628848314914916,162.4948488402696,4.078437999761171,2.4810094637002154,172.64910480441327,3.411829066816314,3.993310570972944,205.73361876365885,-1.4128392844255209,2.4239525074848802,150.195122581134,2.9779075951615748,5.921103888200603,276.44724074575106,-4.717583193269009,5.842678509527541,290.5088520535443,0,0,1,0,1,1.6259539320619343,1.3818599014229096,1.2302980312262983,1.3284791386509767,0.9350101938541925,2.1137401116805146,1.7964178718497825,1.599387440594188,1.7270228802462697,1.2155132520104504,-2.2970487953837413,3.3034850243357923,-2.527523512880956,1.1305998505429198,-5.9456685236687985,5.020440741872958,3.615409942242401,0.2796364607642481,-1.12686262490457,-3.7566185005882975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,5,-1.2224408574280687,-2.985701655403984,7.086958767668636,-0.5550179766201326,2.3270513938195756,35.21797681933211,-5.890334931632879,-2.536928800426081,65.36806740764982,-3.268145733070828,-4.545041027871345,167.74342390074477,-5.472115653053387,0.4439375894816151,329.70275884241914,-5.0862731987688825,4.453633076792417,286.46375145142014,1,0,0,1,0,1.5470157539436855,1.4708104219499645,1.8359316127849055,1.4498690349775492,1.0438373484599706,2.0111204801267912,1.912053548534954,2.386711096620377,1.884829745470814,1.3569885529979617,2.21530063578688,4.282598221847488,-3.4952019961905343,2.6868014697729787,-7.221001459429447,-3.68631683210673,-3.5494979845068695,-0.6794252808645833,-3.050356350477056,-2.4355089708983773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,5,-4.324088919671455,1.790606193324444,114.82084530016364,3.521350327411941,3.202472995952519,284.64040149245204,-4.254360537379458,4.422151142308712,314.797224363914,4.77591747554526,-2.8905468270764785,10.301485349994534,0.5634050148508365,4.782176371725796,358.44112101844763,4.525073961248429,-5.1106899063212365,183.58414608701742,1,0,0,1,0,1.1616140186153912,1.6843575483621347,1.4610369720907546,1.3358647249447302,1.1574371856430652,1.5100982242000085,2.189664812870775,1.899348063717981,1.7366241424281492,1.5046683413359847,5.835772543705406,-5.6571152137436105,3.787188202468835,-3.676519727479766,7.800607914593774,-2.340786410762,2.7264126739263297,4.7233116619314615,-0.512954823811846,-5.426256279736615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,5,-0.2289388225220832,-5.9051401611099,53.50679199143448,-4.416134857619718,-4.698753334537246,330.81320274933597,5.302545970766194,4.731599396032786,224.10423504475392,1.9939691125764987,2.3480574821435876,336.361123314844,4.596685896246491,2.6214776970279625,171.87697648528888,-4.117467315999394,3.0697269510371523,268.4274802971212,0,1,0,1,0,1.0186762924551598,1.4697405438602353,1.333427705993522,1.3808206056596766,1.4721281246309148,1.3242791801917078,1.910662707018306,1.7334560177915788,1.7950667873575796,1.9137665620201894,-3.0952960326626417,-5.436545824116642,-5.3329780701466944,-5.576464903756147,6.483182077170415,0.3831400324344294,-2.8224045713235615,3.6804124521431927,-4.21670529683554,-0.5451655825820865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,5,3.254693263397787,5.890802682985537,292.9144649396577,0.8063295502949122,-3.6619941584215008,216.79236345992658,0.031117147011892943,3.7841864717745124,311.3934163942343,-5.244033204616025,2.904417904763609,265.88658790854356,-1.2187419977933467,-2.649601556367079,183.72421028127712,1.9292702691838977,4.46875230422209,337.02944155114903,0,1,0,0,1,1.027367158364957,0.9941546697362451,1.536477985068503,1.6781978446950523,1.7189986502787709,1.3355773058744442,1.2924010706571187,1.9974213805890542,2.181657198103568,2.2346982453624022,-2.6003986103581003,-6.209844334172157,7.018270363619186,-4.143019211518144,-5.910041410252923,-6.356476880238192,-4.076455992908777,-2.8356142381074605,3.96575441224487,3.6055508025750296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,5,1.9794467656939978,0.3032182324069135,212.2185264210111,-3.614597424694739,1.9801031404128309,323.1234515688801,-4.043697038137509,-2.386007824756605,24.8464382744347,1.2800532421867157,-2.3936515577711592,62.82015284213075,0.854135062920443,3.2703614893962683,292.5474778718336,-1.800893360257084,4.8054485285542095,193.09581698691733,1,1,0,0,1,1.2342778825407834,1.3544881787769114,1.3394039954660815,0.9055020802042169,1.3413068775509491,1.6045612473030184,1.7608346324099848,1.741225194105906,1.177152704265482,1.743698940816234,7.998185756667548,-6.731590663090582,2.932126595386382,0.8441388290784779,5.825652993437643,6.458786413333925,3.3357160310616347,-2.7066913344521115,-6.396496974300289,3.736371743421188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,5,0.6039977395818394,3.6762640176518224,16.43560205673674,-3.1529174444262034,5.956366928861522,261.51936847340494,-3.041534600920209,1.4376312545864405,323.5531564001072,-2.8786865394345384,-3.2150121299317593,93.255833013229,4.450522250796327,-0.39270024199560094,283.8386477689899,2.903867268332515,-0.21716862089776745,221.16451886415985,0,0,1,0,0,1.5420442867976962,1.6322221011086826,1.126644622212649,1.1530707027731524,0.8735940442691112,2.0046575728370053,2.1218887314412873,1.4646380088764437,1.4989919136050982,1.1356722575498446,-4.55382564151798,-3.4390537903705205,6.034157281599276,-5.265006078524582,-3.4471912953088726,6.778699235788178,5.290635436299947,-3.8030961450846625,-5.786807977623848,-7.815778478822837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,5,-3.9686016054260027,-5.999332749725541,35.867457465811555,0.2926837451324884,-2.7590590670392676,270.6874096403145,2.478086673957358,1.8879770827507136,47.63437283611808,-3.385816778074739,-3.4581929528090534,56.487996476881385,-4.271049913937718,4.937843650204082,355.08548610215684,-1.7211931159051828,-3.0797081392011676,28.796638057998145,0,0,0,0,1,1.7889751896073425,1.1199309539584505,0.7108328306152576,1.41798961505982,1.460512241108501,2.3256677464895454,1.4559102401459858,0.9240826797998349,1.843386499577766,1.8986659134410513,0.3398613339549801,-6.691135186445743,7.11103069937281,6.967815015089764,-3.0952401211484712,-3.019379283139136,7.807664536948792,3.8992502617520177,4.471025599899221,0.32401976943710586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
