26,1,2,2.9633543285019686,-4.036595239520167,179.97905530710307,-4.900115369881679,3.918810307035512,280.44933563901094,-4.3931423730731005,2.112640223419232,272.1041697755305,0,0
27,1,2,4.171925309610332,1.2948769091466432,83.95975735507965,-1.747850578450691,2.28444054650471,332.3464204458823,5.724817579456726,-0.8306642484827278,221.29335832573193,0,0
28,1,2,-4.906439691145648,-1.324272859495058,152.01254836113065,2.6055540665241153,-3.4117639014948415,215.0441392349298,0.0005088738600100839,-4.083378282394043,6.252976622192468,1,0
29,1,2,5.534148036611256,-0.5108964757577197,195.0783435833024,-1.2618842822594445,-3.9389015350615457,27.925713191013575,-0.3345122340927946,5.558860964691686,214.59451089147478,1,0
30,1,2,-2.9001808388481325,0.340485106467725,36.78391561674894,2.353374101117257,0.2228836219036383,163.0839262063115,5.14628678774928,-5.55859797637736,233.37844083024868,0,1
31,1,2,-4.137427991749245,-1.9166953348105467,93.64442554432975,5.236260166019427,4.577770677594111,349.97055573081343,3.0268373194020137,-2.7583210328678187,348.5365673045477,1,0
32,1,2,3.7133474837033806,4.661383983708307,279.31836971885684,-3.054082923103447,-4.569166381168252,343.2462274864823,-3.2913237982425825,1.572646741636861,60.94525147393841,0,1
33,1,2,4.285820889805796,3.068508080515394,73.43130120799627,1.3096036303111367,-5.36308898602115,355.4094032294069,-1.0497180668106618,-3.1222468914980723,126.36890273826738,0,1
34,1,2,3.7151269065242545,1.1507372402400122,73.59685703249842,-2.0985197014960226,-4.717993486736525,285.56456055846195,1.546645654073611,-2.2088787771721274,0.2821980897340648,1,1
35,1,2,-4.00711475890779,2.5382109039668164,62.189517466413456,5.485281300683164,4.833082009727363,127.92748992401782,-4.9132106483501135,-3.425660100407004,48.29108338932666,1,0
36,1,2,-1.2505820488785169,-1.628408892213169,284.2107910972077,-5.660954347782502,3.5279019959139273,265.6560387706782,-3.481212094538784,0.7916062588496646,247.53061889672915,0,1
37,1,2,-4.285141111381184,5.453147384859296,41.10795557749205,5.10339115556282,-3.4898266748878966,300.9469572413959,3.7862783975148027,0.41556344642225085,23.678446343374503,1,1
38,1,2,-1.778502694656436,-3.925166311985115,159.44592924347856,3.7188104895966947,-5.039853771287831,357.8120969237782,3.255142861627737,4.889805761988683,217.95802472510903,0,0
39,1,2,5.580064559058596,4.066408186233328,262.35147630928424,-5.198959835665826,4.204609914919214,333.82793219117855,-4.329846469761965,5.619289258477533,212.42429486862454,1,0
40,1,2,4.578533730852225,1.137872715294527,212.11603066654743,-2.069851081030243,-3.0143314185880223,10.54125224465951,2.2349857903490857,-3.7487109974203765,36.69270714370792,0,1
41,1,2,-1.720777750111869,2.211438146288082,109.31212632088729,-3.859443330217839,0.8733600340439711,237.81395755520685,0.6070419304587742,3.3112936461043154,123.30828104111932,0,0
42,1,2,5.8428651723056255,2.2268589309247093,105.19518523170856,-5.990303505614426,3.387096997280337,156.9072847526863,4.905998891678067,-0.03246906365385227,152.40895792362394,1,1
43,1,2,-3.8788338481345317,-4.202161769395408,195.7732418813557,3.6921794723092978,-2.931090997682943,357.58900834838545,1.6495165083185257,-2.9165643965911188,23.131580864148397,1,0
44,1,2,0.6116960219743524,1.3243359549535412,258.33813703267515,4.983100637179067,-5.43590795577191,20.265399315869878,-3.7317075082649764,-4.0066456196241305,287.8629789765114,0,0
45,1,2,-5.647147549371444,2.0265529922218213,23.163061401778727,-2.585770808764883,-4.2008401034977645,341.7823887925057,4.266993620194937,4.302812583150118,18.23361926980102,1,1
46,1,2,-5.1308928564078915,0.7300058838821317,233.10045951885624,-3.5755948872409684,0.2582601708657508,305.43711705892395,2.7940060247639757,1.497761225730084,142.63255866195396,0,1
47,1,2,-5.068441958963255,5.451055813540437,266.33605391814854,-1.3523486201437667,-3.3949185531452293,332.71617373981235,1.0352994940113716,5.462685281605614,281.63345152561027,0,1
48,1,2,-4.029406547411204,-4.80019002625532,55.73199044822799,-0.9209664988784922,-0.6557865394916771,357.5793354669028,-3.692377438594945,1.4328946541083,343.1212165472839,0,1
49,1,2,-3.0334254126240534,-0.17162366803311446,197.27169149273146,-3.6315129734604916,-2.5230261160685563,206.04133508441237,0.05735719689106045,2.4789619618965397,279.0833472905266,0,0
50,1,2,0.9103559513303519,-4.79239439527271,27.049723390608598,-3.892049756761418,-4.895013185244256,86.28996238071427,-5.458052263773641,2.778947363673182,163.48179671814808,0,1
