11,1,11,-5.454953087022526,-0.8597283022805917,131.2455528336993,1.2284116139459256,2.276879182636687,47.6440746160686,-1.0066658064657816,5.700368960829417,35.61635914039072,0.11866026238294536,0.9543648484125087,65.24833849606969,4.499487845165607,0.02402815088607957,51.932782250346484,-1.1347966998436307,2.0160282055093233,53.887954071193676,1.403792305290064,5.345362921293219,75.87867053703393,-1.864587225196682,-4.9638250722994695,66.87217024382844,-3.2247562674523,3.047078951799393,38.964905642672285,3.4999751474635614,3.245274779128305,62.96812307830247,4.875876192733333,4.072717422872474,37.70254584160912,-2.5877055427296853,0.6413277019261496,61.87479539755431,0,0,1,0,0,0,1,1,0,0,0,0.4578513426138266,0.5021864592873005,0.7721085601420732,0.5531089524496435,0.22773928774317295,0.4939670274672986,0.4667977829512097,0.5960312870115233,0.5182735140421502,0.7104166048812267,0.19961006627258557,0.7934307579906013,0.20230675645448598,0.47366390025217425,1.1501392273948026,0.9301985271739012,0.31770666046437995,0.6226777613377688,0.43416817924597234,0.33559411881806434,0.1630713147736964,0.30508235114557336
12,1,11,-3.6364347351259094,-5.751353065019675,306.1875478420292,-3.31379755547451,-1.1626384639274723,61.11970489102759,-0.08834861991231913,2.927682450379128,47.788942549157625,-0.7545731139604821,-5.981353188262989,47.518473062027645,0.45766045101621033,-4.667013664917473,49.76081773243542,4.985378049215505,4.938135313782727,58.296975020449906,-3.426740678897006,-2.91947068220404,39.38715411111469,-1.3800919388390205,-4.582785566963539,58.49735286101183,-5.060680113846435,-0.7583932131940405,69.80276852503678,-4.926616953388559,-2.296111814619429,84.99743227458804,5.278621420179703,-0.8991429392530708,54.24777864909643,2.180036482697712,1.4685653940580221,11.640285180036587,1,0,1,1,1,1,0,0,1,1,1,0.49151047813164095,0.8910938858245234,0.8776842766884486,0.9675755765871966,0.5633059492507112,0.615138629483178,0.7035053868848583,0.8313323592594941,0.2734459361142051,0.4426944215548595,0.669045554443689,0.5493090499723168,0.4934685758148656,0.8051840233368179,0.11195995157695865,0.3043436167579555,0.08593508157878492,0.9817357407857535,0.45810573119868486,0.6362969750045866,1.0015182431125098,0.20631612458603207
13,1,11,2.790063878110712,-5.3038008262266745,44.38711055733343,1.4190921608119096,5.393642288125651,41.689444241156636,-0.4397573153802208,-5.4904003128736445,8.167853966506145,1.4119061951239362,-2.4582539208291467,89.26791694167414,-1.3437929403374027,-3.500558935512569,58.84635391683706,-5.947956160598787,5.470360920397766,46.42382802152719,-4.458948989289196,1.9145132903341562,55.07219447114944,-5.008170091912252,3.3938659567636007,54.57077226542346,-3.279458657945642,2.771411794911382,40.83719508773744,-4.617074492551225,-0.3675583453508082,43.08849672938257,-4.5000356195588145,-3.25061770440462,71.35496341323326,2.76422769582479,1.2481313496744941,69.17506281747268,0,0,0,0,1,0,0,0,1,0,0,0.13200531643849642,0.11756882868643888,0.8139572992533153,0.11682691911197439,0.00717691707855159,0.5616639750533277,0.6808052168823081,1.1261982673722863,0.8280942011408642,0.8703090389434096,0.5944859805421089,0.8512949549555691,0.13320585268596144,0.18723649259934358,0.5098779201423284,0.4406927596287778,0.49848145708316954,0.46628301322179644,0.07419612212758558,0.21989738910769568,0.3709064603481639,0.9751394340798808
14,1,11,-2.6343486341753692,5.679788250884789,21.993781308983547,-3.1689598627870867,-1.5966574846317707,0.20373228434137414,-5.219203220011695,3.4757442803787693,44.95218279351747,-5.034987676699259,0.4889135571300973,49.588133542208205,-4.261372149293653,4.886044261017604,4.670760161760245,0.7849175074233452,0.5757357497754798,57.13157151819461,3.489094412644963,-5.6117863760582285,27.006628606266247,3.3299920057369654,-0.7462021768242266,39.78646888512079,-2.042874107252372,2.943573018033549,76.84641320024255,3.7688387118424416,4.93459599786359,50.454045297948035,-5.543961192032555,-4.831527828492634,43.873862182051035,1.0794337382855197,2.160682740170048,66.49246652781778,1,1,1,0,1,0,1,1,0,0,1,0.9994348083197268,0.0035538044240348197,0.27791188551894225,0.27744839965978013,0.3378388129203749,0.39679273263331805,0.35645795854855583,0.029123045221159573,0.48060399992730823,0.7437990372378178,0.8578811932799828,0.437237323807973,1.2536549981878944,1.0440044782689852,0.05469856068261724,0.23406119528311087,0.35778292090537467,0.4333168180697803,0.6401005444452113,0.6154203384175868,0.5348565327225405,1.2296436508865745
15,1,11,2.2792815025452096,5.2396789681834885,134.688019055152,3.848947379940827,2.5446601224246317,48.08205703972584,4.191006158703071,4.166062502118423,46.11508143503458,-3.7243546083197163,-1.5907783128291402,23.164357535688122,3.7768858076852676,-4.597198672551294,8.789876119499421,-2.1186641664952397,-3.4998509307508443,87.15976496689822,-1.099520095845783,3.2914057283390203,87.21503558384592,0.743625842142416,1.9234728353415167,18.16494617963029,1.998240841506992,-3.9024141084576907,78.92599022167964,-2.760616705676711,1.024314469255275,35.540719498277184,-4.7311802477502,-5.8077857856781865,46.1392544064714,-3.595361529019974,5.2299359691753935,25.58690039808533,1,1,1,0,1,1,0,1,1,0,0,0.8679055914804346,0.9666873924986054,1.0154890632556932,1.055805359253744,0.4850814380625419,0.20754907382247068,0.9064672501550413,0.14016454211212884,0.05317648224360213,1.0718450776256774,0.03305615274584391,0.6795369482262636,0.9241463196013017,0.30321746033406394,0.19882181922801195,1.0158421936078772,0.5649395809079064,0.40357356691995677,0.7008132450607432,0.7292520399406455,0.692828894293059,0.3317532437013223
16,1,11,5.542365984783489,-4.934487936938539,277.5108097274463,-5.8473401598095,4.037572559433869,49.5789062307791,1.1083831084367817,-3.694459489185689,82.32702095591976,1.7542353163236788,-0.21110045239381847,80.34165088373781,3.8685352600777905,5.944358536427044,47.00501637764778,-0.5708423186568212,2.812938493576782,54.305183769934686,-5.671039023802807,-1.5357617833199462,81.34536760007077,-5.12222734320812,-5.7331714980511155,52.149984144631055,-1.9826386228387327,3.071686914721107,49.72723587497103,2.0606392539906575,5.8061774338126835,20.96482009298306,-4.888683464940797,0.7307714975466526,19.42509987746542,3.784122913429496,-2.8490010708240727,86.8569871762892,1,1,0,0,1,0,1,1,1,0,0,0.6133081042754772,0.7200972909952775,0.1379801827379862,1.0241608511232316,0.1785933444754122,1.0494068481684709,0.5294624275793628,0.5678786133150517,0.34673019715369136,0.48261826360817395,0.05250192074486686,0.3449280000863576,0.6312735106467416,0.8123676111853716,0.6343303112330393,0.7486978218168994,0.9482195775377183,0.3633195488648851,0.3226254363425136,0.1137732371693982,0.03214358509853697,0.5853759352911504
17,1,11,-2.1975341888127433,0.42908354783689484,285.0777401969989,3.8822467301155386,-2.8512879273510485,11.809310324383139,3.890070089511851,5.059045149834677,72.64840394279621,5.089925041425145,2.7900156077269567,83.05959559316352,5.199030953249819,0.7297906917987511,34.536963260722416,-5.812274600342349,0.6374227896711959,37.126322371739874,-5.6150886255825805,3.976624164742735,23.73084125230705,5.947708557819907,-5.388838180603495,29.20778455089899,-5.597255161531397,-5.588715242193802,55.91890720343566,-4.651779719284205,-1.9330127989333894,48.02043572796173,5.1931780697177,-4.096353023806842,40.725213222982596,0.48726981055915175,-5.778543987007849,86.4302357980685,1,1,1,0,1,1,0,0,1,1,0,0.3269468800292317,0.06835820990666124,0.1771171130872159,0.5668591566153138,0.125403458891117,1.0301866263045991,0.20829756771166816,0.14335689361049395,0.8027548769720254,0.6076986856984046,0.781106093226774,0.34338319527032823,0.7302212417862247,0.4082370687862204,0.4830476723142102,0.713965818105006,0.9094041443426887,1.0107203511853171,0.5287589480212044,0.45520942686843496,0.05565884682627207,0.8921848575443165
18,1,11,-0.9942440733727698,3.7368524839304564,198.66490040855925,2.131274530269994,-5.6004793127482735,57.47248735821146,-3.6816023342122484,0.11284990497418335,66.32468889791642,-4.149055607496477,-2.696430378796059,73.51538868635144,3.704183360758755,5.970714659054482,76.63124631236347,1.8736439191194334,1.6216976548007498,57.86144240947841,4.2073052337905645,-3.0955976321442207,66.91712544096313,-5.179291179204872,4.07197115662789,29.886196629281528,0.624712551361442,-4.600517061856507,49.90646724724824,0.8895876160365113,3.281640299046918,47.131450260930784,-1.5930572456698289,0.13472581694193675,5.8024961461453,-5.096171163194644,5.841319645807476,48.14962275262746,0,1,0,0,0,1,0,1,0,0,0,0.2962282036347573,0.464492786641652,0.21888689397359148,0.4992226301273695,0.22823655734582524,0.7712743363832172,0.2665369741225053,1.1215177840048292,0.41249006125738796,0.6565835398277129,0.2736712831145916,0.6421451265971715,0.5534680333561226,0.3180808320144638,0.5458826593590008,0.648405028623714,0.8011725084641479,0.8631139124182851,1.001895970157125,0.10181298056142243,0.7869524564527487,0.8786024918357308
19,1,11,4.537474386675262,0.21171622613139984,280.0705089717102,-1.8029578038464646,2.252445197701308,47.92728654772224,5.746581161008353,5.9111206226586965,58.90457554794284,-5.243545859062895,-1.818401395260901,43.60776984525079,1.39945615863745,4.387962466004183,55.96261910934707,0.39763379980276614,1.258538334939718,61.01869398681693,0.011299430602149219,-0.09308735544523916,35.48009876949246,-5.595221903271099,1.7901530502335294,3.768951044553655,2.0658404383427054,2.352442102942409,22.223242857717455,-1.7616817971981966,4.296314702678544,64.3822087096894,1.0817509871927493,-5.455641016719371,52.591161808456604,4.233148193495924,-1.8881554634801425,71.20237733013293,1,0,1,1,1,1,0,1,1,1,0,0.9600522315931868,1.063528622217761,0.6372670719907993,1.0566004645708107,0.9497374478197724,0.9046683700158208,0.2049066345621635,0.30335946841122724,0.4454961220563815,0.8043150592940643,0.3119997839741937,0.22238381539269952,0.7363611217354524,0.04850826684560818,0.7909054756662374,0.32313688306687355,0.44508954300417003,0.9282337443377544,0.63766088562446,0.8337592360113084,0.4108787976168144,1.2071127125472778
20,1,11,-1.4555032836348136,5.05351046944619,268.9432982692597,5.832324003802363,-2.8507872528728173,28.41923101768161,3.13740204764612,-1.1292838688743063,28.44297430751337,5.3170409301930714,1.614216609299579,23.298969842167622,-1.1670880400518748,1.1977799946040721,64.81622345923752,0.3479588578587438,5.101113986896889,57.64940160850497,1.5316843848043793,4.136884738385167,35.01505006692252,3.153116609480913,0.3839210448813746,27.613603175319852,-3.109011165561759,4.537968180702336,20.89532197600125,-0.7681427271784087,-1.8204453762622204,24.469553092117135,-3.9343749131648678,1.9426153063068372,76.13209838196106,-2.0671629422321844,-3.9633714950017254,44.02227784061368,0,0,1,0,0,0,0,0,0,1,0,0.8461595651076586,0.4578838768465968,1.1365868935611236,0.615652406126754,0.552114733314554,0.2377664019359684,0.14044784686477238,0.2986863641102301,0.4476708652137111,0.7067626369904717,0.5217431431235642,0.36553276067481044,0.6842155510137978,0.3579061158432176,0.6309553946083697,0.2408794105121144,0.5842015018100761,0.2658611346663014,0.14521644544353482,0.588205336564865,1.1096623222131339,1.0724225831905563
21,1,11,4.098129557539584,-5.116484618456919,27.58740245926195,-3.849510395717723,2.1579224295837838,38.348378940888665,-0.8501102449512716,-3.3502373589317282,36.948222901889835,3.0311469387610446,2.934378398733706,15.401128770355855,3.647954104766608,0.797005115824339,45.895876914018345,5.600600914128659,-2.924486765372062,77.0660722249324,-4.888321409845952,-5.780020652032996,51.863621044881306,-5.82958894867801,2.39121791292298,64.53299742253512,-3.166899275331341,-2.608194145287298,52.715874053349104,3.0012248918656312,-4.153537848680175,35.594364876003695,0.6208363344323677,-1.6986670993232251,78.98946363271187,-3.5338286315449188,-4.060016303435496,77.75341636846976,1,1,0,1,0,0,0,0,1,1,0,0.8789110329637437,0.6953279122339493,0.9754286507835459,0.7336571335996118,0.6009997029103896,0.16555563710767066,0.6338783179769647,0.6540175006358352,0.14274532133672446,0.6215672325125615,0.5977239403889776,0.7613096064035857,0.32812605379105614,0.6889514094627606,0.8094915564250094,1.063220509640347,0.9740999129667088,0.6972421430824638,0.18215788529053825,0.9362018848157101,0.1529137537843653,0.7044806337225504
22,1,11,-5.4080575509971425,-4.651312947502342,243.27621894022997,5.391797151227555,-2.9248374590365662,63.30256805749184,-3.235572781080176,0.5392192063054253,60.612901759301224,-0.47449544811839006,-3.937672839791836,54.20651223300529,3.8853243468884404,-0.7350703080915757,37.8889300275808,5.849281946362995,4.585825008508701,64.90085314482052,2.545739927287202,-1.7058588252237707,64.99503558327177,-3.2903248306750608,4.281806644016392,26.291275853486372,3.6702270580962923,2.251264867426538,11.362224358709884,-5.76506185343937,4.115653136165928,80.99487219508514,-0.593812178782184,-1.5862148306720343,49.68387906817766,1.2605167004930622,0.570988896032016,35.222896961798696,0,1,0,0,1,1,1,0,1,0,0,0.06018530317998859,0.11967851847560387,0.6259498245598165,1.111467099170211,0.38978554707672053,0.5405804846117466,0.5422666651860195,0.4219748429168538,0.24079542658544525,0.5140631179637055,0.3657266501728228,0.7841259439992911,0.2893509043411573,0.14295130842915182,0.9577522360926665,0.19245968521706608,0.1216048002244536,0.7673380145352291,0.7229694991317389,0.852010281256929,0.43006816215658095,0.30363717974980525
23,1,11,-1.2265510113842115,-4.56228489310307,36.8735893047141,-3.88352568886047,1.673425107706203,5.438817910586692,0.33697384025778643,-5.202688993310493,53.32829243289419,1.9192989438031764,-0.9190958069764643,43.83433925186845,-3.602698486555198,-3.897482731179115,23.257364884019015,2.353541053306738,5.639899401547117,7.68341822379172,-0.4061320228299423,-2.5682373402215304,30.658530825414715,-4.253064944473398,5.753155068049627,3.868592524873904,-5.946774298729428,-5.165575219011224,39.5171778686112,-1.689066578203231,5.896016538285542,54.17991434006963,0.688385386447123,4.84829278180978,36.15280615726307,1.705535659773063,-4.123444690539465,30.598535640251338,0,1,0,0,0,1,1,1,0,1,1,0.45301850410892486,0.0431325392409053,0.4927332856609215,0.6617341107929668,0.8396011644961981,0.8061150760881717,0.8864523787689795,0.38098498403268594,0.684908357901745,0.0924014105844216,1.0116058622963187,0.5996577323698772,0.8627843671374579,0.05834360975420793,0.8533416974420839,0.7038704092020994,0.797107994634778,1.1044012462994524,1.0752482523361997,0.7856034877017627,1.025429756941325,0.606402094194217
24,1,11,2.0687407738626216,2.273770679547045,196.7296917670813,0.49064590178197864,-0.27237969948659035,21.61257123905312,-5.961128309813985,1.6133744967714478,30.33273025771183,-5.20562525967072,-3.578171663367364,8.979380714144243,-3.369075612338034,5.262410024782673,50.981164870309506,5.396952750912564,-1.7628100764763137,35.00257109611057,0.28941989906405263,3.251129392955877,25.31088422960733,5.423812530635923,0.040216746856534424,73.6372535188694,3.828274026762783,-1.65115578140386,6.483514393362849,4.900177451557134,-3.650602356521321,78.75303101483517,2.0514570275863084,-3.5685018816811356,3.7291744254904824,-3.468742163349033,1.7010862050649322,51.61944723580663,0,1,1,0,1,1,1,1,0,1,1,0.7866421276156721,0.31165332143202096,1.0918040536107538,0.6388357214182432,0.5271267657635684,0.08329423067702978,0.5200730445251682,0.6418052142693593,0.6513919841201093,0.45615314110344113,0.6726357752966373,0.31810981714466735,0.2256497016290378,0.768536465701316,1.1362953137173732,0.12913332035064304,0.01049176430726549,0.05276024777659029,0.9731783683569826,0.06343024320386767,0.6200562887832906,0.7828620485626828
25,1,11,2.9491939815686696,0.49025157343582526,336.03864416762207,4.1962361031518025,-0.13720173302657246,85.0192085707344,4.9732216348305975,3.282982396493627,68.35984383848715,-1.5049217818592644,1.839152556783747,71.32866094856654,-3.567266163751314,0.37407865514665994,29.226514808971388,-1.0357906328609188,-4.396415926476421,30.351368324518678,4.384474737006431,-1.8989678449116054,56.45208341144853,5.342208581355331,-3.799260520154778,17.09079557723368,0.6838803054703142,-3.185928064133176,58.618408227317445,-5.052144268583875,0.8009910855237052,24.097166241514966,-3.45956528548773,-5.661815572696204,30.820046769605906,-5.324511392626312,3.6893066191559494,88.24646121429075,1,1,1,0,0,1,0,0,1,0,1,0.09288233307750657,1.0657650301517274,0.15012955529008495,0.37840890765267793,0.2978353287518016,0.8813680987504825,0.9455698678786219,0.5290355455307288,0.8925559671225807,0.5226416251681284,0.5718208719332564,0.8623592785649368,0.1452815973784696,0.04466890853303042,0.42626416907297,0.6988375958564268,1.0528557166514503,0.47090263109453884,0.7987250731367266,0.47651455042779256,0.02627530699071555,0.8582610998146549
26,1,11,1.8245219362994485,-1.015423759680182,293.2034407242874,-1.6160196499665411,2.5422694201787,2.2138498326529144,-3.247103046027822,3.981588940899322,60.9426826420252,4.119834072030377,-1.2703538488987633,43.86470330884561,5.667943136962204,-1.945300987987963,53.669669356520586,-3.100650414045126,1.4810508200660149,17.048193531453272,-4.782579975974053,-1.9196997384895598,76.62394034878555,4.560142425985381,-3.571033291241739,67.8764955179864,2.7446321080763965,3.254696251204436,66.99634059409135,5.998519625390253,-4.743765852405458,26.57053623341818,-0.05539562317615587,-4.156623446632844,46.45673208750899,-0.2967463282112579,-1.7930620453888917,43.242656914072924,1,1,0,1,1,0,0,0,1,0,0,0.14671732596997358,0.005671829073847719,0.44897483064315175,0.8080645547665414,0.20538680773267198,0.19740458640342562,0.8599854181522465,1.1694302809825685,0.42389279092203996,0.12998701092121295,0.10681219372001123,0.4491831127559544,0.19061105003298853,0.4688665303097396,0.21639875749320364,0.5097130096358623,0.5174187990470629,0.2587713195975551,0.4270378856763577,0.4493239881066816,0.6900492662563167,0.6489668531599286
