11,1,23,3.7356855843993437,5.014903786105764,101.36090558944998,-4.840076889078361,-3.5560337562229436,68.8291054041786,5.1299121768208416,-4.4913822271896775,252.03189842788672,-4.909644129368831,1.6820243648943274,329.3769444965363,-3.015232725516904,-2.8731092069682838,154.41643752374682,-4.383089823205538,4.98779282288619,287.20277950411423,-4.0439024693508685,-0.6228109408259579,69.88049009976645,3.707907476886851,-2.1357734148253162,177.6558613205216,1.0015149813810127,3.508786530817941,4.216762399211527,1.4326841496614797,-2.9851420667211515,224.81979038499432,-5.620423874635964,-0.9567918324365889,183.82127773796176,2.466646629341933,1.1927695988211235,268.4126327472703,-1.271141067176139,0.532073665740922,225.09355844514087,-3.392955754407945,2.0975347950331282,303.6655437602568,1.704898181013165,-4.724339668667214,69.9767882137266,2.6039208175354225,-0.3393600715473917,55.177632739755694,-3.1029344134930033,-5.25600290434951,245.85396537803854,4.1623039367293195,3.228056946933148,192.33960012494452,0.0660257288149686,1.1813491446980722,117.6945251695592,0.0221433516100773,5.484527832098451,164.29031832712408,-1.5008971494747687,-2.2864907126394507,141.78453931457224,5.921006619345599,-0.2239112810736419,313.76198865995786,4.053535397178996,0.4229442866815867,146.28673504705176,0.40301588801797417,-5.788462134122401,254.96190898616774,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.32983863028186056,0.851657694603213,-0.2245082558716361,-0.6922765332208938,0.898888235264903,-0.5320893522708391,-0.8184332168166758,0.3918388355371848,0.28052562472749615,-0.9060762657731429,0.29743973893562625,0.8119355052528237,-1.0006002608035434,0.04096035314571783,0.33423190289487975,0.024642768691094764,-0.7176480319232962,-0.7131478048674601,-0.9874509269583474,-0.06595475134771946,-0.03447873118711319,-1.244186132303982,-0.9373416243809267,-0.9404078096225764,0.29797240379801515,-0.44737337143899647,0.32157939051852175,0.8824196456611572,0.1803401467672289,0.25925944177422616,-0.35422651310209824,-0.7901794035506318,-0.8844565459180014,-0.1934831649083371,-0.4260459336425111,0.8116863613202411,-0.3907157010726975,0.10989647229022895,-0.32896340627471654,0.25901244133438145,0.6740231894018041,-0.7037989416072561,-0.3673637331502853,0.24512405303494667,-0.22402186295029203,-0.8338431779773668
12,1,23,-5.353353764979815,-5.32289519790664,112.22775805760202,-0.6465686369612613,3.3658018301622374,229.47455641141156,-5.788941230828669,3.9626777679342395,105.26496539237114,-5.574892364871667,2.189513740168056,281.0298592430651,5.888932881619407,1.0756265646036822,38.23302468768565,-2.093015121418681,-4.495253570211787,239.21522563216863,-0.7343021174019002,4.766928936866903,319.91559096395144,-3.8079259748390832,3.4749663656943897,142.55160352123053,2.112146670118747,2.4277663046861186,283.1774272692887,-5.03248642784469,5.207728737998993,102.34361403211838,-2.1182296033861903,-1.3888359274783526,175.83626693940346,0.6753383777116015,-0.5856959997881757,54.08728073384916,1.4608019465027953,-2.437063882017077,122.1051804543313,-2.7682352957722545,5.358845828614946,278.3179803105166,3.553545476917402,-0.10346345193052908,211.26713176194463,2.8652498173362138,4.248968614650719,126.68598906372259,4.445013092916969,5.443083144874986,238.9578512923323,4.449829563893777,-2.8260743244755253,172.77596540764083,2.43528990547133,-4.075003201476145,244.14046242829903,1.6840720952215618,5.99126387522956,218.07455096230515,-1.9667947916331627,2.8959148345976824,281.25735523644437,-5.313509213016904,0.3982943903016496,165.08693209541067,-2.649750888636051,0.14448648704263567,89.26042172887581,4.2634096207502985,1.9580354985080866,282.36723418581977,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.4595003900710772,-0.5375222982924677,-0.19850170229119254,0.7273471285123271,0.06879989468118225,-0.3529626116824977,0.9093915353521127,0.7164697086953669,-0.40757812684628236,-0.6841319487706017,0.8967139731422922,-0.7546863429143242,-0.5339097601276996,0.4089198992131019,0.13888597413951387,-0.5931944738863365,-0.17376700601719197,0.7940629326219985,-0.6664679174888575,0.048518229975732165,0.6460934576273099,0.8921260877267533,-0.20692907900025892,0.3298069705423494,0.12522119156681902,-0.8564783762715932,-0.1670870941932218,-0.10145930661262702,-0.32792821762007607,0.44017405454970665,-0.49137468144748564,-0.8164237807194875,-0.9294458704034164,0.11781244889468898,-0.41056460828807717,-0.8470462972940849,-0.5330575616164419,-0.417588315517039,0.15337930619690698,-0.7705728449964833,-0.6330945561517417,0.16860806375394155,0.005419048020050012,0.4197951022702385,0.09872423998192241,-0.45025116411129096
13,1,23,-2.6347272359187692,-1.880027071232182,278.2026801541362,1.9519411111920575,0.08276458109145945,112.61088634364691,1.1433124507083803,4.199287152882256,209.51200694413723,-4.240680564619219,4.562529605154417,321.49034953583777,-3.3715132520993256,-5.175713602598188,55.635853311319075,4.94217383551751,2.139939078641541,235.74536195869007,-0.6116664034568804,-3.9110926483858828,63.460753608450744,2.3605887689206466,1.601392178677198,235.8232613339028,5.85343573354033,-4.78023252100636,293.3233100966293,-5.5218875271253385,2.334636892943158,48.514551545324366,3.4520707128538133,3.7265650131250494,313.86108194787823,-4.144477553117708,-2.5760585437988355,315.6248166076973,-4.743754049171256,-0.8719479906967771,63.96858337639403,4.411961523411995,-5.348908242359902,223.65650268961852,-1.4049664585747639,2.6133463745618526,134.54443139148518,-1.3883721895820518,-5.300408913553588,277.66762453408774,4.710322532823401,5.852338051585871,104.17296345883695,4.051161203954838,0.1961278157685462,230.17604918819634,-3.498188004531059,3.147338405283503,237.04273122102614,4.989770048286703,-3.4902244238542903,337.8950330374932,-3.31226035799729,0.30530835914653,336.9617946261544,-1.256412619934383,5.897424787079249,86.70089247484538,0.013903767517546406,1.0158492658172271,32.729466969495036,0.4922155722311916,-1.7191195668259733,275.8445209496646,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.38328952248927917,0.9203010383538189,-0.6584218764910003,-0.372699342268836,0.5566274128567913,-0.4429145308970791,0.3282344607881502,0.4800184225844371,-0.43175964461112454,-0.6340136439764109,0.3700015869541923,0.7408371288991248,-0.3484485048990877,-0.5131744364260977,0.40000637834855773,-0.9277652518796119,0.5526764536882488,0.625006874331264,0.8396119753096523,-0.8736729157921328,0.5364015711716157,-0.5248282872134559,0.4277079427599522,0.8757122138797353,-0.8140906024003032,-0.7767803046454713,-0.9894929899474858,1.0053547016977917,0.06838485860701261,-0.5079468072243045,-0.14377582221856286,0.5693260627560157,-0.8929975704237844,-1.0708983869602384,-0.4367361479458447,-0.6736140108209775,0.8479371309356286,-0.3443971950131973,0.46342284221287194,-0.19707612180155884,0.06276480457368387,1.0888348306095164,0.9384108716242583,0.6031308299833262,0.019964108924438853,-0.19503549689178662
14,1,23,-2.5372128502983964,-4.897881576309689,7.669896797675442,5.739532768702672,4.990970733265224,54.3486023263224,-4.694486398721821,-4.249775017197148,203.04900344061497,2.5163017343615497,-0.5591931480096033,36.50772071352423,-1.870127350141345,1.1326991587184434,308.86879088939924,-3.795121657770401,-1.4854182605963353,138.39340501195952,-3.7160744201799503,-3.264874093484464,52.78657696395666,0.7736372843269765,5.73384269290732,171.2749692255101,-2.4147838702669286,-0.9617763185938286,137.09778697106654,-1.8039244595769497,5.051784315437993,21.665625156145346,2.5095117739425263,3.1450674896514674,60.39968937035479,2.804499847198051,1.6696989218602258,200.53277412163177,-5.690345557243008,2.5077349943958267,243.28224472530536,0.23779641341583746,-3.122980407556495,135.27358971832135,-4.173064407356158,1.0995083404212491,210.66614653294462,5.132858403996586,-0.05114001821831815,346.8317444890788,0.3902837483708472,1.4177520400106438,105.63467393614093,-0.6635305968878216,-5.6047135943217885,104.68150210348523,-5.709027137483379,-0.8377947756326569,67.22124321610326,3.3024060400816255,-5.0142205938766615,273.237188412242,2.4804180856484,-3.3266098135693145,338.3299757869361,-2.3657491819413634,2.8043803074544313,0.8903938168264555,2.342017812279709,5.831327273759152,211.53844651823601,-5.5447587585917,5.111886950357419,243.60963845669414,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0.4774276769485775,0.6656016442224744,-0.5459765996584519,-0.23230461122726534,0.23063211759214836,0.17070688915785553,0.7424993460659477,-0.9212158400979134,-0.38462151970149555,0.3415621419108191,0.7064870769853677,0.9303097000991645,-0.9302734356333009,0.14276779144172275,-0.10782286274213503,0.10020294824961305,0.941505168861081,0.3740162550110552,0.044689165196864014,0.07866616431449637,-0.35891846572513314,-0.13442817267221674,-0.34342684478367363,-0.6823014561821217,-0.3685660896400425,0.3650629539710039,-0.5335809839284222,-0.3163909377289762,0.6803781005281334,-0.15918359611534058,-0.11388981394704895,0.4069564791654777,-0.2577201582257772,0.9836645427335453,0.2664301221161926,0.6344706086069943,0.03283498559932182,-0.5805358205612428,0.4209325515320252,-0.16725436309059835,0.3120451589276198,0.0048496669574320415,-0.6645216277156399,-0.4078329846366409,-0.30793527396920617,-0.6205936970497422
15,1,23,-3.522074412296411,-0.3942550621930203,264.0821593130274,1.1910422010772375,4.868537261120194,259.6619332958922,4.891234190445981,2.730113831342851,46.89738168715402,4.708061507845246,0.1357049482340349,43.20256528635723,-3.441291424569994,-5.9203228494753795,91.1424365648473,-3.647928543590246,5.817850024597517,60.820816747346804,-5.732715083865738,0.7716481191384768,296.62339528891994,4.04371420608776,5.28837554454446,35.108780551733034,-0.5706001664383029,-5.669989113687428,222.87196525501201,5.710061698357821,5.542825879081061,290.6507238189408,-0.8091882500127463,2.5282407939549834,10.419525378496903,3.8862760957468714,-2.1889873165884817,331.77749989848866,0.9519595578615823,-4.264749086505824,247.8020811627564,2.6841120760645865,-3.9683679134172265,342.45405722436925,2.6388325929517586,4.48807160805109,0.9313974176921509,-3.3008263153087842,4.362467211225525,59.777092416686706,-2.7925766447123617,-2.9189256797893086,134.51584050388416,4.691879971724891,-4.6557599778901135,132.17884282880883,-3.172157211742837,2.262435020797735,302.7845807399203,-5.575676734883908,3.3680036982120454,9.8414047756122,-1.9498222227819437,-4.911918208493704,38.61864913495309,-0.5934260756177103,-2.1154959307405488,106.06547275133562,0.09335589064892602,3.7418486712726824,293.85677157219857,1.6475273388244687,-5.626453336222091,48.16170857130337,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.08637089939489644,-0.4734799816502496,0.4944472322233041,0.5283294384146986,0.6588054007994381,0.6187149604859008,-0.017412067182917886,0.873138848528522,0.58898505588847,1.0547643476317499,0.10427396784417911,-0.20801810528910272,0.7269399851803902,0.5110684267090596,-0.6346797561431201,-0.5892023758391198,0.22391911365692896,-0.594129560895838,0.40250794887931524,0.07401582945230342,0.5083971640209349,-0.2728572695997842,-0.07664003186931709,-0.1878201664028217,1.1500461406866365,-0.36362225527346137,0.12099733671821299,0.001967100123097308,0.2998906177208392,0.5147901371994861,-1.0631596252139912,1.081280959714743,-0.44951788034888723,0.4961171795855381,0.3201305322736921,-0.49703905928512065,0.7392098712517687,0.1282339121405152,0.30129263700330206,0.24067935636509843,-0.14571517028165412,0.5059862611391486,0.37379299808473443,-0.8452329374367251,0.34870265455345334,0.38947853150542505
16,1,23,3.967874148517991,5.658640272668244,323.91252358862994,1.5452781834054727,-1.0192418721576262,318.0738609251446,-2.4877667338846035,4.703623498544304,245.31205037274356,-3.3153048947968125,0.14462586477349904,210.02128805811174,-0.6967432228351296,-3.503730406827717,31.296255544739935,4.193925374981598,2.6976869281227986,208.51163606736674,4.398076215602198,0.15906453336730175,201.66107136508182,4.764841095289963,-3.460248435521267,325.59652186599203,-4.629123003482118,-5.64161799228474,274.9850208770815,5.379442101992935,1.8872240827737525,35.41418097828883,-3.9296616874584123,5.962391780642987,259.9450199654272,5.609260829740828,-4.863250117686764,36.310666294524694,-4.51285916215782,-2.301348963975557,213.1418667181617,1.0277864126488039,2.8541703880778644,61.391543335534145,4.649356711485154,-5.862987371587829,222.4701025100817,-5.463899077652948,-1.2848151076923862,207.85208933744332,-5.771033931820959,1.6592349333231367,75.5289976286652,3.065884012906731,-5.106714946485046,145.10059949836162,-1.3551944840633752,2.3483749864838,242.35479615475776,2.8912915977084075,-3.2635669892837504,87.40669042624336,-3.718704373832074,-4.365142652926064,63.104353837837685,1.4272014848028967,0.7214103770995068,148.76597160808956,-0.9403128702823489,-0.7523180373138603,311.3724885714127,-1.4183236108252606,-5.4212433043393835,188.67575371309874,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0.32846803462033064,-0.2949881126204191,-0.10324480590700026,-0.22459472102345027,-1.265060408794317,-0.7310098074217932,0.6152255262589649,0.3740079149921093,-0.7851521720788253,-0.4265093318233752,-0.5750521024799349,-0.22838856426363113,0.4342106049052421,-0.2973489243621382,0.06947623585408172,-0.7965153329559856,0.8107598510968077,0.5764791009345378,-0.18792800432453072,-1.059844598442055,0.8630125179534219,0.6341931044104175,-0.8193563181844583,-0.5349852154249919,0.29800457356174803,0.5463871548732008,-0.9380378414056771,-0.8586532737822229,-0.7803182229151269,-0.41232217687237654,0.17466923544381438,0.6768087080206585,-0.5627983795419099,0.3926048332873603,-0.14974616561177642,-0.2858884091684398,0.0552239769169231,1.2192681706148543,0.32407830013941197,0.6389135500312892,-0.7526308989705045,0.45642063430027274,0.23526618935510302,-0.267115558139888,-0.9883792776491208,-0.15081525656509676
17,1,23,-2.1443947849047733,4.821224997224362,327.04827025624684,-4.1384946336426065,-5.409978474849291,239.82196522618335,-3.0309253096902675,0.8528477363549709,145.1940216996724,-0.7290835212505646,4.661689466052716,203.8643070006312,4.909962491863579,-3.3936864793807784,28.921273069307794,-0.3522177554805097,-4.526516437090185,321.15033231989173,0.9460076046521211,-1.4211767589080737,282.1228185773785,5.041803916495054,-5.12575202051087,76.24982843346267,-0.7694976210050122,3.0311829818624,38.909354032720245,2.8024624737150856,3.5475129348230583,330.75707763411015,2.7753701053954196,-1.701487624742601,49.7392895870019,-5.378086710911399,2.155153928529833,155.01315992897685,-4.72274573080845,-1.8436169453353024,302.3758272213824,-0.9320198118433818,0.4768678299673583,338.30699704191835,1.8801475139023567,1.8715673233757006,90.951215059791,0.8628248325808938,4.037665386834618,348.6945474490591,-0.622219837498851,-3.07243847453748,234.24402241812524,2.360459733874031,5.577861126047938,73.15594316575347,4.91337352514633,3.746472864884561,281.245729612038,-4.624811374119922,5.088390810144568,107.99814202746518,3.6682371351741914,1.940870877334004,79.88360890066738,-2.6778846113622867,2.409876955300064,15.789540109526978,3.0511667635943893,-3.543877309710431,92.90363147759219,0.03694903153898288,1.660627308828253,16.792602465853818,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.3115669247784531,-0.5357979427486913,-0.6881838982171237,0.4784067685372419,-0.08326043301373365,-0.03683390907309712,0.7172090101663964,0.3962681527627211,0.6332332745795342,-0.5100370361246329,0.18823215824870854,-0.8763216518682947,0.24833495287142532,1.0148480258854489,0.6350285373514166,0.5125746312610676,0.6270202385011582,-0.35104646610186285,0.24705003300443432,0.29171668877336965,-0.32971972275285244,0.15365864301750312,0.21018259269615464,-0.3315038291296172,0.3408540910362191,-0.13559410187591736,-0.010045009596767806,0.6049985978686492,0.7924907236743476,-0.1584337027867477,-0.26961118646865756,-0.3744311721660259,0.24293429184336038,0.8024067898940148,0.1738528881151508,-0.8743580692834304,-0.2125776777895581,0.6543190152701832,0.15955393486395228,0.8942488356243833,0.6657222009779118,0.188249135910891,-0.02893920121900511,0.5705525628490212,0.9456062112954835,0.2853621351513169
18,1,23,4.110279718412487,1.5168854615292129,36.89390928860146,0.04590739607218364,1.7595096900231453,336.04575728481404,4.015360835708053,4.056326137740759,27.078268722933768,-0.3277918262698405,-1.8006896460284754,242.67021773857763,-4.911027237641601,5.620353959508287,192.02975594289956,-2.2850714369574336,0.44618538104070105,138.38328454676991,-5.848439505303531,-5.4200519478701565,217.75457774755589,0.33991214515637713,-4.364536223098103,220.17015616538166,1.5180551695422393,5.73447765038707,51.87072990796135,-5.535738937454249,-1.0801388116141881,3.785703145361565,4.3440916867533375,-0.8055015593449224,137.02808304992618,-3.99885025714124,2.024964000609973,83.18090099126084,0.8029093486444894,-3.005154090467376,299.57011906153986,-0.747448082120648,-0.29910088847466154,219.32585295142113,-3.2843087170045235,-0.568086050825007,71.31525998853031,2.8444476602263467,3.0420791504306957,293.92476116841874,3.188951717075634,-2.238613899119202,286.54776214184363,-2.1066962138738345,-1.6019867912979526,124.58797667777287,1.5459516363436046,-1.7226278161241062,271.0409346352248,4.1838234002605414,-5.989572177016123,320.03827513447345,-0.539020878585986,4.147579772518821,191.2443376017517,2.473048510245681,-4.833362702712403,19.01123061507129,-0.9029074115141342,5.544829623831404,313.26465533034053,4.587605953626365,-4.0233591364236005,314.02594665997964,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0.5398508019802889,-0.23984065033726476,0.8328773123100657,0.4258063136873758,-0.2615624141279777,-0.5061222225192066,-0.6162286165143009,-0.13131796367279375,-0.7563173070227409,0.6718846054364742,-0.6994216763874637,-0.54163951231152,-0.8507706663110614,-0.7181976809259817,0.3611109925513197,0.46005770503280113,0.3671605400963145,0.024294756976438823,-0.2035775316655362,0.18965265412887478,0.10028136435701551,0.8386070500901447,0.27508005096356675,-0.4848170029273423,-0.2788321064329993,-0.22843161312629076,0.044937870263957916,0.13287974489116144,0.359902298946816,-0.8112190350461668,0.25301183127300503,-0.85154628560337,-0.3981269985712016,0.5773771168761676,0.010160177726648404,-0.5591813682778283,0.6790737921680877,-0.5690379594446658,-0.832367448378012,-0.1654826658381881,0.5145620093310741,0.1772907342050463,0.86527906585521,-0.9193474359007936,0.9521101249200187,-0.9850457968467563
19,1,23,3.084173428232415,-1.3166647977659451,16.76375932059343,5.470905794505636,5.271182425893859,309.49874983806336,-0.06588553154559351,3.538172534570402,329.8375279120865,-5.199022020041285,-3.0204557031678334,32.37030809129345,4.710209742720799,-3.489798563037854,334.5167816413015,3.57591873457376,0.19197170462694224,133.1447102370311,0.6190733911914639,1.3504207321438129,337.05961515332405,5.403220918258283,-4.979390969971024,303.5607411429466,-3.8332793075190614,0.5803687972079206,117.74390438537438,5.597180905161823,2.0486807389854955,255.53914328478953,-5.026356610835848,-4.674753355525073,123.96198273561866,-0.17579767242185573,-2.514344614858278,66.1777691725377,-1.9850562909443616,2.039871013405884,195.92703283377432,1.9405699347956347,-5.9428462076186594,167.3305533142205,1.9174593536296292,1.9523590810710396,102.17939696791412,-3.008617599235067,-4.489535137178329,228.73803543880973,-0.19658575836783543,-0.8166147891963922,88.76376516306418,3.793246608417875,2.3001887894263224,130.42689590524998,1.1513352759817788,-0.09661336726227976,318.78331562574823,-5.881676995862771,0.9711286351803259,55.28985879402851,2.7159515981201086,-3.3858677034576683,56.542020028439204,-4.0221954595252845,-1.012966885284151,39.24865596280436,-4.718424836093982,2.282964699046011,302.8278642507155,-1.6748159067999766,0.41755518613829246,218.64551117159553,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.20960104004367433,-0.25427769761120556,0.746706069402649,-0.4339388063182153,1.0976569116492325,0.6957965996592015,0.7461236241827885,-0.35561449663495737,-0.8062597803825352,0.8602414844402198,0.5161257386287514,-0.218448879278015,0.33267820374759255,-0.5014660635681975,-0.0157529296061909,0.02994912630740391,-0.05445526571772326,-0.21115789877789276,-0.5138303645325591,0.7628762384727362,0.459864448641356,1.0415575764553244,-0.30188671070477185,-0.0861487037731254,-0.5979726085053946,0.134423920604755,-0.20895473472354267,0.968139246009112,-0.39811336107857115,-0.45377010012843805,0.0196734553761986,0.9116641941299305,-0.38130254298135025,0.44760309645196517,0.3366306207483463,-0.2948710268376234,0.41514472057983254,0.5993184410994544,0.9787454652666585,1.4810819755223559,0.9946652512434266,0.8126366896946848,0.5064584150537795,-0.7850309213841318,-1.0028711760512836,-0.8018866166616385
20,1,23,-1.6740000990340538,5.187608912064558,185.65982871149345,-3.393958902923264,-2.2367836689667544,34.80369869103495,5.348657713910015,2.135997576524612,276.77494588167735,-4.7403517162252555,-4.608535804215007,295.9415056790293,5.559330028265464,4.61612000377103,131.65983733826263,4.025575039671765,5.365068298594778,286.9724038505958,4.909501576399823,-3.0366905999998077,162.41457978659847,-5.60660165417584,-0.3857719022150188,223.20070416059392,0.43012364418143534,0.27775208433284204,152.01434670389665,-3.2552736033850387,2.6790825596911296,313.4875244392211,0.34588206991988324,-1.2739053704150063,194.97645445985185,1.5852490254596012,-5.639274975019995,69.52005090433596,3.6364165312636825,2.1730874002118417,48.91224656693869,2.353670006833644,3.133673686487277,75.45294403823486,-5.7440463234969625,-2.991407701879491,301.7897382813653,3.3811472812518883,-5.823179049579105,8.25687770500449,-1.0954835910887848,-2.492467382134332,354.6831451016382,-1.5495283816172356,-0.4704564029638889,16.67840548955199,2.0217562117869656,-0.2371751422548556,291.03892718047973,4.202958614059725,-1.1318462751911236,197.88640137750411,1.0109523757502021,3.5073840249644284,11.767410424803417,-2.6875582174827737,-3.7989759516561556,217.6291975832927,-5.386293318387226,2.9698992334839587,183.88041807140323,3.008798173751472,-3.274010195428478,109.64147361440892,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0.5049513583354494,0.35099868131067025,0.0668796695587924,-0.5629634542890827,0.24055839699351692,-0.49449847724767687,-0.8065269051822029,0.9065045004209724,0.18761287903823604,-0.6147128489804475,-1.1026569865674003,0.34947460201669506,-0.6258705474616761,-0.5877460396955095,-0.43889766467541413,0.23322507783233645,0.5664987356701198,-0.5972254910597252,-0.5380969651527245,-0.14394566752293608,0.35812045935667147,0.958859491813494,0.6985034987081241,0.8010551669777416,0.12228052141277124,0.47122681027617813,0.4922979102292558,-0.794312862520689,1.2224762148149522,0.17740044738529198,0.9033977311126709,-0.08407372366630375,0.9765825333117275,0.292587647665712,0.08230609872798636,-0.21398007135041044,-0.7032672893269274,-0.22696483237061846,1.1081988757481738,0.23085703650458606,-0.7665996833912343,-0.5909838118091829,-1.0973771255834421,-0.07443488319480202,-0.02761088981321634,0.07736313619466889
21,1,23,-1.0278945087007028,-5.09843145813125,91.63345829434826,1.9270901314195101,3.3950537894428683,264.04591221750854,-5.444538126497099,1.2914063577383201,271.346338647752,4.735994748269587,5.7523480960364495,228.21509101723012,4.761109119863776,-3.4755727366776186,244.45792943445116,2.9097126961338216,-4.522799322820203,351.3744096710994,-4.226605041427259,-2.918032623407848,178.0260324812146,5.495371579003879,-5.23055807294991,163.20612106251403,-4.222599842395187,-1.2340883215880165,254.95913141243324,0.004050444094780836,4.0272231688943325,125.92903987410591,4.29000080151342,1.0983001392906173,224.63441759968813,5.430745609244696,-1.4679495850095106,43.07647097035196,1.6257080017882468,0.8907495947046189,231.7357607391257,2.5285369355600618,1.9366384348369117,331.26153253042537,-0.02279118078404796,0.8607784253410165,218.1976236700123,-2.946268573213512,-4.07123243508344,55.00062212349072,3.6687840577069393,-2.1459660946437915,356.81507893016095,-2.089567827312838,-1.2159240187523723,64.023495309265,3.0010493201662922,-0.511536520235472,354.9316169250001,-5.165193724195703,4.187029295510984,63.607217180834944,-0.9572773205068876,-3.5939680003714676,309.13884432755015,-5.578333720001626,-1.5230494134975792,150.52286529085015,0.2723564089990478,-4.633381648488189,319.38998378078327,-3.3041522821652043,1.7304654836060243,214.84772729607997,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.1304481192258912,-1.2507714182500085,0.022883806322798805,-0.9736808751433393,-0.3266524991175874,-0.36553465542663194,-0.4409273348797872,-0.9226792226297755,0.8993130051085925,-0.13641918451467902,-0.8483376636129653,0.029238695718075133,-0.47909679887741413,0.14459200470770794,-0.31478075288007684,-1.1714348258925862,-0.6064081768622048,0.8368267632221802,-0.3042730637451077,-0.3004147304236311,0.1489775658021449,0.13929603160363493,-0.7496326618932169,-0.9504185800240447,0.6709257494677221,-0.3679067996327654,-0.5613397102118332,-0.4416930968911123,0.6445305358089242,0.9205062726500733,0.9933463463345121,-0.0552744436189548,0.30183977389294736,0.6195078866874684,0.45436250415271284,-0.040298062477124766,0.33136226297685717,0.6677361291395777,0.477896347377904,-0.587237436342133,-0.7419068450732873,0.41935993527430193,0.9138462340808919,-0.783538109614966,-0.38279192200454837,-0.2665204834026099
22,1,23,5.797003154655597,4.015391550302721,191.54922256209608,3.40510185814005,-5.432220509283152,193.31981877275226,2.2414622727843754,2.2725877133272596,119.04549401342733,-0.5408833480235433,-5.290731565365602,244.15616599549452,-0.8434053922960567,-1.1467407979911184,132.31861645100548,-0.509729012237778,-3.158131764835132,224.91745693142218,-4.127215741035007,4.262059318343836,214.3248483918894,5.809896789792286,2.059170811863909,222.06425388369357,0.26383631377580796,2.227604490912186,49.09337679957426,-2.4050883278092963,3.922073970879372,36.91700956373234,2.7804449563160607,5.797506819940042,95.67920604667266,0.8492275307218127,3.540362106549459,304.4808280567287,2.619725230606608,-0.6556452570322069,138.82035004876136,5.791874739457431,-5.151161604132955,132.89662156297013,4.407680849452012,1.1454270283807686,267.6993930753637,2.0047467020536933,-5.91098094071697,147.79748959334526,-4.712006666444481,-2.6907776931566962,53.00494669360879,2.360996917649365,3.8617114675776825,169.09816116595692,4.012442577270431,2.7810929245725795,313.4948359275435,5.554430454466418,-2.826846659336154,141.56205348202798,-0.5990490041583758,0.9067795212763032,32.79252032039568,-2.222804912803255,-0.012511010056198035,189.26795690561107,-4.253291455960368,-0.2821632495146913,15.718334984764443,-2.703701226308015,-5.562942718272062,299.1042264866362,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,-0.5703189656089735,-0.13502600634186687,-0.476045856249529,0.8572035662019214,-0.2579610791595056,-0.5325779235385769,-0.4215722305795058,0.4629995273422326,-0.22365532264816249,-0.22301183191654067,-0.7660918822839339,-0.5230794415987225,-0.4007735560593899,-0.36167277465220066,0.40801827963236775,0.47091917644373,0.5906822427347831,0.44377104621911206,-0.00909627872652984,0.09146884404701626,0.3621161233381001,-0.5272601027206462,-0.40459452450031125,0.35394197723272713,-0.7187730264021672,0.7735833662041105,-0.04019396702586463,-1.000478114456677,-0.8105957131059628,0.5105089654674766,0.7407692103850035,0.9832105480384562,-0.3715308110236403,0.07155792329763708,0.21993661535461154,-0.23180667335009336,-0.9951541890372568,0.7898231721334394,0.7837474716157352,0.504945982807637,-0.7846391012971002,-0.12803903902991898,0.3239225561021757,0.0911623813234615,0.5809744297914128,-1.0436238662380897
