11,1,8,-3.5458113121766566,3.769387817578585,282.7981991611093,3.220650842397156,2.8785147305962155,256.4578052008276,5.935007992963612,0.9004549180464738,342.5444119469923,-1.8408774220500495,1.2562077691506737,111.73683051326299,1.3559151225103592,-4.939881528249101,34.626646138464835,-0.7701995351290001,4.710082377609852,201.21894319680365,4.081415508469988,1.474233238545576,59.724940996763486,-4.379341852775303,-4.873964128206227,213.44639588188232,-4.2572473481797655,0.8064652034064212,291.7584768172646,1,1,0,0,1,1,1,0
12,1,8,-4.962475160001311,5.7420786344550265,152.5505814350243,3.2263980650874515,-0.2748718439569773,77.9767536144146,2.304728132764382,-1.394695592661618,181.2713228511698,0.32102702246479575,-2.6286547820441646,320.15557013693143,-3.4013311583721,5.077480296028076,141.22579529051876,-1.9283281777867147,5.3203873781304,314.6013797894987,-1.1683553425931175,-1.4151838564755628,169.64061890806954,3.39537624562941,-4.752889868529497,141.95105169735848,-2.5909105211092376,-1.0401335214090306,67.2329264065472,1,1,1,0,0,1,0,0
13,1,8,-1.9815733830590037,-2.60372975614042,335.9396605248609,3.446981388841804,3.6956070006163086,336.6948358078173,1.3534909042093681,0.22593837640546655,118.00633592058625,-5.7410214945680345,-4.453850207254909,124.10991263773509,4.868201013726341,4.3136061142850775,193.3441976441898,-2.690375130200678,2.5553972150250157,76.5410194600994,-3.917588928367552,-3.9613726735984445,335.9833523852741,2.2662861544945714,5.801354086538808,159.44345549441863,-1.9267384407451473,-4.917376646283355,144.2881538525906,1,0,0,0,0,1,0,0
14,1,8,0.2859929406744057,-4.1622030193376975,238.39012720265313,2.9358927438393767,4.890084162656331,304.41509185359183,2.032865048359913,-1.0463338608212935,136.34246454590038,5.790560192944591,3.2388493836720307,97.70234556632761,-1.568281172400106,-3.235537347996169,14.671891065176354,-1.4347259808595703,-4.768418337706207,133.76195961806496,3.487711452695283,-1.1622908495213764,195.43829753609677,-3.4299126271802693,-5.813216973385119,92.505777132378,1.170857543098156,0.10478796438014504,38.372425057043145,0,1,0,1,1,1,1,0
15,1,8,-2.187601722877381,4.95556406326463,43.58351837146466,3.2281098656171814,5.028311779329733,113.79728526399668,-4.7780230327215545,4.382495086230454,337.65280210054374,5.262423732668133,-2.293389989904708,29.15100723875812,-1.1321259896201878,0.22723997873407553,205.23033726188308,3.8484854966979185,-2.1432774236673118,18.06444908200566,-4.1763328038615475,-3.238379879756068,62.092451118027995,0.038612066149318114,5.282691823329655,246.64092613368885,1.6798422138045348,3.5059463999559637,358.45356836545926,1,1,1,0,0,1,1,1
16,1,8,-0.6989562895171098,5.392637475776673,315.9168926736078,0.8536610075324438,-0.24988025730744967,321.2117073565137,-5.143875468459311,2.6842223021594327,201.19542095809163,5.758649500834992,2.7820730591585723,119.10915696734413,0.5392452121265818,3.0970227639472165,155.7219610573221,1.614289376141358,-1.864389157481586,13.732782185830139,-2.5288860864979874,4.902535157574523,78.86063418873005,-4.5647366077675215,-0.8758297246008642,268.3718766512221,-4.075477903257488,1.1291523175612408,100.39448719121016,0,0,0,1,1,0,1,0
17,1,8,-0.038819335958083734,4.382323893709836,358.23459802827347,3.548382692102784,0.9650185486981577,104.6699644201727,-2.1803464208962966,-3.9647305138770634,232.10402681444137,-1.478176114191951,-2.4886129030697144,357.98846955959516,-4.363112182772352,-1.1965063750035485,206.78274045402244,5.413629564059519,-0.8705120348279922,330.9052795231671,0.4050457406179073,-4.332786993459832,192.77103420652003,-1.7685837325881248,-0.009152897976240304,57.63648964826618,-2.3066448655293974,-5.418664458167681,2.0602515694253976,1,0,0,0,0,0,0,1
18,1,8,3.1655562506076222,5.044172995355506,73.46612914263626,2.504108315721588,2.269703683368735,36.5885601890261,-1.453172074307179,-0.7466933247568921,7.610788946052702,4.8717994196721275,-0.24261109515115775,136.4296371389716,1.6400514023529413,-3.2474941317346904,64.40875016205749,0.23028736377455594,-1.3710241418592433,302.56241988580354,2.046875815301519,4.000979709075397,175.65446762754755,-3.2010062632878555,-3.020301825269643,189.0560491625375,5.059443360983735,3.273487120761507,310.72146823001384,0,1,0,1,0,1,1,0
19,1,8,-3.5673328846119143,-1.6512084485315723,100.24156438929033,3.5056034807011023,-3.4046110475506963,238.39745028176768,0.6363497734448136,4.60661031453426,94.80124123837811,-4.282453338256058,-3.880368165471912,161.9672936870719,1.6387410040200021,-5.681900913928358,236.01508140168013,3.13648710136538,1.3166933808174708,262.4504926303686,3.8935495661394564,2.611309683636126,78.54004988759073,-4.949508739933725,5.966133295180985,136.24976027932217,-1.226255761477784,2.080777472202935,122.865597190408,1,0,1,1,1,1,1,1
20,1,8,-0.9792999593838942,2.0257338263519062,270.05743761836135,3.7783693041028608,2.775780893979214,311.5033253557301,3.963731098805144,0.4537101305700735,279.35005526844867,-5.662409638069017,1.4614125294250964,34.27864034872139,-1.5474314012767363,-4.1071188766172035,305.9269393202471,-4.910582446823204,-5.211579885931556,215.45755389198615,3.445713837145272,-3.339587855303919,17.088969744364128,3.401744920496892,-4.8469278077019755,208.8120785191478,-0.1436339160245197,-1.0711745343713601,215.5957395809726,0,0,0,0,1,0,0,1
21,1,8,-3.779362293745358,1.9585836665610974,297.299755306895,4.650973503770934,-5.5398020057797925,143.90247028789636,2.1031883306911836,-0.4824485818949604,100.9294676145913,-3.7609073266020365,-4.697982670685812,289.0893939061925,-5.6434304852547,-1.2753000378888948,347.4687070632125,2.9535635382360117,4.92621845327106,336.4060171236799,1.2887238313151332,3.1754046243034835,44.779606062905614,2.490748919942182,-4.743737984946078,61.33208510547267,-1.7075294350279702,0.7593934484110836,293.27506475370285,0,0,0,1,0,0,0,1
22,1,8,-5.021992231893627,3.8749267389588433,37.533451345862645,1.6423184222170555,-4.147702542294162,59.15915375457778,1.9579220219230526,4.617113857363089,294.6826483361169,-2.347689845983593,-1.8026574814880534,342.3357820896867,-3.3806420404534445,1.6710991611835082,91.57468534946194,5.99032225467056,-5.115458453537929,237.56150837494363,-0.7586540592639124,-3.0919197354774015,349.31815167566,2.974461058212329,-1.3761077094823175,64.92874245739486,4.735302379762738,-0.35391829516117435,238.49578738180955,1,0,1,1,1,1,1,1
23,1,8,0.28493010240180183,5.6433730698230455,182.0239548507139,-1.8904532641374363,4.984395875591604,173.05593469433643,2.6041070255909773,-0.5627156569658744,251.91652484043792,-1.549801881631168,-0.34057183622872333,81.98406374269592,-2.014527861597841,2.5146654758366287,260.6445689907265,2.504249204305069,4.1853003851388415,183.45824947403003,-2.7285414944102944,-2.3698542879012625,8.134179941614939,5.326472198009498,0.7439401652573614,286.7924227779174,3.245649983744331,-5.511184392773895,288.78762744191954,0,0,0,1,1,0,1,0
24,1,8,-2.0543112679615527,0.6272184549286441,219.75439864224379,-3.3356406626330584,2.2815009839055542,332.3517503363839,-0.09670861993106161,4.069624546484128,97.311270327634,-4.870207806654465,-4.830398042089973,264.92268361661576,3.901106839086524,4.834826888906718,54.516878258648475,-1.875661980896667,-2.664734444965075,183.0210181923156,4.5140681749491876,-4.8365585158844695,51.50485829877218,-4.730984338683218,-2.2420540687658694,308.7224144872477,2.868417103042433,2.0585187480064984,118.2093214135668,1,0,1,0,0,1,1,0
25,1,8,1.073555505629944,-3.1272438629054125,272.11905894495897,-1.3791622083880455,0.15110857723807714,241.06067806670373,-3.4642894562020294,1.0590532218178188,40.324079070781785,3.6935306374548187,-1.1563293209473073,167.65804054240675,2.4763227693781853,-3.301636731189862,11.836905099610902,-3.3815517165785263,5.183296392424369,340.5144055783484,-1.7484995097709413,3.5570661286011336,96.87597695973487,0.8648368990227073,-5.581597670968675,74.44801462333629,-1.8332533163033289,1.897792814987013,250.41012374950472,0,0,1,0,1,1,1,1
26,1,8,-3.304307988168049,-5.950407088863632,215.07357087834208,2.175293463751128,-3.2873050233453127,206.17953961988894,-0.0349870618721444,-4.760534101773379,141.97127158729708,1.613243300342956,2.4378956380160965,306.91688806633323,1.1442883775743513,-1.9416309050448293,250.3287994136258,-3.8828795522436153,-3.064267950147635,152.18154335002166,-2.7068066899796612,-4.251162794484911,187.73604900412428,5.2412304648256836,-2.28932516807886,43.82749071361829,-3.8515195412612493,3.7406385347628404,214.72652136785166,0,1,0,1,0,1,1,0
27,1,8,-1.8125864292655307,-5.218555083816133,21.06685368998538,-2.782147782382025,2.979407559770938,49.809043090563286,-3.793386589687813,4.697026674231855,259.1430084533793,0.8189730115369294,0.23014206575696772,101.14015543003556,-5.448912515595117,1.1553777192256378,265.0486959069388,3.742749978750192,-5.527472863154489,97.96973821972871,1.1554164998489305,-4.469474954047901,57.46984999738927,5.737311643715309,0.042255979769160845,94.62292269096174,-0.9860520478638102,-0.6380361494851816,83.84329623984976,1,0,1,0,1,1,1,1
28,1,8,5.932778327200536,2.8485415192897157,112.76492887377671,5.124565144959921,-2.6495247274319653,119.41299296173943,2.6798074217624372,-2.2365111807206994,323.59750692578876,0.4784981625433131,0.7884018352638553,262.2623791593593,-4.102742884997749,1.164110599425038,1.4946777085365648,4.707995023953661,5.262509635607898,135.0812765121445,3.745690368101401,1.2571917321907509,355.2160154444642,0.457579609238421,3.5872108367726345,321.1385347119444,-2.133435060090465,5.054561077661198,106.22010094613248,0,0,0,0,1,0,1,0
29,1,8,-1.520828441894929,4.061261172958454,90.41530848776745,-3.1817827880530642,2.3109890424004123,302.92605337903797,-4.9055030037948555,-4.404987559434192,70.32983646723994,0.10103444878100598,-0.29296150150213407,109.89690622745741,-3.4829344798246096,3.8334402377534933,304.021564201879,2.749190464898273,5.6094957494010815,48.51314220482027,5.994009735873682,-2.6745143554753597,82.1705343932492,-2.725672071566714,0.9985471271531479,331.4354019047036,5.698309969254275,-0.2929144362194216,224.71875295122368,1,1,1,1,1,1,0,1
30,1,8,0.5281691650695768,-3.064615389800832,74.25243335963297,-1.2897482944231564,-5.722244757044294,233.95720808619717,5.898345335604347,-4.549220583692084,322.3258951186648,-0.44593284463247196,3.547936530862988,94.50262298243756,-4.26288673286504,4.219272581771949,52.7795356532699,-5.043963955681276,1.2758493602531535,174.80974362156846,2.698759131306545,-0.5740994018742085,99.85976304135403,-2.657252900392006,-1.9768051069508483,132.584649613217,-2.6462287832914853,-4.453759224272293,34.436903523205594,0,0,0,1,1,1,0,1
31,1,8,-1.7552723498692768,5.363628612190638,207.9601157665065,3.995724058355344,3.46593210163752,177.06520744948978,-1.097362617450972,3.532348648185763,131.73844196057283,2.2327057696988426,1.751801803923696,115.84282607810543,-3.7296981039976864,4.428445221561045,6.395202326307157,3.7955252334255407,5.297803079738388,349.41812651344037,-1.8032446095545143,-4.389871099098917,287.5514340500276,-0.886728083642665,-5.936947196415396,329.28719229546454,3.376321385641995,0.7028160460884911,48.979086378126496,1,1,1,0,0,0,0,1
32,1,8,-0.1705694275815164,2.4325217478551133,179.4028536799664,3.446352726576423,-5.254289226780221,139.4507431133096,-5.489656230075785,-3.2805935824017283,242.37180747967483,4.546685000059273,-0.4511448744590969,129.48936791816203,-3.6198152091641025,-4.385277207041776,303.3645361902917,-1.1977345084559414,5.587263771338488,354.1680389152074,0.43122643689031603,-5.410235327118843,148.37982673711628,5.6708915762194545,1.1993898055460521,248.58730646948916,3.3283126654783,4.908204156365169,241.89135417821103,1,0,0,1,1,0,0,0
33,1,8,0.5147523290202995,-2.018241586460758,135.06193956962267,-1.5313006567261707,-4.919239553196343,140.7700282991706,-0.5093818531379255,2.8909224398469453,163.1230652651106,3.5715346804998083,-2.349530705848948,327.87801209795,5.668737121210941,-4.7862973868526,58.95556527776405,-4.642639625383726,-2.4166391636889215,309.97343635366866,-0.11092409863087527,0.3112631709788136,276.0607422188574,1.1960855155665442,1.6777165871908926,204.95399438799726,1.6013264676552623,4.531640228402841,142.62145338795435,0,0,1,0,0,1,1,0
34,1,8,-1.0508645481441126,-3.8039854579184857,139.6753493038158,2.696559149739089,-5.398144570945311,38.36932344858908,-4.175476916014867,1.8169179286373884,76.82417343284601,-5.96781508196416,3.95761835037989,208.61636450607182,-3.451848495748097,3.1211508536662826,313.2629313838724,-3.136552928307765,-5.7677387089457355,329.310902732356,4.8575604832397055,2.556181012796373,135.1358429757912,-5.215368825270744,-5.621659887510542,139.36443565469077,5.971298489660725,-4.4025907023664494,213.7057222118812,0,0,0,1,1,1,1,0
35,1,8,-0.9461825783035436,-3.378464398944157,237.78545213956073,4.85144581227468,0.4779543120576206,285.3531568828831,-2.7051693666022074,-0.5082193341211174,278.1344187693209,-5.025498564971448,-3.0302196486124138,202.20931975790825,5.888732597643407,2.291200838025863,185.15755751167757,-2.034456540682694,1.7835994833443518,255.4590240152001,0.2503579773471496,-1.569220617560502,170.8541957898541,-4.849720576749119,1.8562023979464648,171.38894698096675,0.04372956522039839,5.0254891146727285,188.26260576954078,1,1,0,0,1,1,1,1
36,1,8,-3.936222851730542,-4.969666764172954,11.990209685751934,0.8561338121812705,3.9885061918020748,245.84590218726592,5.3186874576038194,0.6214089478799325,29.008246009185452,-1.9221496201385868,0.5100737878093957,225.6268207448422,4.952073395252671,-3.305437073092902,16.211274948994657,4.117498203579238,-0.7334743224232336,111.20292055303074,-2.081634126610095,-1.9730998607531145,87.08098659127097,-3.5865306893575433,5.135784411328977,309.6282568082287,-0.0944787533874516,-0.09024037329374623,93.07217522176668,0,1,1,0,1,1,0,0
37,1,8,-1.9957376181657898,-4.941975912481734,231.98963872257474,4.245064338691277,2.351943868879096,355.78850757361977,1.823146410385188,1.86336440825001,337.3588824785201,3.433207053832946,-4.760731283135243,15.84183112625384,4.055501177950493,-1.7687166754222954,178.94226415052552,0.9804221801536177,-3.902928553531058,333.9544269608512,-3.5316931764525923,-5.39932238763659,84.27161546806695,-1.866501515269766,-2.2365264693149767,356.4417901275963,5.324900035629803,-3.504492170612925,124.84846583973787,1,1,0,1,0,1,1,0
38,1,8,-1.286649268505038,0.980834484087632,349.9240942331575,-1.4188263097275255,-2.714324650776543,215.7479557016087,-1.2281565204924503,-5.091639953408034,106.06649603000841,2.4904087094096403,2.2339566388392784,2.452550961776958,-2.347252072094242,2.4743025465501853,115.23177211334537,0.22529992999999804,-1.1637495474360704,124.59756782426065,-4.000156033351466,0.1374784290294584,209.4171395119328,-0.11117571519670344,4.517542866157949,116.60761246213302,4.5403375244881,1.7015068448283173,315.1055579883441,1,1,0,1,0,1,0,1
39,1,8,-3.640094826640304,3.51582752297703,298.3618156097495,4.563833570767001,-1.1099801681040988,84.85505893539059,3.8039795447541835,0.3385208496265233,82.06431198109233,-0.7601185708975633,-0.4325618630760095,285.38694665877375,-5.0199424841095635,0.7199484934967662,161.72201681052985,-5.753212208141351,3.8119201566404093,19.505593291775753,3.1165824923820065,3.8417300063105575,51.83527452944351,-3.1137178528255687,5.031081737665179,52.484196694423574,-5.349129190972006,2.0923342340385673,274.993415485112,1,1,1,0,1,1,0,0
40,1,8,0.07528870349183414,-5.678908276449345,284.4406731310304,1.5843791139286756,-0.6831608585253499,32.086383140652174,-2.785305164976916,-3.67045910540493,48.029930366291346,-5.342806624022408,0.4595794626564529,206.6565440482264,-5.141672310516235,-1.3549436860228492,175.12351855185975,4.8562983894648415,-2.1190916827533877,48.94043650891729,-0.7945145075737488,-1.494326269858575,91.2141032257446,2.304898132007017,3.024580554694754,317.7946377407194,0.7663895563235745,2.3359674032321616,339.9207732008572,1,0,0,1,0,0,0,0
41,1,8,5.888086041054504,-0.5485250328433744,260.5536816841254,4.49115626467888,5.2673828793418656,104.86728017027234,0.8184389795072557,-2.7374415865996076,321.08448234321423,-5.379694729740715,-0.33950504126881764,268.44838049098996,-0.3705126708774138,3.5594474983993334,335.608614651802,-0.45171884673637974,1.7133329567559148,225.73641768753782,4.702503396754599,-5.562802524790191,45.91517286864735,4.355636509220602,-2.934682890441551,247.92164250497478,5.854322247240745,3.625458296931136,245.37616893056574,1,0,1,0,0,0,0,0
42,1,8,4.606593764426497,4.269562188333637,168.86685680964936,3.618657574762456,-3.2832558208095954,156.9262008482878,4.296630942372447,5.786773421688617,33.8824076977591,3.813985220169428,1.0516707586468526,333.8793479868838,-4.961816672351047,-2.707615836151321,262.8177548773509,-2.545388970794248,4.167495222024738,186.4321621418974,-0.7452200512598544,-4.06734699916429,129.48828498643402,5.822271043765867,3.543679856600194,216.20962112658862,2.1587374739932352,2.515974814487887,149.06068599847632,1,0,0,0,1,0,0,1
43,1,8,-4.274928943058832,-0.14279138982899475,173.66454434995592,5.572143882986278,1.4800176403788825,122.48225750168926,-1.915515079807427,-4.154024326308557,73.93043015737383,5.2899834853205725,3.8775640211321516,312.4184697677696,-4.326781359698044,-4.457630689788598,275.2331435971781,0.29477983446022815,5.39846527529455,316.4728809669928,2.499531819139808,4.862543959786609,182.6384257007337,-1.1699221841628344,-1.0860947212368877,25.194999530870415,-5.141230081907942,-5.967356817657975,3.412850298987311,1,0,0,1,0,0,1,1
44,1,8,5.253565101789972,-2.4621158201552618,46.663294043906006,-3.7751352734631243,1.5198217408527492,185.9311592162315,-5.659601580103844,-3.0968592520701157,352.66687186889766,5.481923519014595,5.39066272274842,123.57664367412661,-1.368620784659099,4.91100843205412,317.3801386470871,3.5580724109779243,4.473853596015318,82.33367637518747,-4.764196166095293,-0.4442959261959376,19.7005322853502,5.4881634843052804,-0.17882854957627936,6.585402322131024,-2.6089916041512056,-1.6287784518490422,253.2834591347205,0,0,1,1,1,0,0,1
45,1,8,2.007001786350244,-3.957203961767157,32.42783835498444,-3.078620435651284,2.3901165033451064,180.75853136228355,5.725796998381117,-1.668800371433071,123.007051033089,1.3317206614548502,-5.550139499774395,33.54115757476846,-5.3438144157931085,2.963951497120539,109.78401240177244,1.983588585390637,-0.13240625670973039,176.93021906019982,2.374372313922657,4.697704902836914,172.1598748355159,5.34003460177366,0.6216258339029364,354.26511019031034,5.73266233015387,5.190590771682693,289.2457015489796,1,0,1,1,0,0,0,1
46,1,8,4.045274275960409,-2.0260354523739226,248.55812115475965,-2.675066679495441,-3.8856281587361146,230.74027945665418,1.302893877483338,-2.1088448303056793,342.6843291999545,3.066632731277754,1.257869424726962,306.9473743818781,-3.3908564206820633,-0.9386224524679028,153.64905472646504,2.5016451374829183,5.990225015881451,118.18519161140753,3.8364563499555535,-3.8049498380331896,98.8916914302633,-1.7540758226769557,-4.9313250568739635,16.095738259667364,-1.266333036934641,3.9652748343118103,92.42994018229102,0,0,0,1,0,0,0,0
47,1,8,-1.5483326891001528,3.0993539586296968,323.87040712520314,5.881866519871654,4.062453129227777,94.13462068619766,-4.440765337033305,4.012773367257774,265.0815031617314,-3.676358190878254,0.5864572934893308,168.0267596187497,-0.38944826405165767,-3.3793508310737304,222.35379223776755,-2.8864079288653275,4.251342944614695,45.06868714131417,5.3519489533499325,5.954753059667789,140.19134744195884,4.441723107523432,-5.579356592947104,80.50707305460672,-3.7388754807369153,-5.5347955511292,343.257997176617,1,1,1,0,0,0,1,1
48,1,8,0.8234610639307918,-5.381264655114498,222.4567078617863,-1.6048588081061759,-2.9438035588102447,263.3647490732032,-3.7236021289971935,-4.81607461505642,278.8130019153358,0.2258371965563195,-2.3013012081594995,51.188573239391246,-2.098408245832929,-4.619652988288662,273.3231799507106,0.6163703040205992,-0.298464603201714,94.6951030062195,3.659236127215272,0.6917945095352902,323.9822193796276,3.8939103835324973,3.7381163181733945,125.98834704116136,-5.583333878938635,-2.5119293261976607,220.4114838702308,0,1,1,0,0,1,0,0
49,1,8,2.524358215647164,-2.8218937988525474,314.1561284203154,0.22521526867638242,5.536400707868447,60.425269196707816,4.794108089343679,5.716733310653176,216.86491274338644,-5.727028967637142,2.0504185159353936,206.1516423133155,5.373948550480009,-3.3577054039029743,137.3458098293018,-2.0156190983831834,3.357797796624878,229.13299069618705,0.5681502846907973,-2.3190408373990095,5.142885226890503,-0.7344062988446782,0.38782593686444145,175.59886648768693,-4.9166107598768765,-0.8671647954516839,73.56853063770596,0,0,1,1,1,1,1,1
50,1,8,-0.7087942285700572,4.69551058156214,297.7895517181852,-1.061369061959026,0.10086797397500824,257.95045717613306,-3.821525306222,-5.706607442507179,255.60020371951165,-3.165267615371906,-1.3903310320086368,80.62059671540031,2.907749477595999,0.49808846858797917,19.013727049103977,-2.2544114545880056,4.029593239718874,106.59210946913066,-0.9904636764834103,-2.187675026097114,219.75444804863744,4.438014304738868,3.651268849825301,159.3604149390098,2.6207356451686925,5.834035246279122,281.92642603435525,0,1,0,0,0,1,1,1
