15,1,13,1.5819581124810416,-3.077927332219782,160.04178229483387,1.3231911871417017,-5.260997456688736,335.13069834632154,5.030388822211271,-0.16483485213514903,24.292825541081005,-5.3622028122463625,3.269629162047258,354.2562102998683,-5.479078681822151,-0.27336926895958014,79.19605071448501,2.1245586844133246,-1.5335354471209635,230.13074269615223,3.492558681592153,2.7478251653476775,40.73009867089794,-3.129486186437815,1.0283219595822932,162.93304018844668,-2.2691084716972063,-0.6005595607857925,51.68454615579585,-5.777703434194698,-2.610019948604671,164.27201591755522,-4.708471627451122,-3.716261155916732,271.5309477644094,-3.7268910728671902,-5.998443234367453,80.86000420148967,5.363754566640006,-2.4220720032504803,169.6614044771356,1.1666943424073457,4.062700943306881,352.31929234494305,1,0,1,0,1,1,0,1,1,0,0,0,0
16,1,13,-2.5714906924126177,1.477200010765948,3.0541308946759216,-5.505253958156547,-4.334432677636281,195.68712179636273,-2.590174354177517,3.342975811258788,52.50526944714204,1.3060639904245925,3.2890478542944086,346.4398644456459,2.3029385912824325,-5.022852779535404,188.6307984584407,0.2523306801376539,-5.9521097354309305,34.24232349335429,-3.2201056577569473,-0.8670981511655116,317.3587364968056,2.9414309245057813,-1.0920140656209116,268.5311650470247,1.9941011778045894,-2.656631276194471,227.36491174335964,-5.442836198150422,-5.993975368626436,217.20873816778928,-0.6757237964563649,-3.6209388641446214,54.5161701629791,5.1796589562302975,5.087448476010068,63.82123921982467,4.196798798711404,1.353248993325899,7.8014805703071755,4.116760811520521,3.5195423352810202,279.36328714087944,1,1,0,0,0,1,0,0,1,0,0,0,1
17,1,13,-5.7546741106928625,0.856476830813822,118.62452749348505,-0.555543650490792,-2.4445688792571465,74.28484640073798,-0.9273255229716719,-4.573333788304145,307.62200128353584,-2.066873657757371,4.893665209932012,152.6760051602791,5.491098485717036,-1.8009842183623235,119.34803605228637,4.5811665294570005,-5.855334057510519,317.973971006901,0.8105308596752452,-4.099014200741552,284.81082419395557,-4.187629887767666,0.9225984992022509,352.2395336232888,1.632208777069093,-0.3367330363872547,290.69779185211576,2.664981640914854,0.9573297204973477,79.10337128169338,5.726460413792998,4.503650441348729,228.54195425240306,3.7320701446973086,4.528368464409761,257.1093098378057,-2.5881869373975417,-0.5669061420131669,50.588962980899296,5.351549617554997,-4.554792747958066,162.25373220755014,1,0,0,0,0,1,0,0,0,1,1,0,1
18,1,13,-2.073133656938723,-3.965505555958357,180.45547762420333,5.530068289819365,-0.2734737122844688,89.15744145376758,-2.984963003636995,-0.9641228470724084,17.16549210704034,-5.81753535948461,5.839472984228128,120.10675051246625,5.889307041436739,5.185589686298419,255.66061280356251,-4.9688526255475,-3.234889515331512,164.10290712322154,-0.6900790562874484,-5.4098126445281975,113.5320200444681,2.600219216935884,-0.669529357051017,71.3543300157245,4.483170017097638,-3.4129162176194545,74.20116431714007,-3.3524333299362055,0.906260303539081,341.03447854233167,3.6970378499128618,-5.42179401437561,278.9939847407019,-1.6563714705036094,1.079473906741244,193.42575801280987,-5.418382021041317,4.385572182734405,151.80406902505356,0.5289701612184001,-3.932617257317748,217.79765930434877,0,0,0,0,1,0,1,0,0,0,0,0,1
19,1,13,-2.403011903762507,0.37077522266393625,252.78205193414513,4.418099738028758,-1.47079648825064,18.462179088678013,-5.229800075820687,5.006242133367479,272.53081944061665,-0.9372470173980689,3.876816592898095,342.88131215766833,-0.22987410413099818,-4.4885096108870535,94.81112635598818,0.19567225170498936,-1.1556760050921353,87.7644558282132,-1.9290912217762934,-3.529760689653128,319.2652548284737,5.436932846563318,4.9828606104381725,116.87987969986598,-1.6101873168702854,-1.6181742901223801,228.30418871801967,5.61091593365995,-3.0199199622544333,65.0168464448504,0.44329414023013314,5.2514984085981755,307.001298327391,5.592958477926915,1.010027259093547,232.02671695654283,-3.5551358439336833,4.915075232000566,180.7427306378349,-4.20111071414909,-2.3779377347443784,96.729431587164,1,0,0,0,0,1,0,1,1,0,0,0,1
20,1,13,0.3036686604051626,-2.247836750972459,131.9594347824208,-3.3974502655073153,3.8851515063571704,342.2148640526486,-3.607343638682588,0.727375261362003,227.9026436611163,-5.570671134261346,4.597615667046066,169.11296780202804,3.9715858971861135,4.549528270884844,145.60749927522775,1.7955606112373732,-2.1830918836144497,96.68470778990375,0.7029840688457201,-5.282817036266506,156.42749591265274,2.7924399812342076,-4.148541022827729,285.34105003767405,-5.77858393991502,-2.188237208754042,204.64238981379094,4.532825317722022,2.298548329851913,14.28345559264054,4.056431981080516,-0.9031591752611163,37.32431987598565,1.874173252407486,3.0710522027591716,15.279326893260038,-2.295894031396668,-4.595152446156815,332.90838779869534,-1.5178837042205462,3.674853566175233,96.83328396722378,0,0,0,0,1,1,1,1,0,0,0,0,0
21,1,13,-5.491948744144041,0.43780739721746764,327.6633553652868,3.2449494364053977,-0.6378948639921753,244.78631876824014,2.259347765534053,2.987740280769526,26.714467258333055,-2.4622693307257797,0.5261568681011961,166.107330553453,-4.107363005657141,-2.9005854555782333,197.2902685330964,1.5976235699521566,-2.163234591283098,36.350252465069495,0.3452438167756511,-3.5211269376001977,86.14782243566503,1.792443032937232,4.8757363448025774,176.99185428653894,1.2686041027223927,1.3823375228603139,150.10539305199927,-4.696439810387146,2.325806830545108,316.0859217548599,3.5128366040162495,0.7784604724030073,326.8494094295501,-3.564455386379122,-4.667417164319122,231.99036953432417,4.511512130778586,-5.04957262031912,201.13167976939988,5.429761259494357,4.199308439593911,336.17608392884847,0,1,0,1,1,0,1,1,0,1,1,0,0
22,1,13,1.3604383021880952,2.8639308254864844,152.56886413158796,3.1750280033685674,2.5826050709035577,118.54393121507488,5.447696710446348,0.8552041600148304,302.2492450401282,0.9031777135100096,-4.0481814465570585,7.4751250796428526,1.2132125846743969,-5.62908724521942,173.91395982582574,2.2722130016829944,-2.4811457574249243,62.86898741386307,4.06595098309303,-4.423088427922984,257.3518006543025,-5.583941807446541,-2.039025708122281,148.91006236946566,4.150877267021276,-1.613499246604293,302.8346407050018,0.13462239119164598,5.286200113583382,73.24722111160263,-1.1307951811872465,-0.6291843015386491,101.21327047587774,-1.3791215708698723,-2.2146858483288536,159.9614135146825,1.1486237695612487,-0.24120854368888978,279.75613985134765,3.143710623203836,-5.909085386920005,4.652632276469282,1,1,0,0,1,1,0,0,0,0,1,1,0
23,1,13,-3.440591638472854,-0.7126306717326938,258.77791149134634,-1.0177733627988803,-3.6337072663393997,156.861355399006,-4.342017330413194,3.009742728661735,1.5627172927890065,3.671171085846088,-2.5819292180393734,248.17883405629425,-2.709258409414288,-5.6100542561425595,213.7566147816889,-0.8549183334438375,2.1443739533344686,58.0201431763732,5.444038074371365,5.8815919002056445,221.7923531515202,4.597503420801385,-3.871477356449779,332.1391619472188,-0.040436147872402906,-5.549158800654757,342.55475132331776,3.7556450657940466,3.2885121326764297,153.79706659046855,-3.9844533058237053,0.8219180111494233,170.53849919665646,2.2862545666412135,-0.001704080236662353,250.37085444042492,4.30401568134332,0.30225495805130187,216.63704139567523,-2.589996116242206,4.289862803821805,316.83502552483367,0,1,1,0,0,0,1,1,0,1,1,0,1
24,1,13,-3.3125250203802072,3.862649768252003,266.85591800163036,-5.453848407801619,2.981233121985194,183.43262653405887,5.54561701721619,3.2549565062054326,282.0212204605936,-4.0013149060113635,-5.846663473714774,62.46915071657288,-1.605679235910224,-1.9145206517336661,182.18083716784517,1.4852989538965677,-3.20595341888034,81.649525811323,2.951897928982394,5.2098197614971475,44.820744258015154,3.1546910029714548,1.919819100191987,145.2908678398609,5.968855122029815,0.909984228306743,163.7307096436379,4.889239780124368,-4.684656003059869,310.36946020065574,0.18274004764759333,4.628380266478646,63.75521133822001,-1.5181752945782443,2.4972316015070133,242.76781919221867,1.9731475163339987,2.8214302545624763,338.67168893340954,-4.562501643693778,1.4320791965479471,177.90817901644388,0,1,0,1,1,1,1,0,0,0,1,0,0
25,1,13,-4.329743100462009,-4.6855643697257525,302.74549859125324,5.307082447492517,4.680975816400355,168.90294874678622,-5.808120598833964,3.2605414261015664,30.200444090792466,-4.633303369967081,-1.6342707743845302,181.33748353203853,4.014914622565157,-4.472595108603421,31.399578456399325,0.760476310306514,-4.658074345189931,205.9174314390603,-4.3194523330242145,3.530646791797116,125.94152183434294,1.0435260559298714,-0.6758790593507422,1.0085632948844259,-0.9723638219695894,-0.9151602158399368,208.63751104313909,-4.403114478864625,2.025134057554381,235.79691179514316,-2.747042094507076,-3.327124606731345,230.70750510234794,-1.2522719078441864,-5.482013441055624,329.5048403043903,3.8556022680235986,-0.23650232635815271,348.39793864264675,-0.8129939974710125,-3.175169703558,43.09824554525114,0,0,0,1,0,1,1,0,0,1,0,1,0
26,1,13,-1.7968407203251298,5.509519176254983,139.60571362320783,1.3452274515808869,3.2171775089033257,95.36477875037447,3.6593084353290846,-3.32188573717745,305.57008973319495,0.14207905775066498,1.5823182318362123,279.7398375323237,-4.291199538217798,3.8867321613201073,286.3676764314915,1.198254635308091,-4.926236594339324,111.28226411837683,5.5535911220442475,-4.146116443285157,347.8445736153017,4.262469449688029,1.9816607725061957,347.20267741730237,-0.8328220364885568,0.4594727748667182,351.0992668720148,0.9032252684038697,5.361943523924705,244.7341411899043,-2.7447569843800688,-1.8001503818704285,92.35217788289464,-4.091154041106856,-5.095395002768459,240.29767917818714,3.935608272144036,4.3766697255820795,291.28633623050683,5.068135050919247,0.11535508053031807,21.623196352516135,1,0,0,0,1,1,1,0,1,1,0,0,1
27,1,13,-0.4591124375208273,-2.2382716360353556,98.91596424168786,-5.587529501742399,4.478031335375563,212.78500854222094,-4.024130766029094,2.928983530921499,209.83577425402723,0.5882248787105722,-3.257575157859596,324.1331573301918,-5.087243858661802,1.519383727625987,242.87977691969476,-4.851559047416913,-3.465102178965756,327.4738435400016,3.8700307710402546,-1.6501676697965943,75.32504897307031,-3.164943648558049,-2.6680007401347994,161.1082419566011,-1.67008725399559,-3.4314571172303605,236.28236212807496,-4.709744457156006,-1.8199795635222253,185.29149887370616,-2.2052078458374673,-0.1634290764610622,298.51878531291254,0.6651621105193364,-4.948808532842465,278.36484469718044,5.893786830330891,2.45082753686414,96.18133856933217,5.327157268283699,-4.856035005675837,114.0059854137693,1,1,0,1,1,0,0,1,1,0,1,1,1
28,1,13,5.116256724186015,-5.10989638059712,140.3757546134592,5.479822078790108,-0.4099226021020561,344.10375973798307,-5.855285579802931,0.17712459574091577,156.67866580030733,-4.719427588958599,-2.002010568681985,239.63450124003103,-0.6278292335703726,-2.0868938582678505,71.97052990601341,5.529600257149458,-2.659704580714474,353.1871964435705,-2.5470768137352024,5.074552885409117,51.749124650894856,1.105057343757426,4.038648183886686,143.64551792746397,5.88279218252322,5.300058152979584,307.26985368622456,2.986533620441241,0.36895002042736813,169.05896335184863,-1.4172523665425447,2.258605882651593,339.7796756248873,2.7541983497412947,2.1331446586919447,177.00827173599734,-1.6242794731709518,-5.84996415765299,49.02515021715934,0.6764104172933387,0.6887501866772228,317.43968441527454,0,0,0,0,1,1,1,1,0,1,0,1,1
29,1,13,-1.9352865393325533,4.498548736485441,30.396306723957082,-2.60710743911247,1.113749154961158,254.56661846632971,2.837459050355245,1.8787862798129344,283.3437595697325,1.1029125529897494,3.3847956773882824,198.87711968506088,3.7244247771203356,-4.554144169702669,129.26209110225886,4.7634266124189955,-3.4573517714867625,138.22143176455572,1.837693972036098,-0.01725160806515813,223.28212749209453,5.351078043536948,4.207835258664099,122.79914311197015,0.3732662225767811,-2.8749865377095754,145.87640060058996,-5.67904066467949,-5.0860302870237355,339.7976081050896,0.8198315087274048,1.219262359436179,26.72216904668729,-3.9364087670391887,5.92907964837285,27.968802930782594,-3.9263724311886468,3.7581676578358842,310.9679523864202,-2.099920228278785,-5.906612768712302,196.0175031914237,1,0,1,1,0,0,0,1,1,0,0,0,1
30,1,13,1.5041661988698594,-0.5291835233487023,87.17209472656101,-4.037802545448035,3.349232220601138,195.1328442838094,-5.142618710907397,1.8051669404929158,82.30942531696985,4.885022037463706,1.3923039139961717,5.062037275312585,0.3141036828340025,3.3843102482719014,281.26151869457107,-5.60786491620597,4.20654420811443,211.2913699366104,-1.818779963342236,5.957671144107902,116.30929570810814,-0.5481542570997586,-2.8581334378734797,293.79790802980364,5.4035835650666035,-5.621429231530209,211.5667383842382,-2.720753618386746,2.5134718266350187,206.79931763780849,-2.957205610364042,0.7446696079921362,145.23848671863476,3.178808182621269,1.8365918859610062,171.50537121555143,0.7158517725754265,5.968967855419788,127.35728408365681,-3.851890827479638,-4.284024979202227,31.254133501568354,0,1,0,0,0,1,1,1,1,0,1,1,1
31,1,13,4.915145728709481,-5.920739091998009,102.18215135563874,-5.8025229393082185,-5.37263540799297,279.62332483878214,-0.4063001942421116,-5.869555651536029,28.83256447968455,-3.386385905478525,-3.103706137075308,327.4003804201552,4.6364961723530485,-2.4430891370953036,298.8062347100418,2.126638435807962,1.3666431743290732,332.7238336292082,1.7990297020813335,-5.039041232243051,68.73006474968273,4.705904487129283,-4.246360919371369,121.25192230747945,0.12219168949397785,-3.9013873463749382,265.7646645213691,0.23973103427133635,-0.6057164522375329,68.50314144563342,3.419055951409803,-1.3248668853709438,353.462444401259,-1.2651394612193854,-2.7123113125321674,90.13457510191968,4.803681556751272,5.814439614803289,131.84987362531336,1.020922324873053,2.994336171131458,218.08724598061906,1,0,1,0,0,0,1,0,1,0,1,0,0
32,1,13,-5.331920998767412,3.644878411733403,189.29501791454078,-2.7235876209651013,-3.501631390795733,67.36220560510212,-1.3100113635566912,-0.346254838856924,212.73798974639385,-4.532522814663629,0.12214077516253896,258.3263315811561,5.716846400639323,-2.9214205338173924,64.6673490816216,-1.484088873697543,-2.6523935369464926,29.842149572307196,1.8184791352375411,-3.7793507743377437,254.84254574858673,4.34176038875745,0.33867458169712084,0.8115532278450921,-5.012411954345116,-4.456098905370917,218.3467332207433,3.8475304530796293,-2.6691816759512528,200.30331301208784,0.8578712894909866,-2.5482780197113692,308.1855230849002,2.495596649275338,2.3955373273913505,27.02941951013832,-1.3837148037798541,4.222411079072973,315.04079337555305,-2.695937548243562,-1.4963166900347926,99.10030574991022,0,0,0,0,0,0,0,1,1,0,0,1,1
33,1,13,-4.952323075313576,3.3271416101357922,127.86995595563994,-4.027898057127745,-0.6179822840651821,245.8043068853665,0.4108240087955237,5.09092541127575,316.38710565182964,5.991123710974419,-3.8323164321605505,245.4193637145923,4.377757336848685,-3.352190433549808,72.10484008879284,-0.03590711075085151,2.236697771897602,4.696110006567404,-1.7021834560415119,1.0997717991028173,324.3020472991072,3.2006431585396893,3.009491821622303,237.44961247826924,-4.080977997062722,-2.311546009973361,297.44492091673254,-1.3267050627076835,-0.5714543687090052,354.28567457432024,1.0074199473051526,3.303041857879637,352.1134901047259,-5.357658491881748,-5.8352831831734315,157.08126276257434,-1.242778319888533,4.6864944485923745,235.82026318490122,2.4740768902361108,5.83328321882651,171.53510444354112,0,1,1,0,0,0,1,0,1,1,1,0,1
34,1,13,-3.9634689952209063,1.942090491866466,288.62295499723217,-5.633614077751153,5.803938419480303,241.57638471703336,-2.38684797574761,2.027680365837296,298.1543998457928,4.499140275033888,3.369419518014601,210.32842228528406,4.279962880435811,5.134981352899063,33.523668931277,1.687781426891107,4.170654928549819,290.8618533494109,5.945170207162993,2.5560996240449025,52.23470059741631,-0.9932633422758617,1.271750149018116,325.89180967027977,4.828177382148712,-5.523462679957292,340.6563619818023,-2.940399156407741,-3.7272477584240233,333.89628584090633,1.3765526197935674,1.642561094381179,0.8803996931547431,2.977082143906731,-0.8296335931189898,117.77368097954573,-3.0107423772889508,-1.6634567663123074,278.8025204818615,5.642019597897115,-2.371960906448926,258.423510275788,0,1,1,0,1,0,0,0,1,0,1,1,0
35,1,13,-5.315513930559957,1.2277210176999258,193.63035364520297,-2.1324683577396364,5.638334180825083,232.08169175525438,2.925465342560817,4.537353087903771,306.75004108189165,5.930250619864091,-5.470269847878766,53.114676287277575,0.08521574138684862,3.034645487948492,34.8191278372185,2.5581392662829665,-3.3436292538597754,311.36569632420384,5.411959129709353,1.6984693900822223,273.0826996819462,-0.7515582370684628,-5.977095892750709,178.67233236101828,-4.219262285932221,-0.412704580317234,195.96938933349023,-2.0776315663845986,-0.4743770263024367,57.075688929887626,1.6705929165960405,5.4302606143639185,119.21308569156977,-0.49941028237462337,0.04631664204932351,65.07700437895056,1.3188249613715284,-5.83605335467764,51.04496512294347,-2.662496762206603,1.8019155599272194,226.9560488543634,1,1,0,1,1,0,1,1,0,0,0,0,0
