11,1,7,-0.37829888128106015,1.3593115625338292,157.08252527427226,-0.8509268204954328,-1.491380809286961,357.71735620675173,-4.895354535092308,-0.7031699026280398,328.31518154707084,-3.2904616778696716,0.49027272597500016,22.95583114007546,5.265504026955934,-0.5436572956477903,159.88082800784622,5.468149810680877,-2.712948331228256,200.23956294139174,2.9786655818357297,-5.579651964981031,164.2824941512892,4.045464303691223,5.544279357205475,168.8207577860904,0,0,1,0,0,0,0,1.2450455329413672,1.5290427907879383,1.5112352552267483,1.4279029573334803,0.9948375934939016,0.8864563356729056,1.4729600925334128,1.6185591928237775,1.9877556280243198,1.9646058317947728,1.8562738445335245,1.293288871542072,1.1523932363747773,1.9148481202934367,4.260602110356324,-1.6951301402825614,4.1029199734242106,-6.257324329576525,3.1809273957452557,3.2313287301706772,-1.4802221538225169,1.9274877455045,-2.670228868281713,-5.713670585674141,-6.711721098816907,-2.8526121601747185,-7.214912487477065,7.769654822051825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,7,4.287300136935559,-0.16120223660958644,163.2907788390997,-2.7428759953237942,-0.9014602661666178,280.41717827212324,-0.2439172754729233,0.19329483253223767,196.40775720308852,0.35280780380119836,-5.9037137687628904,126.37375111471161,4.166518712089803,-3.7291414705099144,203.72190409598787,-0.5631483822706151,1.6102178521128678,145.39503176605473,4.962945287880091,4.338730162982941,185.07630177732256,-2.0257780558068554,-2.2755203407438565,37.18407166337872,1,0,0,0,0,0,1,1.1937334894093712,1.579084453816555,1.0804073985295832,1.2069065648320552,1.4026241608537307,1.2340278205419195,1.4520431750238474,1.5518535362321826,2.0528097899615214,1.4045296180884583,1.5689785342816718,1.82341140910985,1.6042361667044953,1.8876561275310018,-1.6815929302939026,-6.6741885472085585,-7.567430635905266,-1.9632098162920801,-3.9045830764583123,-0.12358709615703845,-3.2358956241986814,-6.981949993421788,-6.386115744919939,5.627959224292612,-4.130814260931505,3.530924852527276,2.0339429298023717,0.8041971301291948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,7,4.640501036230311,2.6234949490412416,320.6920787269612,2.4494315827530255,4.983897079573589,162.9625795145628,1.5383080057155536,-3.531684028546377,345.316727425802,-4.348030433498744,5.19042886333645,154.72366382610804,-0.7061555221430287,3.88800606295836,261.0252411815449,-0.7311224658325703,1.3943598078043533,137.308623807672,-2.6431247274774776,3.539056202781504,16.18755294132159,4.182589840722104,-4.086162797348634,193.09773234252188,1,1,1,0,1,0,1,1.3402851350469702,1.6380370628217262,0.9622646651239264,1.4443591000056615,1.3632896882655163,1.5983962169795813,1.1602759148148234,1.7423706755610613,2.129448181668244,1.2509440646611043,1.87766683000736,1.7722765947451713,2.077915082073456,1.5083586892592704,-3.14973246400878,6.699732804755236,6.79206514133981,-4.908342143902624,-5.217191945572534,5.600840529441745,-0.7629966046497287,3.5280994815378808,-3.3924398847529957,3.849411292645909,3.068656246702311,5.197136486707988,-6.65712582532473,-6.6081914061417475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,7,-2.0212219777293137,0.6152958510348641,94.19559183617126,-0.26747329383820384,3.934859620123844,6.561343186768777,-0.5432886401694872,5.82518637598233,298.0880438890972,-4.8222275749301176,-4.458135381299391,79.0081913855831,-2.8615373771911727,3.817970448755782,311.7352372557447,3.2652098046323395,-4.278203361178358,142.38232931300425,1.9196582469595014,-2.6165723464620627,186.60655201570418,-4.65055074477427,3.822614776229199,152.6663111567437,0,1,1,0,0,0,1,1.469485351824087,1.1709102984966502,1.2875542669162148,1.1709665027013985,1.362897974511883,1.6909935108641514,1.0700633346050017,1.910330957371313,1.5221833880456452,1.6738205469910792,1.5222564535118182,1.771767366865448,2.198291564123397,1.3910823349865022,6.758772627881301,4.7430203929855566,3.8894975993152645,-2.480855625701089,-3.7213959491341626,1.209478290188006,0.2115814367173705,0.37304541323246454,0.5463715469821846,-2.1830799023962424,-4.732411319194794,-3.387013941778699,-6.703672734270162,4.88383931220228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,7,-0.4546588670279115,5.920578578747049,22.677300494660635,-3.7631896753582876,2.2090654667776475,307.1758545994471,-0.15938648777442532,4.317971521472868,99.01524623953503,-3.1806807066857865,-0.2629236656294158,346.2599299031643,1.4977747504773529,2.8437999975087846,35.42726035993926,3.4614597779733045,2.905317793848523,289.15329762146,1.7955883298165651,-0.16976418269763194,248.7418856347764,-1.8574731494494423,-2.486783919721689,37.954387781653615,0,0,1,1,0,1,0,0.973418990932682,1.4982112344594651,1.0305834010585098,1.284772644252637,1.0410267090952323,0.9254426971398629,1.4938102892319907,1.2654446882124866,1.9476746047973048,1.3397584213760627,1.6702044375284282,1.353334721823802,1.203075506281822,1.941953376001588,2.507073558522217,-6.05893402916325,-0.4810785035493943,6.345562874850916,6.095144608720354,-2.5309999054054835,3.394851449197569,4.193341139008316,4.399710763798797,0.20394013351554996,-0.402945482345368,-5.820915096190204,7.1491471839433505,4.538419611512946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,7,-1.2301351111650005,-3.368438598816749,55.62394577703837,2.0605127663513643,-5.568925996148025,95.42731024347826,-4.598761130550144,-1.7122792197205534,180.3411722111522,4.837121983146625,-5.954926375028863,205.60919181579428,5.831921874246351,0.8008403872337957,236.37534351938564,4.175627201528849,-0.28279457322893364,202.69907918062046,-3.4830094865062087,-5.450769495228734,9.720135933592871,-3.435438115945432,3.05589337637491,244.3582016269982,1,1,1,1,0,0,1,1.5525824615324775,1.6495171972732654,1.163421422538628,1.2769458560893123,1.8656028032796064,1.2081490593454605,1.525573594136171,2.018357199992221,2.144372356455245,1.5124478493002163,1.660029612916106,2.425283644263488,1.5705937771490988,1.9832456723770224,0.9635417586304875,5.977071888028815,-7.299436057842529,-1.7283607903790568,1.5916444710478945,-7.510538890657083,0.19422530258254334,-7.676658041527487,-4.292537448868435,-3.8249446723088187,3.2764382893066912,-4.292910842880781,-7.115901660928456,-4.6114671415797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,7,-3.4581814654492313,-5.320144825170097,212.71254118645297,-1.72426298852398,-4.598796700620398,26.770168631177082,-5.349531750846078,-5.076936329125296,68.7712715432964,-0.41002616452280316,-1.0475260436916378,1.186998287617486,-2.5602249460308095,-1.3507443421347785,329.39604477489684,4.878854182024382,0.6260966034503421,164.89397606403224,-1.439467146059033,0.029552020058371653,305.88018338243427,1.8239072379346766,-0.5096826347162229,226.326572424323,1,1,0,1,0,1,0,1.3580731701642084,1.572421891030989,1.4505644373559112,1.5207040355375514,2.0008427402921005,1.3528558023275556,1.3164477558940324,1.7654951212134709,2.044148458340286,1.8857337685626847,1.9769152461988169,2.6010955623797307,1.7587125430258224,1.7113820826622421,5.692201931662002,-0.8573161367202573,-2.9735585296523297,1.0395901577517481,7.836674554783672,-0.8766544647670411,-0.3183634170290013,-2.6767864499461105,-6.229947621673862,3.6247343871650077,2.94926291955354,-6.037657564742084,-3.414953649871247,-5.996930101323871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,7,2.8386223348509865,-3.648416889511952,55.16983880692515,-4.345810687825816,-4.612529254919486,77.58343072695916,-0.4809156967966861,-4.251098584418343,126.31712336177048,-1.7032862022116797,-3.552180905023976,240.19679159724626,3.383374943442625,-0.10676257982382786,211.72137225784672,2.8136777702792757,5.413359449547617,264.32351590216996,0.37369647164322206,1.5713927537901653,22.264150675162192,1.0314901065286661,-2.6882182472432814,348.4217052065196,0,0,1,1,0,0,1,1.2427691897793796,1.138960833278739,1.3509533121447903,0.8841937647987799,1.4933995532408817,1.6903325505283202,1.6487877302077862,1.6155999467131934,1.4806490832623609,1.7562393057882275,1.1494518942384138,1.9414194192131462,2.1974323156868163,2.143424049270122,-3.3338903837318163,-0.0163897252699563,-2.110324063899057,-2.0343167409860587,-2.4927694960145974,-4.930517467347661,-6.8152017682288,-6.410788489091361,1.6672994502942302,-6.11976463783073,7.850700571950259,4.632471826155495,6.093316141716983,-3.725263710198192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,7,-0.9588340055105844,-4.353438721820229,304.08024509932926,5.947376211632211,0.9305823267744731,165.832843180625,-2.3489677217287586,-0.9744984021352154,60.4973132450825,-2.295952626562474,0.4430314206425643,30.2493270469419,0.8068692194427447,0.8823144342213323,262.49193583328736,1.9944130881575393,4.4879458880025584,212.23684102737963,-4.088566091615101,2.986494420918111,188.94464697094463,0.9542215457643808,-5.498644505873861,66.50880338208252,0,1,0,1,1,0,1,0.9856440727181589,1.4421155313319796,1.1267718904799249,1.5885448230276233,1.6187964654133924,1.2576850928452705,1.2425770291114746,1.2813372945336066,1.8747501907315736,1.4648034576239024,2.0651082699359105,2.1044354050374103,1.6349906206988518,1.615350137844917,2.6220408832024695,1.769993614814691,2.067094795243717,6.83001173268609,7.052813632964007,5.8949236152417654,0.11724301943122484,-4.350225575999062,-7.266099878641482,-1.3520295504226603,-6.731392458248612,2.5705287103876486,4.112032021519651,1.7668749627787328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,7,-3.512175972372011,-4.585771067359262,25.378477764789,-3.4732212294639293,1.2126333015439488,320.0775250861328,3.5604919413952527,-2.2345915238222167,121.12605279291377,-2.8707455657880936,4.244921569595023,293.6107191596641,-1.8126823719505274,5.782415771515011,286.51159927415756,5.13862270147915,-4.757692210348574,355.10609086614824,-2.331542278095423,-3.317058525723133,121.4958240109488,-4.313714522829749,3.444864247302565,266.92885363188896,0,0,1,1,0,1,1,1.0767667405452221,1.3788300820894699,1.4664841914666882,1.3884171488069306,1.467217121949362,1.1117148454946828,1.1747180053644253,1.3997967627087888,1.7924791067163108,1.9064294489066946,1.8049422934490098,1.9073822585341706,1.4452292991430877,1.527133406973753,2.132057607334014,-3.477844396288422,1.2091024842682643,1.6593469719418685,0.46675314307126925,-3.3904171470400737,1.817268369557425,-6.462988635217151,7.549044427671845,-4.964080125290092,-7.387165164884895,4.9343180843642696,-4.906780642681614,-7.608870135701176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,7,-5.981148481762245,-0.40479200996076914,40.36155386254042,-4.144273536085099,2.879325736750694,342.6963683484751,1.6383627225819537,-3.3177646197603696,98.53444915702919,3.411994877112619,-2.219141658671751,81.44541955029102,2.352239115513581,4.865570777359432,241.4521404600522,-5.050599437085491,-2.994761017437496,262.16765195421635,3.7606620018437713,0.21013003824369925,154.24450869635197,5.876109924299151,-3.2194547731079424,94.9170452764448,1,1,1,0,1,0,1,1.1890693846746916,1.0737335174552598,1.2995669381820067,1.4182086818098778,1.4580045617737465,1.3612543763513842,1.5614337156677798,1.545790200077099,1.3958535726918377,1.6894370196366089,1.8436712863528413,1.8954059303058706,1.7696306892567997,2.0298638303681136,1.6904779881669718,1.0615972926300294,0.8114193987657661,2.192775889567187,4.742667500647247,6.6269437256958845,-1.1214467076761583,-1.5194380695462613,-5.6427222223888265,-7.29928721403552,-0.8896260104927407,2.4537121106301694,5.367740465487998,2.6897613130041833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,7,2.6294300477669275,5.097539692079367,99.99117327545565,0.3300027761611499,0.5413809889744132,308.1816866878232,-1.6184985612872107,-2.0761167046257,116.78476678386407,-2.798874843942928,3.610504037191011,12.332949695002652,-5.873170673549674,-5.77314039190079,37.06472271209482,5.614183067252702,0.2803260624518238,142.0172186744415,-1.7592451242059832,-4.067814566262456,29.930101615655804,-4.763913045835002,-1.8036572743434025,0.04135122688875972,0,0,0,0,1,0,0,1.1995048166229658,1.5198286542572133,1.5266495105760955,1.2648146059530212,2.1232787919603866,1.7817147148531889,1.6496559823253567,1.5593562616098555,1.9757772505343774,1.9846443637489244,1.6442589877389275,2.7602624295485025,2.3162291293091455,2.1445527770229638,5.369865798420021,-5.867356447992062,-6.546129350007412,7.685382102935014,2.085814921516098,4.678481644721854,2.5732467695915044,0.6066636672128158,0.4465752434358681,4.315203430979134,1.9772734474329585,-1.9166081439536882,0.5017052653066312,-1.7998569976537588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,7,-2.120480233880399,3.053533542621302,224.09014508282624,3.1382469574765572,5.813356450863372,271.86219100543394,1.3294137760737552,4.74976824200553,277.8347573705851,-4.080946792804626,4.210528734711346,317.0657808742383,2.8963852712138567,0.19854022706316066,178.61945349417087,-2.6603695622965624,1.512317052893719,155.07368543651614,-2.603629846992436,-2.2601569082672195,48.01339901488691,-5.277385324132802,3.028134100328513,324.81011804390926,0,1,1,0,0,1,1,1.6520965860819714,0.8719051524473125,1.2184156032868108,1.095262236860297,1.239404489425426,1.0756361511483443,1.1886761905711314,2.147725561906563,1.1334766981815063,1.583940284272854,1.423840907918386,1.6112258362530538,1.3983269964928478,1.545279047742471,3.392754901078616,-2.0145709879493587,3.073106616975064,-7.922323646086005,4.68086022524067,-3.9412017593568685,-4.5153887894664635,0.37716209986304605,-4.642577496435768,2.433534114794071,2.372195029753195,3.268656070397867,1.600191677297861,-1.821644097672543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,7,-4.39325922239505,1.1111868617522038,95.2747505355933,1.0535735418702235,-1.7448451860593592,228.98781234604263,-0.43622043158685697,-1.7641655081937677,227.87202228470912,4.25367938179642,-0.5633150727293872,240.50859827246947,-2.6943000069265723,5.261897858903113,287.2443075988565,-5.943282894856232,4.461346608302405,342.22638316233207,1.3195156716280985,-4.197599951465207,342.51517769360805,-3.334225512530963,-4.834215115206245,23.668394921897352,1,0,0,1,0,1,1,1.0492034630386324,1.2225494549645461,1.3194013465572763,0.9563655236030333,0.8993296627644226,1.5857019922137388,1.3973352679195243,1.3639645019502222,1.58931429145391,1.7152217505244591,1.2432751806839433,1.1691285615937494,2.0614125898778606,1.8165358482953817,-2.3955705747471434,-5.7109274247722315,-5.579417889541988,-7.450670401791633,0.4804281586681416,-7.234849864756185,-1.7697098754596965,2.283186077249887,1.8422538881454535,1.965638210157982,6.561521029993841,-5.8488713622516695,3.2115913824802824,-1.9651078749706041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,7,-5.070584433788344,4.992461505780516,345.56640674074765,5.618832885063602,2.21989810546534,217.1173474207098,-5.868435968227403,-1.4046251756076717,335.410917235196,-5.0760087747367635,-3.107260939696765,48.12769749591876,5.267889768334235,-4.670277386836382,122.01387067604588,-0.5469166213888097,-5.8060182527087125,204.8109973720248,-0.8500101028925569,-1.9853697195552709,148.27347072446724,2.970334735362413,-2.45620759240485,150.64461775138446,0,0,1,0,1,1,0,1.4389311678639105,1.4740248990757248,1.4375083088914744,1.2620521623654026,1.5825824202692074,1.888120640486092,1.2479935202070858,1.8706105182230837,1.9162323687984422,1.8687608015589168,1.6406678110750235,2.0573571463499696,2.4545568326319196,1.6223915762692116,-4.632062867241833,-5.537673472717755,-1.8823219644735936,-3.228692007387572,3.2943608563872626,6.230745861702699,0.9795864768826608,2.188746944428244,-5.160323599051237,-7.938786199076935,-4.236385719524723,0.10826517374695399,-5.19918731829147,2.138703481547905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,7,-2.350424591553601,-3.706148644726402,99.030906282716,-2.806237971789558,-5.909772876393271,59.83325592655909,2.9110274209986042,-5.17423859017397,199.98195779944365,-4.344378070950657,-1.8585178171228542,356.94512058712525,2.468488095476419,-1.3301913900787214,304.79159410116006,0.32687306516294257,4.14333061849353,264.10221478087243,-1.2694039438735891,-4.717468269266753,200.4201903625943,-5.984131267071236,-2.1623261516031933,44.826490557129645,0,1,1,0,1,1,0,1.2921048338340033,1.2789450182773263,1.1869167016365367,0.9859703231603987,1.2335269972834602,1.0969075551725238,1.070966755112316,1.6797362839842043,1.6626285237605243,1.5429917121274979,1.2817614201085183,1.6035850964684983,1.425979821724281,1.392256781646011,2.6711974667351566,3.5139807582809723,-3.067044827544116,-7.347947342370599,2.725371025702076,-2.235818201653835,6.292798307731077,-6.834375605910225,-0.8484180733041278,-7.234027869850561,-7.090708827168944,-6.884727532763023,-1.2631028447748402,2.5301950271658242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
