11,1,19,-3.6317312702409024,3.342614847438598,169.49670061104055,-2.6415819063658925,4.871347919724631,287.5231074666295,3.9322098297259305,-1.4904629967420466,222.8878204461647,5.9663359189495,3.275658040060297,221.71057050922286,2.4157403976238045,-5.76052602176806,80.52322748848292,5.257672752766732,5.431934746672737,232.4186532791138,-4.491897166312439,-2.9230720127029093,51.87839135031733,-1.9681850607801432,3.5904538778342983,150.65484179731652,-1.0755300492994055,-2.757177057212188,327.1276623691279,-1.600351066566228,-4.1393268371271095,21.76818759230603,-2.5203853774988363,-2.730354255737312,77.95080465583791,-0.42000235276553743,-0.23280775692711364,266.95288945753725,1.0778375549351162,5.268128147916945,212.90243061706525,1.9483474417433917,-0.2205281055484436,110.44858548787789,0.1476205275097664,-5.454398564479225,142.49527527160492,1.3172591258699322,-4.134686253298581,99.59784145676768,-4.757478775138007,5.424636026949967,315.8105228861888,4.027151537624793,-4.946726986363124,168.4622055661747,0.09955951698260002,2.115140406381651,255.52283520576785,-5.994037210416771,-2.7736249018670907,10.512230643347731,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0.9870139686080788,1.5190059537356722,1.2684682110894987,1.372927739154381,1.2342482582859822,1.0108777434672158,0.7152349091660876,1.2290717971833023,1.1614413473181282,0.6668462054626993,1.0986448407676765,1.522174257908016,1.6315471547899838,1.5318865651464761,1.450626215797674,1.0906152910651596,1.6187518607280154,1.282498968843206,0.8536107148243064,1.2831181591905025,1.974707739856374,1.6490086744163484,1.7848060609006955,1.6045227357717768,1.3141410665073807,0.9298053819159139,1.597793336338293,1.5098737515135667,0.8669000671015091,1.4282382929979796,1.9788265352804209,2.121011301226979,1.991452534690419,1.885814080536976,1.4177998783847077,2.10437741894642,1.667248659496168,1.1096939292715984,0.8047095365668522,-6.04354088568377,-2.0998614112351,-7.093420461382054,-4.451426555710725,-6.009677997211391,4.13747131261221,4.553817241241886,3.165482549864457,2.713339975394751,2.875444823868806,6.465553175815522,-6.188919729297536,5.963395859233145,4.68328364634859,-6.478777969571858,5.431796344581391,-1.3311966301883214,-1.026733259908239,4.267177501629984,-0.6294602134830534,-4.167596063644593,-3.2267999008701533,2.4830742428227204,-0.34452577612852764,5.928856410458366,-7.49384745144561,0.4101072535665846,0.21164044966679008,2.4036218756303587,7.369302100443344,-6.363810465294405,-7.337182310229343,-2.6268194513079965,-0.9515348799298504,-1.95583265728005,7.500940212455369,-0.2694988978567743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,19,2.544495731100184,3.412615349247874,242.2333661585602,-2.8417523841439034,-1.8058194569653505,44.76014079916714,3.9406856858658963,3.5723525497045814,242.56676262964578,-0.06088807784676531,0.7780364914079962,60.28675036074294,-4.538128836088774,4.004368657523637,338.1138935253973,1.5652092301289806,-2.142143364039597,144.23121302964284,-0.5365730483896787,-2.868753616983892,109.30367162069435,-2.1150016784582912,-4.247912558937996,52.77435035345578,-3.177969495959191,-0.266981798295042,46.57363007910656,3.3705512294671536,-1.7854495373637849,50.363164719719,2.1016851915244046,-0.7239936266747686,348.7955769362757,-0.3834563225401788,-4.397303122225964,338.3715113946224,5.391352318044728,3.9091706752490616,283.61850165443485,0.8260332423471759,4.899752232244185,222.8685256865515,2.6464695105435974,0.6712819699673505,156.62656243095998,-3.2973810953559837,2.036285936070659,310.10150485408525,4.564976690943412,0.3641216922407602,156.51305739565305,-0.9054733669796224,-1.2722801609098071,237.86276810339044,-3.9404607452313747,-5.349006280871869,7.642421886413493,-1.0408324417783916,2.2813317649537566,335.2608174229596,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1.8817460846365122,1.259275011080978,1.8030444909187053,1.4486138181639463,0.8731117882301112,1.7464220924156355,0.8407859151085086,1.4303884794337798,1.0904024755833401,1.9115227062748827,1.1809107503841867,1.924581907175143,1.379397668320859,0.925994636724583,1.350181517511326,1.5391890577186451,1.4297562155022077,1.3308179634766593,1.5483976023027586,2.446269910027466,1.6370575144052715,2.343957838194317,1.8831979636131302,1.1350453246991445,2.2703487201403263,1.0930216896410612,1.8595050232639139,1.4175232182583422,2.4849795181573477,1.5351839754994427,2.5019564793276863,1.793216968817117,1.203793027741958,1.755235972764724,2.0009457750342388,1.85868308015287,1.7300633525196571,2.0129168829935864,6.9136040252136635,7.8681986494938485,-1.9008395972743468,-7.68110937708639,2.337473153539385,4.9805529199633,4.98245979097001,0.17979801205250467,-5.566806082491439,2.99572432574384,-3.677062312991289,6.097234063170086,5.679540516366988,6.011477333347935,3.098712249090056,6.364306858341591,7.672627021393497,3.4080649484763352,7.876099875394841,-1.867821774839273,7.352401300094455,-7.4645960877528506,7.596036811462932,-5.1910441503468725,-3.9512916820874917,0.4652759528420507,-7.928472583137669,5.241648590151435,4.32223017427674,-7.011810999759584,-2.2037952894378066,3.3054334877392524,-4.38707746310401,-6.814429125523478,6.20303265947209,-3.9879305769386697,6.613563198746924,-1.2456408311962868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,19,-1.8140367690103565,-0.681813217910034,265.85221211271534,-1.5121142715632758,1.6828095123314943,116.7455732274395,3.6014311700534747,-5.9209854342886565,41.83154558611501,-1.673398505321873,-5.43663878742104,77.34805724530554,4.928068126089946,-2.4248214135861703,140.35730536043627,-3.4585123836335914,-1.781872479155385,304.6198320928226,2.724811309274534,2.6398784017806927,246.97770133911763,0.14471029833222104,-0.9336519804249521,207.78341350109707,0.935762137005625,2.9095017868162043,208.12240165016306,-3.1194130781568656,4.542164870472673,176.0108010689516,-1.2950387967880888,-3.165562823127685,344.568667043404,4.168740795414212,2.23410165088959,277.57558326749756,-5.239633329914994,3.1046710938202966,238.96038321561178,-2.70976123215977,-3.8970680058222373,3.118464358960173,5.179095696474173,-5.326711859963821,191.90709882184584,2.5482057150772692,-0.8624854600454879,307.57265815071617,-4.874304002128783,0.48909971388446083,337.81027709684463,5.02252355507847,-3.848268434235201,133.89595898574544,3.382396371911078,0.9719122117463996,215.50217478288724,-0.11537034013331793,0.42359570841404537,81.59716628060221,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1.7632211204910742,1.6774776531544702,1.2847374817900874,1.6862807275032323,1.6951397424593582,1.7516786258998989,1.5561605071444782,1.5152684179790472,1.2717149929932405,1.3397702677642231,1.6759544184516373,1.3370275594459817,1.455675985601158,1.7013109975735359,1.399014740140569,1.4308888951423167,1.289554855046641,1.3599749372343812,1.2391082100389137,2.2921874566383966,2.1807209491008113,1.6701587263271136,2.192164945754202,2.203681665197166,2.2771822136698687,2.0230086592878216,1.9698489433727615,1.6532294908912128,1.7417013480934902,2.1787407439871287,1.7381358272797762,1.8923787812815056,2.2117042968455967,1.8187191621827399,1.8601555636850118,1.6764213115606332,1.7679674184046956,1.6108406730505878,-3.1326647804267758,4.898540934214855,7.340686493882762,-2.5739989563188193,0.5556403643914845,4.493213873519716,-1.376138301069151,2.7983892187557267,0.16903821250161855,-7.036414325169769,0.31773519006566,-3.0247071238432053,-1.445195821221196,-1.7713262681906823,-3.121676962344514,0.7409919732329691,-7.728428556187238,4.863585527069414,5.883574854679203,-5.147106658309774,5.459980595478617,-7.474849855529335,-5.999059555950902,1.8427508689158696,4.113542293933525,-3.5253257038872103,-3.736416137860866,-7.206658580676928,7.803557077615819,-7.6934390678181455,1.8519079101528995,-2.2544092249373833,-5.300724666244761,6.880688109297935,-7.7063681096493575,-6.938261686492584,0.011954606295464743,1.2855435709079632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,19,-4.3756384244182795,1.4591084885938024,188.33238356790443,-5.134186150689349,5.62794761216601,327.6770738091666,-2.9126309216673376,-0.8429661142234637,18.439394151688973,-0.8630143360188822,-5.274406883624135,122.15931988861065,-3.0950882957586208,-5.610235342062612,36.918760773103,3.3925034157594793,3.2530423894176574,253.8393587305377,3.8404344349332256,1.1809663005975786,242.08248047865322,-4.748519434241163,-1.6826357295401277,29.84505006096035,-5.320520124645206,4.130205925950527,347.56586498101035,0.3314612348852246,-4.514141558861847,158.6228235436591,2.778335299316539,-1.322784580014022,93.96165341268986,-3.4791358426162122,5.029123619407908,304.05389035078736,0.7818090084257965,1.140261116234489,136.81954375229083,-5.690877366975526,-4.480082116019226,22.687744482552212,5.67764866757275,-4.01649087413371,105.25243193579573,4.639419997381206,5.329720727321838,266.431788212034,2.3539790781959127,0.8489447411170383,14.46628594311811,-1.734700912426408,-2.5728822093219503,78.74307916860529,2.475072276360332,-4.073606257980277,121.91423371866833,-2.23331438303609,4.317402609553613,256.7658852108425,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1.2602740104558094,1.4592948612766277,1.1795458633305,1.427468784720301,1.3496570277977027,1.6066675949911655,1.5666642676327651,1.6382553925826469,1.8211607829270777,1.1443870235474967,1.4288911642090885,1.4217844226235927,1.492318641431729,1.354733155883839,1.1142581381173624,1.287749877619324,1.8856083372765653,1.2519250846406917,1.1017979067946277,1.6383562135925522,1.897083319659616,1.53340962232965,1.8557094201363913,1.7545541361370136,2.0886678734885153,2.0366635479225947,2.129732010357441,2.367509017805201,1.4877031306117456,1.857558513471815,1.8483197494106707,1.9400142338612478,1.7611531026489906,1.4485355795525712,1.6740748409051212,2.451290838459535,1.6275026100328993,1.4323372788330162,7.8773749039037,-2.604908802014947,-0.2392843910414797,0.04837986112023529,-2.2527186065322624,-3.0641152354581873,2.856272689141978,-1.1387791284925264,0.3532331307476113,-7.2350811065558265,0.40739560604550284,-5.298124309020739,6.707071826310141,4.890010133405184,5.635995834406161,1.7144156712667495,-7.0325672554785505,-1.631593777048037,2.651703245871545,0.5057236830788945,-1.1764649742871978,1.6221902544679256,-5.556028487358919,7.087819718673227,4.41901579790046,-0.2535628643711867,2.8612617003768612,6.312169325270226,4.548304500343246,3.868545540869807,7.198372711879175,2.098749385204755,0.2137962668903608,7.216694441998619,-3.124041028184781,4.916766314136439,-4.282493503059564,-4.3959775415927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,19,-2.4257076904887698,-1.3262790884338744,232.71873864547294,-3.675192087658542,4.816254912204464,8.674929339751632,-0.3638977045627576,-3.4534079684951338,89.15738410141263,0.5726873879523859,-1.7389181534141969,59.498214044282264,-5.132718938277,-5.192885523301061,43.903179309015684,-3.3517957702646592,-4.609569887863961,103.7978486021846,3.1350444041439216,-0.20777037196480785,13.085757411712006,-2.9951325164019655,0.755981944940272,125.85511020215357,4.724547111175379,-1.2324962243217468,299.505279485148,1.8458739952175698,-2.31926860195377,188.33118788673428,-0.901562763603994,4.955420211248468,145.7099453492891,4.014190355521933,-5.14240470390185,77.98663346481024,-0.08961408137761007,1.635315561329504,237.398724381697,4.3602659007959765,5.970589047376722,258.39422551036034,-5.054197936258253,1.7293654635242315,243.1659968267444,0.09957609261351985,0.00103308853540085,66.47524814874318,-0.06662874916130423,-4.898581528703268,147.59895059556592,-5.498878145924143,4.977015391008337,19.948414188498262,4.164418756036201,3.482837063175445,276.30908226175575,-1.3340848218007642,0.5507841640352624,237.0242724564891,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1.6301600285291649,1.5737463702634384,1.054586175054644,1.3831915199139178,1.5595481396902613,1.1094890237718709,1.2928814788809737,1.6281940836997897,1.1714396578190835,0.9959110838053646,1.4702088934089743,1.408708676661419,1.3030729871013853,1.2475328734249247,1.3833713304365811,0.8771822487546337,1.1609915932730077,1.3426726977548356,1.3871499824676652,2.1192080370879145,2.04587028134247,1.3709620275710372,1.798148975888093,2.0274125815973396,1.4423357309034321,1.680745922545266,2.116652308809727,1.5228715551648087,1.294684408946974,1.9112715614316667,1.8313212796598448,1.693994883231801,1.6217927354524022,1.7983827295675554,1.1403369233810239,1.50928907125491,1.7454745070812863,1.8032949772079647,5.718444057352855,6.249476937416439,-0.23281197189805347,5.459452298315444,2.7188643823803513,1.90430768898778,0.8043308533720896,0.5210997139309974,-5.646130478543091,4.732802153189494,7.658210043476757,0.8436180563351243,-7.656250147042815,7.205695982531719,6.927935697028163,-5.126135199116531,-6.012843832336403,-3.4701006804201686,-3.9190973798309106,7.013075340575053,5.370811741279676,1.23268369218337,-0.5757743581774406,0.8751652099892571,1.5768336643605814,-7.582300751458218,-5.431121091488581,0.9842835068553555,1.6127025170280174,3.476878571870955,-6.826306526373928,-0.608585894426799,1.1803672947882173,7.40125389244302,4.972359518710988,-3.824778364696085,-3.8949833814136614,-3.3963135365375106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,19,2.5530049866939657,3.9840379405067132,149.97379385564776,4.73868973434206,3.525255272816386,353.1890367876752,-3.9337339808923324,4.415480852153456,314.98251071830356,4.0249846338851105,-4.395152231153706,155.31817503093546,-4.336061783968815,2.299592949148412,37.89512298454083,-5.959445082961482,2.7199031346195395,307.10581557701965,-2.076984500884392,-0.7021360243960975,15.08380216417027,3.0756456765049554,5.63758441006588,238.64322546063715,-3.0666874937390385,-1.9020568981754629,2.4099484136571174,-5.366287630896823,-0.4400699304578559,285.6074407340911,-2.0907496101139045,-4.12220956920436,100.25766549585339,3.6987392778650574,-0.6977075579671133,117.30382666340991,1.3134877717507347,1.2917961696521787,296.10807655847174,0.41610648270503026,5.334913851548073,327.56776865547636,1.749733422938089,-4.00236692128687,86.88444716866425,-1.0377454399002048,-5.256365218242749,119.15851483887992,-5.452471190375527,-4.0509717076860845,105.97860610416647,4.302820602935343,2.105579645717367,238.72994846352572,-1.51684447863816,-2.6076819176339794,126.33031107232982,4.639615159437037,5.646565959824309,258.8708510669183,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1.5027761313248982,1.426306372080107,1.114924397823601,1.1866085983712387,1.6288354901553594,1.4297677947840917,1.2288219159995664,1.1807932801763636,1.6514778375413286,1.610961909371907,1.2771581957838631,1.7439776029323224,1.3952271150823494,1.7300273650232239,1.2332137595998578,1.5599740900640504,1.2430956327791676,1.4890889007114498,1.2704631326028635,1.9536089707223676,1.854198283704139,1.4494017171706812,1.5425911778826102,2.1174861372019675,1.8586981332193193,1.5974684907994363,1.5350312642292727,2.146921188803727,2.094250482183479,1.6603056545190222,2.2671708838120193,1.8137952496070544,2.249035574530191,1.6031778874798153,2.0279663170832656,1.6160243226129178,1.9358155709248848,1.6516020723837226,6.15451708788415,3.3561533136298074,6.7657448181533955,-6.290531878117497,-7.164627606663036,0.7471945869507923,-0.9204338555220275,4.958119841326965,-0.8481939103696217,-4.036956732215847,2.3264108292696655,0.4846558277150308,-1.0471776086942413,-1.1281568746050787,7.228983596293716,-1.4687496102189908,-4.425003681294818,-3.809680673435439,-3.008769750738212,0.9506323112446999,0.8300004529553586,4.859461403358278,4.612504519086187,-5.439932825675923,5.777615355237348,1.928164565031155,2.3841547953395033,7.6532959712265285,-6.722939731075696,4.933409844345116,-7.46732132615959,2.985560918810455,-1.6957520754917095,-7.771966265005478,-5.367137746693318,2.628049602655082,2.562938773770833,-4.909911593822468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,19,3.87276559805534,-5.07359748678441,127.26444518823584,5.863693630675103,-4.182699083605474,112.86737771322694,-1.0381174402166997,4.395604678345993,229.14314982347565,-0.3139341231451729,-5.011861100024069,356.86520395417807,-2.614975446035895,1.2929295351182133,20.82156057731561,-2.1712467333261403,-2.393612457034167,192.02990859337527,-2.943741664206168,4.002365903328284,258.37409243441726,5.347316162105484,2.3910345688033723,185.3553593659301,0.7981175693793294,4.9238929109262095,229.83200895850592,2.604798288202954,-5.697717442589873,135.19663666729804,4.510443928588299,-1.1201543415986275,94.03372543133229,4.435248166756091,5.236150526228805,146.34526064726413,5.18486878082148,0.9453240807709911,238.1607877538254,-5.2802328166548715,-0.47296196910024246,17.302572702283964,-5.504870771088279,-5.7892643958284165,38.616772238006114,-0.09457034937394049,0.05676012548498255,184.9616545971068,1.7043045342820746,3.308077692498742,142.33764474610632,-2.774306751405968,-0.35102903890971815,302.19260323188826,-4.036423602501199,-4.848785173292752,210.03009755949185,2.2593395270407295,-1.4321586173584646,1.9920581936550166,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1.532299894389448,1.2641147588810961,0.8802241035739207,1.3474121958189293,1.6626968157812587,1.1082918395817616,1.3268812584386507,1.5702736676680795,1.5123418297461653,1.5780494539189467,1.4782065187423794,1.010432414175093,1.3631958275871925,1.2987332191083736,1.0955341692083458,1.1507147109205138,1.7493033722703197,1.767804784013831,1.6672140864519494,1.9919898627062824,1.643349186545425,1.144291334646097,1.7516358545646082,2.1615058605156365,1.44077939145629,1.724945635970246,2.0413557679685033,1.966044378670015,2.0514642900946307,1.9216684743650934,1.313562138427621,1.7721545758633503,1.6883531848408857,1.4241944199708496,1.495929124196668,2.274094383951416,2.2981462192179802,2.1673783123875343,3.482663065052881,1.4629550426191962,-3.3034252728703315,1.7764786750535784,7.902229673012284,-5.461837148002324,3.8900394462443355,3.766754365562109,-6.438076003218292,-3.3028832039636598,-4.8066132409532525,-5.052049268302019,-6.960506800055425,1.2372770782279279,-4.756826905604822,-1.6569500339405092,-2.133422077823038,-0.9919087081874167,3.9094392090759165,7.402518871554317,2.2359224138967964,6.700409704567981,0.9312549003586099,-5.904580795841401,-0.17120810663404917,1.1185736908429345,2.3255460829774393,0.46542908033334207,-7.038290325116671,-0.5460542492167306,-0.09011683833367456,4.693081841389262,-0.7160041015737537,-3.620494154809972,-6.230183501786042,-6.116890021813607,5.000220155986083,-1.3368253334618778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,19,5.628788255012085,4.156816184437601,66.32764811270785,4.3939210739988805,3.19601751717863,300.1737374957885,1.626177122275727,-4.077097411198688,31.702304172246947,-1.094326410857605,-5.768119155572617,60.60687868210297,5.75828338212745,-3.210399245253333,186.84922872772586,-2.0452772797315526,3.24024744520772,316.7655546689908,-3.840704698853373,-0.5690379652005753,33.552934038248935,5.002496409864849,0.8351719860922224,179.24616759689115,-2.5345366815643886,0.9292664073237322,231.17498676721195,3.153752271568733,-1.1848016359950289,219.4624061905803,-0.9953561692761399,1.801579956049995,231.91595651499028,-2.941028880262175,-4.708426499559613,358.89656480478135,-3.4551716785955295,4.970881788966798,12.384977331520025,-4.543579903092873,-4.730237881166774,359.6923601658529,2.2838032558669257,4.666686645706708,94.27233841981442,3.9946228204481042,-3.3188629100874296,178.6790295910082,0.716081554607952,-2.874979757182192,39.22332158463516,-1.1133302946875272,5.443973022376168,296.93394830277555,-4.711860403631653,4.2719197942750515,21.524914439088,-2.363057386099572,-2.129410175697887,66.536688215381,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1.1802710955121671,1.2187515296213478,1.5432647594507043,0.8062026131317667,1.466046159121117,1.7880288219093368,0.9140105812165329,1.7739919058765374,1.6668451682928171,1.4051509926424528,1.2635732418873133,1.375573749751283,1.8930130730440422,1.5142484144753452,0.9066317800468628,1.3569003429405604,1.6570489548907872,0.887413582496,1.6487309872524287,1.5343524241658173,1.584376988507752,2.006244187285916,1.0480633970712967,1.905860006857452,2.324437468482138,1.188213755581493,2.306189477639499,2.1668987187806623,1.8266962904351887,1.6426452144535073,1.7882458746766678,2.460916994957255,1.9685229388179488,1.1786213140609216,1.7639704458227285,2.1541636413580236,1.1536376572448,2.1433502834281573,7.155045712682016,-1.5530753781921263,2.7136334149768206,-3.405410300546034,2.6345652454175994,0.8514554983530047,-7.843914855392233,-4.844217635058657,-0.15488449455635767,1.4629105892956726,1.4524051796975126,2.9414318484416544,-3.4823080749959736,0.9468117909256843,-4.821044487924059,-1.9120347978605636,-3.791163250809708,-6.902099036812091,-6.215605126566093,-4.859870121921368,1.094271621747449,-4.786150255257937,7.270492311933992,7.326123969757587,5.682031797996746,-4.785143072189868,2.2348074972859973,5.322544181047478,-7.772699732697086,-3.0475158794429014,6.404733168324926,1.7684282716175108,5.020465760781912,-6.628665507630107,1.2769485243146868,6.633983127526131,0.16794231806036386,3.7016985398177518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,19,0.7725863468880352,1.5319838999956548,84.95224276328726,2.471137228661418,0.4831835618076741,195.6185881099616,-2.3870742287104285,-5.712918136831791,48.512462821686164,-0.5766580093659739,4.279401178821693,293.49900887876396,4.949533296771504,2.7613581811171017,228.7958732383544,-4.152558710890335,3.3931407350572593,271.5893189500414,-1.360387624190305,2.0763502201141617,185.28727068883032,-5.8619938902659445,-5.370758808150477,72.31042498429746,1.483015869707125,5.8780093252957375,254.70514091576183,-2.3995285543862743,-0.15362802836192113,46.719010967814555,4.348053879410001,-1.1310364445966479,312.7058366701022,3.4488925608742464,-2.51211573165567,115.59401212549331,-0.5577651267590022,0.7092423592140196,223.29949828945618,-5.514828959419497,2.7733415253545792,311.9165343184281,5.592352527148462,0.42538730117429546,168.02871888064436,-0.347850188320324,5.680012220925731,294.6694024125445,5.334192184940283,4.501163102899163,322.6204732280529,2.2114532150089543,-4.5046361870892415,64.69887936342874,2.9606787540034816,4.237464663666099,210.40826683209775,-5.003608763423603,-1.8626813948200773,351.95004109046033,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0.9900873685337562,1.5158069178968967,1.6606115047157888,1.1223289209608875,1.5530172826504949,1.089996874305298,1.1231099757345389,0.8984440532550744,1.4900431744111247,1.639936380609956,1.5445045757863722,1.0613012351096962,1.248591247924653,2.043832915635556,1.0345739057796934,1.5524154076545387,0.8358400091740331,1.397282597857025,1.4969223899817536,1.2871135790938832,1.9705489932659659,2.1587949561305253,1.4590275972491538,2.0189224674456434,1.4169959365968874,1.4600429684549006,1.1679772692315966,1.9370561267344621,2.131917294792943,2.007855948522284,1.3796916056426052,1.623168622302049,2.656982790326223,1.3449460775136015,2.0181400299509002,1.086592011926243,1.8164673772141324,1.9459991069762799,-7.319597215778469,-2.253862883227221,7.615366194941014,5.5977406497689906,4.1309935120891,-6.547968272210241,0.7069829126308598,-2.0841638484762353,-3.891246234988932,-6.024894419308749,-5.267722763566859,1.7147532373783587,-3.363360176333291,2.4634164037176376,-1.355907873013015,-4.50300762662228,3.1701028261821307,5.760651677999004,7.105797678666862,-4.118963995658097,-1.185244356645386,7.162668761903255,-7.325935420713844,-5.668646784215671,-2.8374863940582635,-0.20887374559999294,0.752386480794053,1.4516185261524104,2.77813993069101,-1.1259492507686133,7.559586858755608,2.8009800731342303,4.8283784142473465,1.0312316318283692,1.2527246606560674,3.2350826670890633,-4.161458152080241,-1.9817868516473265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,19,-0.32083110704176043,5.207584022672488,184.5118036785799,-1.4933039528727425,1.8326367555951641,41.17690048353264,3.8727047242193535,3.8810335615275147,217.5638667736207,-3.970395886624518,1.978332926131745,302.9880221988244,0.05830038917676372,3.204442511538768,328.1759225937404,0.40769072525478256,-4.804417293345063,109.68797586987962,-5.091601401951978,-2.653989131673273,101.04929566550263,-3.649980993895478,0.6055140135640098,350.44376355736506,2.9586605131523642,-4.029694207205123,43.802298708778345,-3.4199845083540357,5.6733516999742175,313.68702226033207,-5.06337615126365,3.896386938062475,0.5718711370307488,5.533082603965658,3.255576986541469,229.05380243846028,-2.9985523344686476,-2.037689069443496,323.69773227448286,-1.2873603542588934,-3.4002669129067966,94.80606955694297,-5.599886663865735,-1.2033292941989893,84.75916324231157,-2.8133176693162594,-5.876056720050903,108.43181719615113,2.599300176984705,5.761160080137392,251.711793966899,2.0086484055971865,-1.0050969775351155,221.43025230486893,3.8549627540979805,-0.18829588102383443,255.66592154994382,-1.6630501435630265,3.895392121666473,208.43228577468204,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1.3905632346907177,1.4092466893260003,1.434513347939975,1.3647471751719387,1.1361372978736328,1.2986402567235673,0.878006503008437,0.962745068866488,1.2882406957528376,1.7336001832235737,2.1692832869837018,1.0341170996946318,1.8992575886420595,1.234096775014701,0.9657570225633351,1.3886514270822512,1.26223026831221,1.470083358628206,1.4151763328435498,1.8077322050979332,1.8320206961238004,1.8648673523219674,1.7741713277235203,1.4769784872357228,1.6882323337406375,1.1414084539109681,1.2515685895264346,1.674712904478689,2.253680238190646,2.8200682730788125,1.3443522296030215,2.4690348652346774,1.6043258075191114,1.2554841293323356,1.8052468552069265,1.640899348805873,1.911108366216668,1.8397292326966148,5.264892776997655,7.744179669429192,-1.9523595207734648,-0.5990204759868369,1.305640720854127,-6.149770493602924,1.1909351601677685,2.5015200841554535,-1.9674214215760202,1.83340266511604,-5.694574233031844,0.4338508981016176,4.376222339985322,-0.7457115404180072,7.688037261493903,0.5059792818825315,6.3252358768734585,-4.529064459196812,4.13518121661107,3.988201102988878,-1.3255974346638641,-4.6494115603162065,3.688856772890679,-6.9504869450740046,-2.0414347145832625,5.568371041450462,-4.848112537433284,6.992554565377038,-5.564413554758209,2.378734854804268,0.3264148389755057,-1.1161586789767775,-3.669520274681785,-6.016406891476546,2.6823763084028496,-4.777130665893832,-4.106293725703614,2.5725554525846555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
