12,1,1,3.650989488888804,1.0879776300377428,323.3734208168379,-2.119692532272352,-1.8798924793194205,299.63949130039344,1,1.2657572042052314,1.645484365466801,0.47355266417492103,-6.437512386614532,0.0,0.0
13,1,1,0.2583023478071036,0.2759279663933354,322.6834570298744,-3.378411854470606,5.6067813558021085,308.31087568056967,1,1.839141636397581,2.3908841273168555,5.781013996049868,-5.9865383143118684,0.0,0.0
14,1,1,5.075061617315763,2.974300134206656,340.3923867259687,0.4644696123901184,-0.1679749059880824,172.93706131240143,0,1.1018939392997225,1.4324621210896393,-5.288909942645859,0.544867439724829,0.0,0.0
15,1,1,0.4739722464741516,3.5766358819860296,62.92463005025581,-2.8717677357391045,3.4779179083432923,308.34880512867835,1,1.8273173094025958,2.3755125022233745,1.2732219831866693,-1.7613676722988298,0.0,0.0
16,1,1,1.7304711557001307,-5.500553083094566,11.88822292716495,4.5784116103685975,-4.46998513992243,135.37395791173907,0,1.7013279119242712,2.2117262855015527,-7.417188927303712,7.37004288387519,0.0,0.0
17,1,1,1.122880935001176,-3.8469795713263712,256.48892307738254,3.0134277484680965,3.9641420991571734,54.62225565071092,0,1.4679423132404628,1.9083250072126017,5.73585038412916,7.798115952876607,0.0,0.0
18,1,1,-1.5959047189845692,2.342739428668923,267.5447123122026,-2.72822008055606,-4.281459650805717,10.325353522032799,1,1.409180332612624,1.8319344323964113,1.062463388577985,-3.590842787512173,0.0,0.0
19,1,1,-1.8872413085407453,4.4149619132575335,223.18403360054947,-4.547943975334299,4.35208388256998,319.2891207157244,1,1.2083319277818638,1.570831506116423,7.356607832193193,-5.891379465947228,0.0,0.0
20,1,1,-0.1655819311929645,0.6882339818736738,272.70601007056206,-3.935831137059966,-1.3033468223444586,263.1576922095094,1,1.391565442685877,1.8090350754916402,-4.650266867930988,-7.2573869383737595,0.0,0.0
21,1,1,3.720064444578169,-2.1854307176214642,161.8718240978661,-1.3642123243346265,3.1466729378453646,317.9457740985564,0,1.316170152255095,1.7110211979316237,6.612561826067859,-4.049328305087698,0.0,0.0
22,1,1,-5.297727549671129,-3.981997630683201,293.27029544012595,-2.185059442620689,4.73276823216834,33.28867892866592,0,1.3723091511656258,1.7840018965153135,0.8203909139321119,6.706130140309632,0.0,0.0
23,1,1,3.278355511479547,3.1614220369886614,213.25497212603779,1.976819510416017,-2.223415043914308,21.681418328474074,0,0.9668004956498559,1.2568406443448128,7.871968219828307,0.12033520717022661,0.0,0.0
24,1,1,5.278897765808816,4.723499034650134,318.88416540226757,0.266399576309456,-0.13009721483587766,50.06092835889402,1,1.419545711423526,1.8454094248505837,4.4834732909019035,4.906482892072638,0.0,0.0
25,1,1,5.441161023685424,3.789755524988919,251.12849622988804,5.1169201121838555,-0.2627414872667231,207.95421896575775,0,1.5213108363995285,1.9777040873193872,-4.951537525225039,-5.6059203171926,0.0,0.0
26,1,1,0.8461854799936508,1.3604044869296539,280.00015401713665,-3.551893480408773,1.9681329542690533,267.6775397206007,1,1.443196963699049,1.8761560528087637,-3.8744710031088623,-5.985590600979441,0.0,0.0
27,1,1,0.4573784021961389,3.8137542229918475,90.59281401028534,4.813406007386976,-1.8361879321206391,109.15348737382601,1,1.3019507997717434,1.6925360397032665,2.480271296288503,4.881215764515046,0.0,0.0
28,1,1,0.4467134281002072,4.603984245459786,178.10092897656435,3.7592675931793633,-2.7706918379077385,144.76253087856156,1,1.0272035751557325,1.3353646477024523,-3.1046504138794084,2.077995193860179,0.0,0.0
29,1,1,4.772367626352562,0.549874615870916,341.69860776033653,-0.4166816488341678,4.207282013206054,296.79063542293267,1,1.841937331810787,2.394518531354023,5.173665323148631,-6.864219954845305,0.0,0.0
30,1,1,-2.6177342346771106,-4.239557869708131,198.0927933898595,3.7142148358922626,-1.4523394390778694,205.95279718250117,1,1.3984229086683662,1.817949781268876,-4.068079944368204,-5.240084837916804,0.0,0.0
31,1,1,-1.152136897509155,0.6319237253336261,350.799571454647,0.29179344251966777,-4.591915806128513,232.34724940829523,0,1.394909470651181,1.8133823118465355,-0.49980382420880076,-5.617870460161665,0.0,0.0
32,1,1,-3.071315449850741,1.6486341654667154,230.5426237122505,-0.344411474091876,-2.255646018513799,21.894292174682114,0,1.474649954117995,1.9170449403533936,5.567988857853448,0.12043952500701671,0.0,0.0
33,1,1,2.0379262791164323,2.117040387874474,287.11556780349486,-3.1306268588360635,2.3732216963807145,331.46732058810176,1,0.8494761191928784,1.104318954950742,7.487641876168153,-3.3998719289202874,0.0,0.0
34,1,1,2.2662347279010757,-1.162211674286271,134.9822339844035,4.4645447169888435,1.4846646718570553,245.2315303133759,0,1.287515148515687,1.6737696930703931,2.0808823797945006,-3.6815178200724006,0.0,0.0
35,1,1,-3.5037634371914197,1.988964337490534,265.33190940736813,1.3206238353154744,-1.2567803746707225,326.7890437127404,1,1.5592441300687223,2.027017369089339,6.613569840144425,-4.721832913729822,0.0,0.0
36,1,1,-3.302317962293231,4.086786592040811,356.9119140042353,-2.0701871913610903,-1.64957918623828,121.46960808507099,1,1.2857279192701094,1.6714462950511424,-6.940392726301674,6.307344775823994,0.0,0.0
37,1,1,-0.7616842437672795,1.172513093678453,17.10438753056742,3.5015610798084857,-4.599048142554736,191.1796212812755,1,1.2978186209081022,1.6871642071805328,-2.6586131400135944,-5.816518718355059,0.0,0.0
38,1,1,-3.673788893532107,2.1133289290313835,45.26982147492593,-0.05300578460879812,0.21183385624739826,256.91671679328306,0,1.6995119321127823,2.209365511746617,-0.8179153937910897,-3.0795191556003996,0.0,0.0
39,1,1,3.130864860117472,0.4480487465649219,41.32009976895973,0.6635785337383506,-1.810469779027346,65.44729315131517,1,1.3697228667924874,1.7806397268302336,4.468093927210621,6.517467125821408,0.0,0.0
40,1,1,-4.180209843110326,2.0151370298985674,114.56015518001526,-5.509361779090643,-0.12485674931730362,312.510255376497,1,1.540935028716169,2.0032155373310196,0.8894072350607303,-7.10537892545014,0.0,0.0
41,1,1,2.124850100506292,-5.188465321787151,117.51661993373428,-1.9161289398987948,-3.431960887765957,56.28646579758169,1,1.3544248664065113,1.7607523263284648,3.00733151670444,3.9466801777545992,0.0,0.0
42,1,1,-4.52249916536512,-1.044094156479738,212.73517114630098,0.9645847159248908,-5.955592453151387,132.6011273702167,1,1.7921174415772152,2.32975267405038,-3.747498917638067,-0.8314423604332806,0.0,0.0
43,1,1,-0.6214127949142623,4.481594470819477,252.53917679776868,4.435381225977119,-3.713915568804321,178.6328109240965,1,1.1711390144145075,1.5224807187388598,-3.000610471471301,-3.536444615402827,0.0,0.0
44,1,1,-1.5548827582083469,0.23367338160619378,93.13932150475783,-1.314638080985624,-5.418600510903875,47.296319190100874,0,1.4943789129011498,1.9426925867714948,5.070931387023551,1.5004829206652133,0.0,0.0
45,1,1,4.573726912187798,-4.220891072137137,63.627341324120096,-1.9209497718104713,-0.4500344857516221,68.14378498879009,0,1.4723132500489955,1.9140072250636941,1.0476197058067651,6.950851605107697,0.0,0.0
46,1,1,3.918396769295014,3.765114665284458,275.5482002150372,-0.9921411049797126,5.398128569952718,263.0879582824024,1,1.473940750964006,1.9161229762532077,-1.7680440747285733,-1.002309167632351,0.0,0.0
47,1,1,-1.3374591433306882,0.18369706173726064,92.9904389216627,-4.801758058878584,5.119505332881344,209.2180662573674,1,0.7690267440302163,0.9997347672392812,-6.117381109662503,4.383683956489175,0.0,0.0
48,1,1,-1.5305119918181451,0.8070693554581543,179.044567784497,4.706590964976508,-5.196392115515907,193.32412378771335,0,0.9822081394370026,1.2768705812681034,-6.7676705685001775,-7.913894193914286,0.0,0.0
49,1,1,-5.411490623149435,-1.4168587361521712,4.5495294891324445,0.4847464641258914,2.8092110403635258,134.9708135101036,1,1.3960935039895344,1.8149215551863946,-3.8037735907189525,7.102102469563835,0.0,0.0
50,1,1,0.0919822143764093,-5.45011288611742,29.7118960183424,-3.3468204841982168,1.8460618282321186,311.8787941327734,0,1.4767670040740661,1.919797105296286,-0.3840154825279267,-1.4584979980896158,0.0,0.0
