11,1,13,-3.7165771064959525,4.208185460736552,127.15368190186456,4.133760408458634,1.9036025541239519,353.4606647486862,5.641141201730441,-0.1405172042287668,217.66511829632117,3.739037070361808,4.814594052810339,225.99000078371145,4.6738227582370655,-5.950500303650621,33.19962727724424,-1.7040547560206245,-4.877189832561926,22.56184747679039,-1.9122751655785852,1.7340649237585408,193.76474997131498,1.2907273045383327,-2.5567418721136232,107.79836423785922,2.4238967164998257,-1.5907057625035863,0.40407799393712984,3.556253284832364,-4.740198628667522,341.5134828810683,-5.448027512273308,-4.856139184082956,62.6064003290045,-5.623939351191622,-1.7377476282529507,147.18400600603738,-3.111164050730576,-5.4404239382083635,285.4168367576528,-4.3343881039813645,-3.82994586174757,170.9185640055181,1,0,0,0,1,0,0,1,1,1,0,0,0,0.808801261346663,-0.09271378192797866,-0.6287656157533784,-0.4853541240967347,-0.6382205741282919,-0.6606659740830827,0.751033067660003,0.4914552905126702,0.7581365221561844,0.3149896324883026,-0.8448167652311889,-0.2069558701464075,-0.2075032235964621,0.646360267528314,0.4321865951725179,0.00304804279252189,0.3124665373650533,-0.10446808554387342,0.46269809209853613,0.8928792143680859,-0.1872007903644025,0.12071665029186093,0.1452373708765812,-0.526676390776573,-0.7234613365194813,0.11563932642542517
12,1,13,-0.1520766106219149,1.5080017995491621,284.63591233342987,1.5318857782217181,5.144827623394681,315.13116768576236,1.6416351483962845,-1.6227706731412717,359.06368527592747,-2.385002626919439,-1.942563534733341,255.87448099650896,5.0721925391742975,0.7873852027409591,131.56257266111808,-5.305697067673121,1.1095076820061336,346.0633087108978,5.548680595402887,-4.642330143728728,80.12135137046587,-2.510031177063341,-4.105519210582823,218.87489762357862,4.884822938389148,3.765959448874045,277.4728111386825,-1.0145481466699744,-4.006846674193536,86.84063961673829,2.308867834080088,1.9036732321401741,30.624083636534685,-1.4630998871262344,-0.25422803754614876,46.061085031804964,3.3127052300328264,-4.894881209170875,134.6984192399497,-5.78652892867871,-1.5299794100948998,143.81396723200942,0,1,0,1,0,0,1,0,1,0,0,0,0,0.7901151695087695,-0.786505792240267,0.4471743316206287,-0.007308272788696867,-0.2281646758662053,-0.9066523743733088,-0.5917072112623377,0.6673333839735583,0.8157649577835859,-0.2024359017010424,0.1613287672398763,0.9264103455665286,-0.9551757696640928,-0.7700389821342501,0.08044427962887642,-0.6132836934727363,0.050777442197245184,0.9199279341523631,0.6490867660291177,0.3842371963086509,0.42931212723553436,0.44551528241534033,-0.890251465336828,0.8996729577705758,-0.6253398423404265,0.45744552074446065
13,1,13,-4.65995376116021,1.4630762372769501,159.74613849044704,2.7293133329043857,2.5776256831596123,349.08126328347953,0.6573341062855667,-5.597621688533107,113.25372106333494,-2.0168876314768127,2.4291895876668406,131.65825253033447,5.749157277867988,2.821149521685762,250.26947921783704,-1.4754192976606082,-0.5529944112955545,325.6365871588364,-0.15390928806740423,-2.146133851463395,256.6557546141534,-1.9750170756702854,0.841545024583287,112.48488748224068,-1.8433453322042572,-4.9176062372688705,243.99222465449736,3.4472059482675146,-2.6079557633852626,60.24046437123555,-5.428194339558203,4.594000424581282,275.0861160638003,5.659712268257884,-5.805138507057172,143.44912301601778,-4.0935027545926275,-3.9036905285229384,265.3396800829914,-0.3972598056057226,3.5721267357052406,124.00786203900319,0,0,0,1,0,1,0,1,1,1,0,1,0,0.508317921622522,-0.09805900683431025,-0.1857117419674697,0.43217839613214326,-0.3697969630149825,0.4156603840500843,-0.20951223291098103,-0.5841642840126456,0.9195124979602693,-0.6287412695896092,-0.12393698964406057,-0.5224878150033003,-0.4242754111586385,1.025056095971551,-0.5652509611629696,-1.1585371613237447,0.4461594160563906,0.7803156032124312,0.034103688116493044,-0.3831729673306747,-1.0698062297361697,0.7930860331918846,-0.058284945743287214,-0.7149967593244239,-0.6536569322820858,0.968799473323998
14,1,13,5.1326300926153685,1.5343673566627243,218.83391516703753,2.555378464849041,1.888697884604214,159.51053892603295,-0.5383713789516,0.6257101623016199,344.9516386471094,3.9081081924956944,4.037207873478042,291.50074525518585,-5.65478922809589,5.147876763555731,20.67142570221651,4.094241931304554,-2.218345196137814,285.45384436491275,3.7734337345287012,-3.866023865928727,163.62149787902274,1.0625251291730553,2.7967254268965447,149.81812411452873,3.287239126577248,-5.321497960800725,215.7547797651486,-3.1423279489267113,0.1595067834034234,269.1652109648333,1.7073058864033093,0.2267468177201044,313.6746854506126,-3.673733960070574,-5.574143851009824,254.24581488034397,-1.5057055544188103,-3.6179756138223773,153.08256042262104,-5.670240015222964,-3.124146494726408,226.6159332954987,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.7478525018403087,0.2794538151538743,0.7343881114601881,-0.1974432277795732,0.10167395357905776,-0.258104523044366,0.4946882816016832,0.18664524289305137,0.07600826849140538,-0.2749368238723711,-0.7122862510875478,0.20934686984455272,-0.5146981377549527,0.29934354653996886,-0.8302734803028026,-0.5978165440794484,-0.007724069235802952,-0.5301042940830014,0.35361706366258167,-0.3703665911722264,-0.21703703633644514,-0.7693401742145085,-0.5339776367165833,0.2711067120742903,-0.5601945569792453,-0.5927192193737443
15,1,13,4.781174931880234,-4.944267455612541,61.762617330927554,0.06917290200060666,-3.888606142976315,104.80251051625696,-0.4628602330569498,2.7388316278283784,345.9646198305003,-3.285484933915148,-4.520839623811362,319.8521897895315,-0.023619300121639597,5.200593926187343,16.144272445586374,-1.3194048386814008,-3.8442021270390065,136.75953935064453,-2.4616187902804842,-5.709432275123807,310.5940132077707,1.220770977044889,1.1008823139444472,141.3774038212997,2.2414813192593073,4.45514790838344,324.12616350561854,-3.38067643168623,4.9790338113346255,55.034182099256746,0.23150482075792533,-1.1349343927282782,256.7673885577849,2.9563714808458226,-2.183856860434672,258.4554165300695,-1.366574370499686,4.220346768637819,104.06534221507144,-1.623667341675525,-1.8388379876126182,300.0620773183467,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.07969509298763162,0.301580314334666,0.7231427853412332,-0.1807741195047315,0.47209727123973194,-0.3982165701314277,0.2763569164715834,0.07999770800292784,-0.2951847966677094,0.27758950649824365,0.49012350617507844,-0.5719578464200717,-0.5566897569904747,0.4447591630718653,1.1303859821561852,-0.8174765900441167,0.28433595607499057,0.4065898833485807,-0.06242839755902176,-0.26548504612836,-0.14491176792321517,-0.7094380015760442,-0.10827487507947554,0.4321665748597371,0.4564807248251598,-0.7886732100932163
16,1,13,1.1946678683800256,5.4758407530175095,80.15947726259476,4.429754433427014,0.20712152875372158,188.4711773540025,2.79788113179829,-5.606420601795836,170.92204839573316,5.93491100212812,5.711734812595024,310.1714123591239,0.02050649963566409,4.4970527127788,133.23364313816813,-2.169979888602704,1.3575648566572704,138.60826062043228,2.453600136764664,4.351975157669245,122.33003975718815,2.054843979128358,0.6727276786039633,61.85938396017821,-5.571297538235765,5.6659031920972005,31.427784569258858,5.942797130721058,-1.2236685809126966,136.27855478509682,-4.696431265879113,3.6253837810949894,224.55267364536826,4.527949782601688,3.967087351925678,187.5636323431878,-2.6697426020564383,-1.719103762402919,181.42298650107628,-2.730663926065888,-4.679737144259246,65.83467048350958,1,0,1,1,0,1,0,0,1,0,1,1,0,-1.1416554038790205,-0.17003445000567421,-0.4551284666023692,0.07272014568433269,0.7189766707302103,-0.8516555683817586,-0.4226477927845148,0.44954491941071795,-0.8499743612801076,0.7491354342163228,-0.3226503465437684,0.509790421754889,0.1326013685133213,0.24791715617914384,0.19923467154906277,0.1217460155278194,-0.7684697194929702,0.7349161091346329,-0.7305950021220451,-0.719275174999591,-0.5689600064623306,-0.07554793570418963,-0.6843922536836842,-0.01700092452792281,0.33590939222367655,0.7486435619857128
17,1,13,5.246986079688755,5.028176927523367,310.130618948457,-5.5921128686276065,5.852566210100851,139.44282179219147,0.7098307401486443,-0.9628242400279774,305.4010134633905,0.8707831593020692,2.7685057539171236,170.28685825618857,2.190080768193652,5.024611809299115,127.68984567211058,3.3973389532983145,-0.4991733686524311,281.0975594649074,-3.1304121691861897,-0.7009559433716905,304.6767541173154,1.9651168982633114,-5.623009517598831,67.97444036759592,-3.38290434832976,-2.819945207493592,152.53758590478367,-3.656399406994584,5.441080112716291,28.054869802302463,5.5959587126811074,-4.851506981336758,302.2304542905798,-2.0571175547845773,-4.080165486520116,314.17062147330705,5.290685330231289,-1.3871403133484126,141.1116970438775,-3.39118837634622,4.06756202801544,110.49806902062542,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.902183359440116,0.7720957935699625,0.6404768335790088,-0.9012046966271131,-0.6337132119596596,0.10847218857302106,-0.5600276613089838,0.7248565873209992,0.1824890392476355,-0.9303641712492501,0.6174408990272598,-0.8924713326574721,0.2462433132835733,0.6086916601855779,-0.5487073388601004,0.28518162322812013,0.6431998220296339,0.34278592324842594,0.3899256427269213,-0.6184621424285247,0.14288617078219082,-0.14708389258484525,-0.8386081617636706,0.6763888580727275,-0.28225489649841895,0.7550025813786866
18,1,13,-0.5875130774030004,2.458735224538373,113.07603212381639,1.9467215695559008,-5.902180685595852,219.30123257784498,-2.6257346554259655,5.521787256427169,15.983050268272988,-4.166246262123669,1.7962956115290014,93.23558538551603,-4.463045153601058,-0.04907200233954656,323.66137411997306,-0.8227811999410264,-0.6821750052453828,161.18297877198523,-5.410049612493656,-2.5095033180656343,241.81349528751358,-4.431000571130399,4.094384493052637,84.03123792578462,-1.6861444905998457,-3.8684032965454542,57.639132500747785,4.438640410527263,3.899455531667416,35.30558948252107,2.5906122267453813,-0.7736443631582524,235.124114421301,-1.3941608586506673,4.370787624716344,226.45269762916013,5.840191067905331,5.168612603054576,148.39589627316056,4.658082178489515,-5.638477540065846,288.7326399565704,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.7233016860146084,-0.5920415548860277,1.4044551702759127,0.4022714378475819,-0.018058530887310374,0.3194406481794645,0.4451637393001833,-0.32746754838347747,-1.1404240895080575,0.388610122518201,-0.4297904779023911,-0.8020093882346668,0.06278541249450142,0.6005125523250232,0.6589985433330169,1.0399848888655452,0.23618826372136495,0.167265207163042,-0.6950943118801403,-0.9972885536582003,-0.5236031746159369,-0.5508511107561348,-0.5725929909546761,0.3523180937258418,0.2267361771974914,-0.6686087243611032
19,1,13,5.652138004576986,-1.0851351397195845,270.6785140333272,1.879046313100337,-5.431293395514544,53.86135205141616,-1.4605420219451446,0.7191432451277455,262.2612597810899,-0.7059406604789733,-1.5001130259195663,239.17182517544947,-2.9617842458969474,-2.717622727172037,169.4296653231046,-5.163277114954711,-4.393942329314041,308.6666448494976,1.9158011243454576,4.537028450122034,3.188746428880502,-2.3339333220665135,3.426672991266685,212.09761007834874,-2.9286944935381287,0.4981621816974475,350.2104844816158,5.960360138931371,-3.7007729986676647,320.0148515396383,2.2995543041053264,1.0044534146445154,342.04217301768966,-5.9295611390691265,-1.6145306458182684,326.55795645518236,-0.02205745883236032,1.7516271070676974,149.665947203543,-3.109484420945694,-4.946581322040666,352.6316544747586,0,1,0,1,0,1,1,0,0,1,1,0,1,0.7476132659679904,1.0237823838601003,-0.0940914672554584,-0.692389330392849,-0.32462662234694895,-0.5439578773172467,-0.5932969609042443,0.11071459647525798,0.5543189421591632,-0.6927292142381426,1.0599835733909322,0.059053440377319924,-0.20407154686283088,-0.12800197850371306,0.4923841415013993,-0.08495672316564795,0.3345255846962489,-0.28055256231804077,0.3022972743858065,-0.09797639817903851,0.505636143067259,-0.3339382178868584,-0.3053395967420542,0.1786695796479292,0.1680189710373613,-0.021727469002003584
20,1,13,0.935199385875872,-5.576377231166619,40.095911053825105,-3.6548498709284134,-2.364061126904812,255.93803236379782,-3.5936895864778347,0.4051890694029372,222.3113165315036,0.2518800733697124,0.5050564292640565,145.75098056684087,-2.2886662291444804,4.84491292765636,78.48879227415529,-4.840158568752191,5.103710832899528,165.97352119876206,4.893451622820452,0.008641483852195098,313.8414017688399,4.490161857705408,3.63298843534299,134.7010986606802,-2.6252466355071933,-5.853023748335867,144.6271987057098,-3.5544777892002988,5.804166863036287,159.89572387210453,3.865059738175242,5.45610199781386,127.2601060079971,-2.38363095737181,-0.29837644273389197,140.1473888802131,2.759198204178363,4.512393904375733,250.58427471567998,1.977091925786834,-2.5336040121161094,24.258913484563166,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.17483833684686925,-0.6980212834136011,-0.9579260980199709,-0.8719915988885172,-0.7940419475406099,0.5406240293950246,0.1300462289108891,0.6385582481333661,-0.6259381214286357,0.1563711920731871,0.7879113935931392,-0.8204388465469834,-0.7493939345018307,0.7572539051027802,-0.8327945430625535,0.5912414834878118,-0.9162008666845817,0.33535944280175345,-0.5831330315734327,0.7665781984491565,-0.7282975523428552,0.6079284880277505,-0.1850356573009571,-0.5249772945048413,0.8625612135933011,0.3887169240225395
21,1,13,-0.44587697725709274,-4.829276083149392,233.82411033815268,5.862271955302781,3.0934736121795656,319.423048684476,0.44871531161575584,-1.411260961160893,32.766355443514605,3.901832628545714,2.184021359049984,344.08348403537883,2.6736326823587606,-1.6373367641018777,252.12839431040527,-2.071191313893106,5.573868115846902,228.76378544589997,3.2773644303776566,4.396726399324854,262.9172658428566,-0.1265557477339132,3.6066058840908957,55.94986104069888,-5.224547521092443,2.8189363487164454,184.80787968285696,-1.0384304992991011,0.4258804234602911,177.04871589598454,-2.541821007684284,-2.1096123096609953,275.07620386365613,4.181036035936476,-2.80200319108786,46.57458699476789,2.5587031279753374,-5.828704402968585,215.4679931561333,-4.589082816947678,5.02192629182049,56.60180832082348,1,0,0,0,0,1,1,1,1,0,1,1,0,0.7232242285434314,-0.6193736437762386,0.5239255995271063,0.337211743658426,1.1938896195113289,-0.34046050859627985,-0.2826220034993679,-0.8764994614093935,-0.641956919489005,-0.7323669553075104,-0.016358577494259192,-0.13165796225392573,0.5492161988452796,0.8127114948333809,-0.3770456236653264,-0.03171362560553983,-1.0309561607037097,0.05315118095487666,0.05350071892724054,-0.6022888201192276,0.6868774845097168,0.7257075369207374,-0.3084284602467192,-0.21974002850380717,0.6480290952147187,0.9828552060469604
