11,1,13,-2.7208172377406084,-0.6225738818156041,70.34253672478968,-5.075657073908213,2.6077089104075237,329.2522979212434,-4.367062605939646,4.130442288077589,67.1710526939249,-4.233512120271902,5.776554068354995,273.7713911467655,-2.129453498273883,4.0411846924108,328.1314774978254,0.6021589022417984,5.194006195832676,150.9556033595427,-4.3535347411007805,-2.3965851003625573,339.1633338375814,5.717599891691503,-1.4876893554983153,238.6626049775383,1.0280408075309877,3.0803133545865045,99.25965167060178,-3.040395541508589,-3.9741447212007146,138.10609164953595,2.550288809639905,-1.902834928954154,28.835580134981868,4.9725770899906205,3.6028912035279808,217.20574540191572,1.9655917671911287,-5.3961013206822654,319.8958329477687,-5.785741256361526,5.538832075399342,330.8112942293849,1,0,0,1,1,0,0,0,1,0,1,1,0
12,1,13,0.46054611033866655,-3.041549866422675,148.51679441088785,-5.7976833718899705,3.968224537812904,39.72756745090845,-4.4087279952742975,0.19726490302099853,193.3503649679669,-3.2354153372918706,-5.013356011193057,264.6008646558401,0.6826555774417962,2.9054358474493593,198.857128905236,-0.7873118735769502,-2.1223003797706177,246.89721158320395,2.9721352702739066,4.868601124029768,347.7847823095889,-4.613720765231432,5.09378403218336,308.73585730466596,2.0950955844051813,-3.0827616807800657,216.63468323964904,4.043056296438408,-2.576464386787908,7.612978395142931,1.5737794674289858,1.466020423398708,346.6038367059,-2.913944800700702,3.167670104766897,158.03436113284428,5.455939197075197,1.3442810002071335,294.31107099294485,-2.468012814271572,5.222658568890774,233.70578879859684,1,1,0,1,1,1,1,1,0,1,1,1,0
13,1,13,2.5811120611582576,1.8275739948072993,1.3766741115629522,2.48620547638742,-1.2495393866569402,329.4092350226565,5.2769685619201,4.432762849358207,240.6749781600833,-5.352013741390277,2.8903033253399735,276.07865266138765,-0.4443166684686197,5.514283271247095,237.48712425832198,-5.984405543783934,-0.12116021287009726,143.60654188388014,-3.6150182194430025,-0.3398121271011645,204.55760264979,-3.6731668535232465,4.53805129499921,272.7874261291082,0.13797442285620054,-2.701985263969557,64.97571134002138,-2.205207672582281,-3.3252344882135185,261.2844737926861,4.231838165026394,-0.6590994616768766,351.5116097839694,-1.7553794539102263,3.2569032823817694,304.1671332676524,4.988179648768215,5.9565702827688956,110.62781506715788,-4.629324987037222,-5.602270105068398,30.783113330761644,0,1,1,0,0,0,0,0,0,0,0,1,1
14,1,13,-0.6330050494651043,-3.6903795390808263,318.58189862844813,3.92681298929611,4.615475280389138,161.90782454065337,0.703459153924801,-2.2107111792485266,58.59635507705786,-4.792701933955922,-1.0066262955083745,104.25527502596923,5.616061812716406,0.23829522432718386,335.67859533266073,0.23944423852794916,3.545968962528034,343.46154570532883,0.7341088072349611,1.704884590661774,295.0261710387826,-3.6606791871052495,5.855592506193668,154.92695706713064,4.672151276885511,-5.362572308277,128.51161986621804,-4.50689463014837,3.474570430549598,62.464754646115296,-2.070877554026984,4.9988827075036575,95.27819365596432,1.4843126017427384,5.176921708806921,287.9641766067253,-0.7413949285766157,-1.3963085759836433,253.34643571171966,5.765140978047447,-4.405403414263443,129.18276908018882,1,0,1,1,0,0,1,1,1,0,1,0,1
15,1,13,3.2249276196929526,-2.5819647718150622,150.67903334884488,5.981692345309336,3.7735235619323033,97.04881797069791,-2.3689938918478575,4.147217334694192,72.73990269164538,2.999606900185615,-5.802017993182662,125.33946739670073,-5.395074217897373,2.715312399035705,5.590611409863588,2.6149722247503835,0.5684546142650637,201.76748334529074,0.16813754706189243,-1.5239171829100635,326.8749491598436,-2.437358565790296,-0.4355931972128051,99.03633160714591,-3.5334633056132274,2.195806644999875,314.5347701944787,4.954949460475772,-3.2811887408145037,135.5209671252449,-4.607175240978558,0.5267653272439077,287.50200527791577,1.020964193150642,3.678721786527176,31.42808804321138,-0.49909319081273695,1.3773458858701697,296.15905436910793,-3.1206164222261057,-3.9005515046149184,214.32187127117842,1,0,0,0,1,1,1,0,0,1,0,1,1
16,1,13,5.917648870926174,0.2906898855635469,126.1788500745426,0.39646414609573943,0.008221219371778776,4.2232428705257385,-1.520833731366491,5.865156034840805,344.58618361966177,0.1902616074658825,2.1076024335472487,22.883648000777626,4.999185846964852,-3.7060828898440974,269.4836825127098,1.944864018519017,-0.5702697832641284,309.8731956140239,2.29800387087246,-5.31679020813,225.5796275831034,0.4413731513970265,4.7501655578351105,208.5856775954108,4.242183622049813,1.4049630800541166,274.5986295406765,-1.6092049844921976,2.1009047614659346,145.8213495100323,5.039133805721586,-0.7736898735279079,136.13901011118944,-2.2935491121293885,-3.0045261524274465,214.0285715365078,3.367223673606584,-1.3513746233127155,179.74323802110825,0.7545608597793936,-5.429942155324049,300.0802320435359,1,1,0,0,1,1,1,1,1,0,1,1,0
17,1,13,5.354093318584798,-1.6227472449646516,210.6348449268026,-3.1514492784219104,-1.0299028707013091,346.4583592474662,4.435784146218316,1.861366430480011,264.8260157053833,5.13601282419865,-5.953331347939045,187.22378300182353,2.24098244796634,0.7840003545134828,141.08886492647926,-5.217993731360403,5.895338174003713,330.75647846766697,2.5571371431650345,-3.8051284386657263,212.2543059557642,-3.0525175703761502,5.811710616622584,229.4633056008371,-1.0195876972253686,3.539563916189248,163.18323119125452,4.920936623086819,-3.6375223520623767,331.33483037192474,0.023539445802443826,-2.3628403495094825,340.92760447806586,-2.7074876557983147,2.4873744032945826,16.892556090828098,2.060446822488682,-5.127963697779833,44.99900621134771,-5.6008707530037585,-5.445039152553809,288.4244690709736,1,1,1,0,0,0,0,0,1,1,1,1,1
18,1,13,1.7358568155198228,-1.8782424973632748,287.41923268248047,4.189090991796279,3.3534246057579535,132.2809361655485,2.541412477534857,-5.631885750528067,330.7771767126948,-2.1547830638651586,-2.6355049901091667,18.517528312811745,-5.238402113667982,4.315924663921125,352.2907270867192,-3.8270047437639425,-3.630477330658811,74.57315112249513,2.864175127902279,5.6458834638302475,229.82359729867494,0.17414242433921512,-0.4271139755234228,312.4136868859953,-2.561729989477312,-5.0218819005363375,125.91216377557392,4.354460576701956,-0.45944709630318803,153.9710775921387,-1.0605171435847662,-3.8604913493383934,101.8826698558232,0.49264167980811857,3.8342606859990873,244.7654141625871,-1.3798591904484692,4.5116071957955475,282.0627104658884,5.437836029558672,-1.3899826387562202,300.67658340326705,1,0,0,1,1,0,0,1,1,0,1,1,0
19,1,13,1.1262342618221246,1.4137617825957296,193.02832181731742,0.5800972749329327,-1.9790987474501147,43.36853351483629,-2.5275104463620215,-0.6815439909997911,188.19966256513686,-0.6722862006616386,-1.1097880172465668,127.20926932180834,-4.15509933431468,3.1734127186496597,323.42680006189266,-0.9440016833161984,-5.469804204352257,183.06460457043164,2.9345837947662323,-3.9826395368210274,137.62582700213028,-5.518584208697999,-3.8162479023793585,153.1326360184782,-5.844377552438847,4.5551582912115265,245.72068261511424,-1.9519812762821367,2.6619362154848876,80.27052449987838,-0.41591837763927986,3.95052110089167,300.9242999841061,0.9631788412364406,5.6492205865922624,346.63507949678444,5.089489615430271,-1.8773804100990263,310.59502623693345,3.215809558644684,2.239067345578864,157.89095314676848,1,0,0,1,0,1,0,1,1,0,0,0,1
20,1,13,-4.500898988899349,4.461869609346245,12.816319270098347,3.8716384980656833,-2.0677834917043936,227.0393143910478,-1.378262618078713,5.611831695071028,80.09242812102312,5.914625325859135,-0.4531716960691603,264.67874095966914,3.1715293282862347,-5.262571895801522,141.39557137326372,-2.2192301763595172,1.3161057899315312,113.16868742480898,-1.6602144320390675,-4.016232941362127,164.01737102415473,-5.530425867329341,0.407527861629831,180.55066656203772,0.730838796099134,-4.532979100764637,300.48094127414555,-3.109389352424696,-4.057127463407037,55.563902509053385,3.7045852153916194,0.8648012363613486,153.92280527284078,-4.135838954211781,-5.217686704014497,227.8377403158335,-1.1078584832701086,-5.764792578384753,73.85107801656925,-5.612581079720376,-5.742518810719078,67.74778113889526,1,0,1,1,1,0,0,1,0,1,1,0,0
21,1,13,-4.691283661315963,-3.0021866503884276,318.7286805493332,1.9107801446375405,3.6739436744845633,97.53969655555831,0.7236270584167794,-3.3376339202684835,216.93905859502237,-1.6519580576213597,-4.953484748803579,72.60953525259961,-0.7874540803193693,2.6021839849026955,181.90471137762552,5.118888923971715,-0.10130959355675184,161.7648455333648,5.674891901401875,-3.480273556316422,113.73068499320047,0.5896933771176198,-5.315491468651474,302.43623076157337,-4.738338399364794,2.620712695878619,344.5538864601734,-1.7250767085728262,4.92073670102106,87.03204841019723,2.2502396599001613,-1.9920680030842148,318.9526937095561,3.6660513769384075,-0.07753661328327865,226.62934880487322,2.991398587167602,-3.2448211563080585,335.31581858618335,1.548807128416998,1.411106489177655,209.85842618736368,0,1,0,1,1,0,1,0,1,1,0,0,1
22,1,13,-3.399107817092751,0.3383155441166865,142.75438842693754,-2.6143044162212665,-5.626774430895848,179.27796575008242,0.46915823976374194,-3.7384066926235233,210.3150709355874,4.781183966514699,-0.20536794906501132,65.27668515874412,-1.5743272883098456,0.6541756022408669,341.98119805245136,2.8613557279886623,1.1599860254937187,267.6837791712506,1.2001538279652348,3.4285972099821347,207.4410620795925,-1.0762331113825665,-3.425561296485481,27.914446211366553,-4.054866653374059,1.7628163743888892,350.6532706913097,-0.7112709025120885,-5.305466676351333,179.62538430326188,-4.940767882967604,-5.473752507803084,326.2179751692435,-0.45494568884615294,5.505041376317577,96.90403020241871,-3.6372710438827305,-3.7523232296473554,228.34251464303094,-3.1302578801344776,-1.9761488534861726,104.72974274883889,1,0,0,0,0,1,1,0,0,1,0,1,1
23,1,13,3.1867877585172546,-2.472577059011917,57.310317541776065,-3.3261652948055325,-3.4689669269239505,315.1744189024412,-2.222453626402435,2.316383197773489,290.8085408811981,-4.797620183481747,-5.457451420209702,290.73403827850206,-5.479561969506182,-0.9318133545762581,349.48035393707914,-2.7119228778939597,-4.799034084444915,333.7340359658964,0.43312926497077164,3.632001540296093,122.01702144037024,4.840874563387851,-5.025605535737967,133.1769774710307,1.3279714707964407,-3.523940298750177,224.9154492211868,3.6620516058172985,1.5614157351289384,258.258540656973,1.476642563583419,1.8637372746042131,157.28863943466507,4.734776606728366,4.96989564599574,32.06556437647499,-2.57845026665134,-2.022928891332596,70.10438862791032,-3.0070673931516025,0.15812523506260545,357.40475868526255,0,1,1,1,0,1,0,0,1,0,1,0,0
24,1,13,5.446233762019881,-4.677935297628478,135.1112397207227,-3.8873330448891186,3.406294622900413,240.0910887433855,4.444765784972743,0.638517618054852,228.12466293883628,-3.5345210401424207,0.1430261436598479,206.89770278836758,-3.598638866209546,5.820536761948576,305.9606619277815,-1.0268853822608657,5.125339208743546,73.48807152658,-2.1154802639835157,3.462268000994411,169.7941196676141,0.13971040462731832,2.6713353465875964,346.37889640404575,-1.8413594277651733,-2.8391423439347476,147.04211159837246,1.194668247700033,-4.159750601461948,16.743610880645484,-2.78694777137668,-4.059105200812233,271.35332587797234,-1.9946961843118833,0.9903586527647978,78.64621364446371,2.040752386024514,-0.4376405803796657,164.66511841530215,-4.557831794763709,-1.5028127751752587,295.0833842526843,0,0,1,1,0,0,1,0,0,0,1,1,0
25,1,13,3.6785097122221977,0.7794952555275438,191.68493077429957,-4.469498052405456,2.223589966059491,287.82148290164923,-3.143159209926833,-1.5915347170386984,167.58875586248354,5.340468908742121,1.2422338890618398,29.402255581754694,5.464818839120321,-4.6157946776026275,217.9881858644359,-0.6003139586794402,4.774641909387634,27.174670536928748,0.7029794299819043,5.96830904248506,142.76839782855828,-5.701347607837153,-3.823758277343983,359.8914579086052,-4.370351132454274,0.38619360214486376,356.60810210432186,-1.0513721775965283,-4.3962558477930616,239.7208229696059,2.369694178118224,2.094201562300409,188.54272126069225,5.398572746266907,-0.24918498202808914,186.0208934153862,2.063206219402174,-0.8736743414231278,128.3011877507365,1.5343726754822464,-2.795641935912637,259.2582321937045,0,0,1,1,1,0,1,0,0,1,0,0,0
26,1,13,-5.533401505311932,5.344539134848773,297.3497310886505,-3.3176161586913913,-1.2148424351946043,40.130483632405074,3.328190893050071,1.135908221371439,329.37820147564753,-5.52387995034916,-5.623638063929005,14.882891404138196,5.185569967915612,2.5886154895323314,282.02716878368034,-0.700342963529728,1.2440902540492331,357.6035585579665,-2.0332070717989956,0.2207197815244082,41.54611911496393,0.09141143500649962,-1.7442384835181026,146.9767201407567,0.16223402549325838,-5.153887416483334,134.60181056215606,3.4037977204647523,-5.106247319550382,68.13366395647063,-0.47064745429635924,5.788568701228077,218.2943561768904,-2.5011351415419227,-4.660187635721611,139.35154666429645,1.82839417990143,4.730357151266368,359.5421242653879,-2.037302533947589,2.6160903842746897,134.910851200066,0,1,0,1,0,1,0,1,0,0,1,1,1
27,1,13,-4.680646617940358,-2.528508754316611,345.8856581877505,-4.307423940526043,1.2475162659365848,342.973238917519,1.1676872278029706,-3.011658626667482,325.86470461175287,1.8649993663537843,5.2080662765014605,214.4003092004581,4.8247511069438085,3.720841664036832,194.44437615785748,2.5203977930187498,2.604171193299199,271.74959033372545,4.627270272049184,-5.131048517254065,247.54071843775023,-0.4016291691893543,2.672565015684594,197.59373411072116,-4.663114818963688,-4.334367658052117,115.86727441065747,0.9344743024680207,0.08077933911831092,341.33515111225324,0.2877352999080043,4.0788278112174225,76.64017132161455,-3.295712742773876,2.2795205200362023,335.10179877566014,-2.7014189351032556,-5.5430454479661915,310.47461162878994,3.1796918531273097,4.730171117891575,277.3549176687666,1,1,1,0,1,0,1,0,0,0,1,0,0
28,1,13,-5.336270948605879,5.952916477936352,323.6049421049368,2.629293778994467,-5.696491590901088,126.84582517372236,5.561922292389719,-4.279392264697927,188.7909046977613,1.5304791102853685,-2.60527683093724,118.56909765810651,-1.8084514084404253,-2.065246281328691,7.319333776003143,4.150584758939213,1.0831064804595036,300.51592661006777,-3.754901972678963,-2.3722505435323287,332.43859381138657,0.02832310867965404,-2.5884357696107934,193.93369964994554,-0.6061602137865134,-4.189067913580435,88.72432185649629,0.7624592803286099,5.672663290763843,274.7846681181919,-3.9452968107909823,-5.220284414920723,320.217022863002,-0.863445335867814,-5.702096056836071,3.2959767085688263,-2.7301284632084313,2.6474020260278697,207.97751351908636,4.34102818271246,-1.4013773782900802,134.406616025665,0,0,1,0,0,0,0,1,0,1,0,0,0
29,1,13,1.5266083967858424,2.1971188638371695,281.7744389045401,3.8671509762295933,-3.3849692337312316,328.70021944540696,-5.936524135312881,-3.2216415741328666,46.34188851942407,3.4708934406719267,-0.24961138986313047,177.3953149392452,4.685668271273944,2.6953804371379326,200.80493059370966,0.07355302968408184,0.42199583480154335,44.662213112522814,-4.900938842959128,4.814585357005987,335.8046824842126,1.4420945259935842,0.6328954281929846,96.57342605245884,-2.6549562322138414,1.5386273315308903,15.208338260067826,1.2371163545631094,4.862540775325041,57.42633663800558,-2.0485293490887075,3.7816877911524296,267.8143558873028,5.910901931529102,1.2078869086507722,42.640511675218804,-0.2441344679119104,1.901434492457975,152.00457675220707,0.9865524125578058,-2.9487777340152497,41.59636458676638,0,0,1,0,0,1,1,1,1,0,1,0,1
30,1,13,-4.845792368119926,-4.896009780575847,167.4318840686557,4.498836705144604,2.527695697472068,102.80918631572706,-0.6087474052800297,4.560963696622117,181.37505286949133,-2.068541770633783,-0.06436402847256151,51.674277094459256,-1.4139753686343624,-2.1121281099537406,271.91184013791457,-4.864067925911621,0.5332703852845979,301.17209931632254,-3.538973345397826,-3.519555629618916,293.0496716992134,-3.3129849004955827,-1.0536200069654522,13.978948297436663,4.910227338644676,0.7891664578191055,213.87449785781126,3.0587058300632584,-3.2022925764688686,65.28881123738933,-0.9372841873958753,2.3667172585646346,101.30509677299054,0.8524346237074631,5.137057418463251,89.01628609956943,-4.596381693761877,-1.7817313820067535,93.9466361628621,4.4164040142501975,-5.011329035111668,53.80459994913514,1,1,1,0,1,0,1,0,1,1,0,1,0
31,1,13,-1.7066868087645326,-2.383996735781812,262.04510100677965,4.222488283676162,-1.1820537566044869,39.01798149074825,-2.5157867167495045,1.0712045899093425,58.108906352744995,-5.608368485185977,0.6439029673669059,50.68567182744743,-0.34316707356873,-1.2935936412314457,349.25030491659663,4.857369516803306,1.6099520086223453,325.5086805411659,-0.8222863475729079,4.721221274566783,32.18256526565944,-4.58851909933138,-3.1700257382005588,99.29490303786122,5.924059084972603,-4.58230365301087,111.92242098458273,-1.9990734951320666,3.984531333232899,87.36229957645016,-4.6510399132403695,-5.299321022562534,34.61963485215011,-0.6468815303306248,2.163857371431836,279.5461417705142,-4.069554516959631,2.0660170714177304,39.693174193482605,0.8385839958825523,-5.787353611027902,147.14408604256502,1,0,1,1,1,0,1,1,1,0,0,1,0
32,1,13,1.50075233025232,-2.1202961716978903,31.480114328824165,5.075272209527077,-3.443058172325645,317.7420333972899,-5.888670862061403,-4.5876222830036735,332.0786578903481,3.5363488255017472,5.727955529804347,334.3047568882046,0.7973245093710895,-5.622826957174763,206.19226531846692,-0.5039478641268005,5.1779446305438075,23.53275687447862,4.593096445765331,-5.143201472054521,241.70921360139272,-1.0113883892588587,1.9483132182705734,357.32585486230397,0.6964953030978926,2.5802367968199453,115.32671278013773,-3.296340136706781,0.635629665653846,241.7303758543317,-1.094523103459339,-3.0702373832693564,151.9084175766959,2.431263597168281,-4.4521893731839635,295.6046350022619,5.173308834997707,4.485678490304119,138.540964510196,2.523569437700729,2.2972343318396193,0.5492865503212307,1,0,1,0,0,1,0,1,0,0,0,0,0
33,1,13,-2.9020141305722564,-3.0020339744891165,9.408101994939898,-0.09610641795672947,0.344683297084881,11.86784481216575,3.2796394783144347,-5.391706668407721,335.367199772109,1.643421526711347,4.444664820035387,258.13912449783754,4.656706382816644,4.03349481796678,31.85507170050107,-4.92764907425061,-0.14077645502335479,63.20052117155652,0.027543083300371585,4.160727319041889,83.34892514764496,-1.6764463029906302,-5.993151933034898,355.01550422402335,-1.6814139402240071,-2.112781697026778,154.49900967395703,-1.3405756618379465,-0.3179649983275885,102.49314163978501,4.992605736197609,-5.770096363847914,301.66195777166627,-5.134257522424558,3.8567477879650913,236.92463441077942,-2.850964494948627,-1.3780590346262929,34.34360281916959,-2.6342847995933303,-4.5492368249699435,112.11708841684434,0,0,0,0,1,0,0,0,1,0,0,1,0
34,1,13,3.4414696412817394,-2.3731673039304213,328.48979877340685,-1.2587161024283513,5.993568029162735,199.4789447505302,5.596151531316243,-5.385157318950162,245.2715820977649,-5.887677693587719,-4.645163728619137,209.10084685734944,3.1640017792836157,3.5322645291385166,45.6962621938691,-1.5392916954717366,-4.9710879982353795,43.814434193314725,-4.3084741874051895,0.04504948408038967,316.1812484836148,3.1790685682169992,-0.8771372364927266,151.85585452515824,5.495878185261093,1.0348463920907123,28.048645740426505,-1.3993720899013589,0.27920025886799493,100.3100166082947,0.904604228625538,-3.6579884979727795,310.9333932555996,-5.998766672580144,-0.5967107212301732,234.50342987643003,-4.990817315122971,-3.183389491791398,175.63351364503654,-3.1044614729948963,3.1860930887810017,127.16855096979157,1,0,1,0,0,1,1,1,0,1,1,1,1
35,1,13,-4.929356083706281,-0.27256282982258995,7.437497301921603,2.7388075812142025,-1.5664165686036657,148.87204680225494,0.32926683579164484,-2.189903931072456,53.65042295516828,-0.2749260586522344,0.8458841886618287,202.74130636878633,-5.095740478355696,4.652363893178432,313.30062470369495,-3.733388126194948,3.9120879784058373,106.05240898506742,-4.96358060206642,-5.3716683539157914,77.50370547785616,-1.9175126736064456,-0.44197158097531775,318.96280964019763,3.417934580948009,1.2832261184961604,100.57116999167201,-3.493810400040773,-2.458546469171775,329.82005982625105,4.28087471065921,-3.2370582920229958,283.62956805136645,3.8453425310372555,4.90238013436771,216.85511556809325,1.46036230625481,-5.859131231077027,342.7782968637874,0.15588821085126092,5.647372472660089,52.02457692426721,0,1,1,1,1,0,1,0,0,1,1,0,0
