11,1,16,-1.6777560374026472,0.8114041093409141,328.80854602049885,-5.253839598564156,5.34601666571521,212.3147132353401,2.6742144575602316,1.0889642456315687,172.13239535567317,4.05980983549396,2.3816190797659527,93.17416508853945,-2.569276526850568,-3.9156370421434397,230.88892151329426,4.123735014094978,-0.07480461254106219,24.113390326948497,4.057172501505036,-1.7862456436398428,188.68752738662153,0.40230914903873893,-5.064928701784354,298.6639804170045,-1.680046872150096,5.212666234906408,78.93549328575997,-3.8001833720224356,-5.3118616277646655,14.8612232448275,-5.401236890903958,1.3312581169247992,256.8122768090908,1.4258518426510283,-1.712608344176946,81.60906728355567,-3.512888099611047,-1.6654272001650794,336.5256152971536,4.123186403485988,-5.886244334450109,272.41739493539205,1.55727254178738,5.333158522918236,311.08275695926005,3.035150679235425,-3.0099605207310196,84.09010401327184,5.735499519149487,1.6568989970697512,284.6778111360058,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1
12,1,16,-5.643470921149071,-5.26548539148707,228.50984102725812,5.740854500346861,5.474948260882689,193.9871861014922,-2.8619438899704432,-4.5860782434738425,259.8855968386126,1.1509655900850784,4.506571900240156,347.05653432238137,3.0965876073098193,-1.1243682301509845,117.84287073234461,-1.3860102084951378,2.460017234672671,81.84293480418494,1.0988587884436134,-0.14301927405678017,221.14553364642143,5.817810390078412,-0.9378801881238363,72.13941038553497,-5.691964090940115,-1.0626914055872634,244.82809659381982,2.543922457073164,1.8484942475973107,295.90681908741124,2.160289636822926,-2.9593357011734707,106.16133986801732,-0.48315150751234137,-2.4618278066015566,179.50773541769212,-5.025675990436422,2.7093960474087644,117.41009783841133,4.427199191591795,-0.6694174659688295,4.719184309505757,-4.089954776818067,-0.4943317309851176,154.64046763165405,-0.6997659267962804,-5.223284467914815,19.103971559885192,-4.578193657933985,-2.5421697808576553,6.36407526348477,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0
13,1,16,-4.9928725312748,-0.5408330197012923,347.1031200330717,-5.964690621984263,5.340159819123047,184.93769574924994,2.5573697390558676,0.44550736377249134,136.98822908839773,-2.397385537091196,-1.9662995026775394,289.62131842552037,0.21679794794435603,0.44239982855562987,60.07185693097212,2.908266252800669,-1.729083417114945,285.49319243078753,-5.770565842825041,-1.9301418706700537,163.5074806772903,-0.7840468158889178,5.224617662969695,260.3561684229258,-3.092855671059849,2.1333595625421347,153.3275963242656,1.4717194664562947,4.449218092869447,198.69884188972114,-4.8986205690880515,4.291417372577047,213.57084582470225,-1.474664542840367,-0.6775677404264928,345.5982107682765,3.257844637745469,2.1678496372449807,208.41387466213493,-4.385351749812456,-5.275650868077382,139.6101239115306,-2.4937212245783127,-3.4620191289564013,145.6457011269405,-0.5830890575011107,-4.720423091726895,16.169455964274068,-3.378176547990271,5.312122005495257,11.051969377052364,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1
14,1,16,1.0263211261012652,2.8583265556275146,348.6597216267928,0.17791680804725107,-4.971922970302433,116.75025327943601,5.709293310140675,5.753158513141845,201.80535467490992,1.4604206450703403,-1.3970806372211717,182.9462507830457,4.324047506827791,4.850568784368173,262.5791311528923,2.399441564586884,5.5814288433330095,248.96178524972458,5.76412566690434,3.9936102875657364,240.1274060335961,-0.2915072809097423,-1.6385111867745001,74.4517426836743,5.6082204220649405,-1.0515772533800938,183.14399435611028,-5.399068182845784,4.406153461360367,220.8995157175979,-1.379133399118405,-3.5147148379413222,88.51420979920726,4.710658547551063,-5.839962152474011,210.4284336870768,-2.9128715262217244,3.084551593961677,135.21884628929723,0.8099336061268447,-3.5844858255309404,347.63700711404334,1.6990745889079295,-5.376781222363013,221.39296735688805,-3.2692940506034223,1.1583167459912866,194.17244101761827,-3.960484025432626,5.002371744248343,163.62478013376634,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1
15,1,16,-1.589020758896167,-2.703469556110849,215.7087813158571,2.787590882231238,1.2114549447476834,171.0822981749363,-1.9164260994934619,-1.3100874194795908,313.97489333339894,0.7270463630133004,0.6770113536681484,244.7805544858105,3.349680209329392,-5.905739199304239,8.596121019356255,5.147192640314958,4.618734095288843,187.8336018742826,3.7737360359255563,-3.4253918385515547,254.6358348813033,-2.7739841524462197,5.4625061005209155,44.36662260906638,-5.838461606293176,2.6554849597523407,224.62443006611602,0.0788429765659373,-1.8730796486118328,176.52772479533905,1.2907088022379276,4.387640640167248,130.99868749224066,4.349919833797582,-0.56087507465777,159.84242634493418,-5.0959188736167205,1.3789371281326224,244.58757615816697,-4.170617886036947,4.083294209175416,295.7656104380885,-0.12510138142622163,5.461101548100631,99.66749479763956,-1.6977368804328719,3.9820448014158156,0.1876724805719343,1.222572783915683,-2.8863094588209823,103.60162512528947,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16,1,16,0.012039477072111282,-2.4981018467281024,333.8450371141274,0.763825455307571,4.833982312288576,176.57552719082102,5.339043656104801,1.6558597881120147,337.8945397113001,4.192033056284445,4.9392097705734805,171.63014427874776,3.771973470757384,0.6039545860347304,337.3931528595408,-1.6459931076659111,-2.2601505586031143,234.3870233616292,0.3288696177012116,-5.507850395796461,271.768469141235,3.572052496064463,-4.338747286036433,100.44149332825403,1.843590877812157,0.5030692312376739,184.3519793151153,-5.327558170732051,3.05609270363452,324.4289850900315,5.301435576508511,0.09970069026785255,275.29535003967123,5.505830147388593,-1.4551559661713882,47.6567994117351,1.337213105505219,-3.9178918590970944,107.12111829823462,-3.9091579946752772,-0.9729104523246619,131.70256731826743,-5.2627011047755,-3.225066967184365,321.0268436923747,0.23765122955876095,3.491586957230308,198.30403985334004,5.942937740623533,-5.201083951131324,271.67126647855156,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1
17,1,16,1.3372390538941605,2.484006429055269,233.22919360704435,-5.3331752545608335,-0.1165217296785257,184.07565641671687,3.0666602543991,-4.026091516735669,320.98040203255744,4.663573237143318,3.011803721708684,165.89577708738628,-0.6555053924818188,-0.5256976005791274,230.7579246349991,5.176834356927571,4.9175721465207065,165.68535477948777,-1.1723737389466575,-5.474697208317705,14.38047034552525,-2.2078088863107865,1.2981385456517067,61.029006391522046,4.636534735853509,-5.434691269987505,72.53802268030363,-1.0508149575951986,-3.8501694850318047,267.68293488777203,-2.949345301697995,-1.3370616762657486,303.15954885794855,-5.2557991380372115,-4.415769546819953,105.07455744111186,5.201403010527681,-2.2076204002748767,136.33066886216454,-5.575312689779477,5.013296095272259,171.7686041880131,-3.4695922266718124,5.925106237666302,30.559512860749667,-3.508525105543293,-5.1310560415739985,140.18937001424433,-2.068130464519469,3.602034269541533,92.11447603423186,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
18,1,16,3.3541608753226964,2.9620214163575196,198.61417045619424,-0.2269194551262963,-2.6037912397308696,84.20747293689455,0.21708395356918198,3.1936324580393123,19.0448632376782,2.388408840653843,-5.626879186095077,249.33128338268085,0.8836381211096436,-5.296009128675741,45.924158669057874,-0.9902901749570763,-0.766550932502164,253.48086542629943,5.959641279146027,5.145240509161303,120.40080679126447,2.6077002292920746,0.5716963609557437,5.522738088195527,3.7893625075212753,1.574572003700505,346.32441895279425,5.729920635943156,1.315097887460258,333.82088262577145,-4.6046481567100335,-4.853628213269742,226.68314644944326,-4.566195319734193,1.212101309729031,350.01114401541173,-3.649957602462088,-1.4590585919548658,275.3351595438326,0.24717576429163257,0.618052930876495,279.5818020654257,0.612209488893602,4.885801083767389,302.22770240450717,-2.9527605403636894,2.611947154221207,100.0913602586504,-3.3362502039909487,4.08165319605666,18.70622049071413,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0
19,1,16,-5.218043165838624,5.421304199789932,227.72726326931684,-4.7676764423971925,-0.3984154013214982,291.0213637377546,-2.8194673742414844,-3.1283962139368375,243.04042291247748,-0.9694670097138429,-5.446213158691373,347.8940249871674,0.4978368340508572,-1.9108247822281923,140.3291001152256,5.9702146886369345,-1.1204941634795929,111.1635526124856,0.8788747524049905,2.8893146985096596,168.3515120080234,-4.4426096920539795,-4.892485666911762,17.971659248955973,0.9781060346699939,-4.878668887178506,343.4671288271779,3.7339395588100968,0.533616321082564,195.8359937608781,4.684126242775388,2.451347079315815,216.95566010679372,-3.2681416200095166,-5.998064477655218,341.3107938153551,-3.5076726461799157,0.8645787390507915,84.4076332668686,3.0191398419968856,-4.154775785571669,265.9922937153652,-5.314673247092534,-2.960366260297623,89.66612413246716,-1.371699954369173,1.285388855874809,45.87495321294715,3.0656609846338836,2.068296429895258,165.90416804080914,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0
20,1,16,4.335000100209031,2.867442849402557,37.0548677695044,-5.357528034635829,-2.180036686424406,41.514117155748764,-3.186510187545546,-0.4630042169699169,114.6614676496558,5.308620901977589,-3.5353977853976755,217.9652475947235,-4.270912414912859,-3.6398798019888465,130.3090541415761,-2.669607106055394,2.8937957953211826,57.7218453762644,1.1102693943889008,-0.33630609651817656,294.3872680900521,0.45737320181272567,3.680241107771404,298.78809338902295,-5.971443648558777,3.3963711082241526,252.48926595572556,2.3936629179545292,-4.699450509139434,280.0751603361253,4.935122323864205,5.462184630013028,123.53043006983958,5.739056078473901,0.4073918854842731,165.52399176453946,-1.9902632313000952,-4.620685994458236,256.3658318763691,2.6026750663210856,4.834492165766964,191.09232894933197,0.5895932096648289,-2.9622079148388685,16.292202418519643,0.5566724200853246,1.239605319947851,319.86624048822654,1.9901554198133158,2.4220706518520005,191.16932630832957,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1
21,1,16,5.710893055261764,0.2605650299708322,101.71640640870179,-0.8516505069127316,-1.3435240713311982,13.962141265944684,-2.9569374847046244,-4.1763203207012936,3.0476891797479677,-4.186689063979763,1.1502767937385387,109.06444046164495,3.225094898860689,4.515335991298794,235.25522979810154,4.240960034434064,-1.6249136664455688,161.18753290071328,0.6211993062587737,4.7856138663484735,258.3820556305137,-0.13920163413978415,1.8244904969127997,145.97221846533697,-4.631568917757291,4.905809386289745,140.83676299147584,5.210608834981876,5.174965592628251,302.94280433726794,2.404856039619713,-4.885041449855589,52.142871885533395,2.6761569609927203,-0.27542675184246024,166.1127788655847,0.8687661970356046,-0.1442958024336516,239.66683225196346,3.80741457731871,-5.9555755604943,27.045629505647447,1.846602808108044,1.9384631788681768,263.12622108963467,0.31485464060772905,-5.638802712650262,219.23778827437292,-4.507794067232201,-3.523763363806278,216.54230812473736,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0
22,1,16,-4.46892864409258,-5.587650739182827,339.1183038362981,4.987201395718333,-1.5743827548875284,176.38166750271785,2.786054242302998,0.9373302907778114,219.0524401411412,1.579273208321836,-2.017916802178452,358.418523841234,-5.075663213470214,5.436144442681315,296.8242366497673,4.343661229110582,0.5466688065389689,163.31506929083176,-0.11974593393769295,4.079962353957691,149.31013886386094,-2.786303940997923,-0.5456513397584191,145.70006797610174,3.8935758257014266,-3.025206414383848,294.89624568602824,3.7849747685139916,4.890201134137995,81.61318139485343,4.839094329404222,2.3724526426729593,236.77458099009024,0.4323434710351646,-5.632435565189734,258.75850646302587,-5.763865923022681,-0.9525949996163972,103.80879769073508,-5.614107083097517,2.9656352184236705,64.11476064130375,5.387628418030355,-3.111050371439169,87.84903334315557,-1.7929395336011131,3.987313385552493,72.08601990302061,2.0159643784868346,5.927122098719069,348.60670364869105,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1
23,1,16,5.683503253422339,-0.21854282727860408,166.1588391046616,-5.9271501618830875,-2.4152232249061867,160.33889938839735,-5.103843869951065,2.3473793022949274,296.5601808755025,-5.160252614051133,0.5939919707923025,137.73802465895542,-3.6554518299310534,-3.2992538474939934,306.85637793412207,0.2469302807956617,5.878315457302038,54.99085848045402,-3.2461826126641244,0.18623092801766106,310.87649442659017,1.6783522631826746,-5.392728465416136,199.96415734267416,-0.022743559740681984,-2.076578355006639,198.4751736352885,3.693408582977371,-0.7398495951495629,292.5253336798323,1.3770527947569677,-2.134948996019616,57.44620399425901,-1.0766621443818365,4.703600591284711,288.40912330640407,-0.15128918177400497,3.157144867365132,323.975744104089,4.841296692778653,2.9476092445918445,11.01845259104476,-5.80996280905746,3.545947302170797,219.14330093310488,5.139341070802878,-5.051416978081617,309.6853133446651,1.7087369653293738,3.6994843819150023,146.36831313877633,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0
24,1,16,2.3258914314346337,-4.065146015845517,10.013606644572466,4.480930458507874,0.8691709038043767,39.96844202969693,1.3445285562657152,-5.348127718170213,257.23806060407134,1.4735081214161379,-2.409200656486642,149.43898802475687,-0.701819291831435,1.8651204355826785,218.49163666530896,4.2349767439782156,-3.448799954617822,46.52020365988548,-0.14734985983768967,-2.118924244378055,138.79167408183085,3.8320308820733455,2.123921538672772,226.8287567872235,3.2591261826073943,4.510039714047441,149.3398224119278,5.814804932276557,3.320091735583441,184.5782247187861,5.26448744813304,-5.871987820664202,145.84554210017626,-4.664705217133227,-3.6402680041776425,174.29622641908364,0.5419797181587951,-3.5063267774187326,297.2327384838207,-5.668390406053216,2.8886196234377697,52.259019551492656,-1.2222084081901827,4.5134398702270655,48.19123911424932,1.4850210122908463,3.895953735790442,100.64734846053196,-2.2667625426012514,-4.048834096512758,9.630390453795275,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0
25,1,16,-0.4380438768297519,-2.2709213529760337,13.391104669374126,5.359395928365204,3.5180123044401244,210.56173994948657,-2.13277968877054,-4.804639827730924,244.88175110220817,2.753031888922895,3.9441610165217997,58.708980311372514,0.6985051672851461,4.737357922118015,184.91684336632028,3.5502864726358845,-5.548063368542791,131.32101339501378,3.1945850120451427,1.1976694894046238,135.89124141216283,1.7751154484901308,1.740389258173051,327.77985292008043,-1.7665707135735667,1.5397278713237,239.85221670131708,-0.9026070923786995,5.782518036049224,122.33834988834236,-3.665838823299146,-1.4939925549372743,6.738436513811514,-2.6767920201108595,-2.9747710098338938,21.025461100834004,2.891511913843279,-0.5536337202737456,214.92051101165018,5.276836793073636,-4.205070973749756,279.6548729088537,-4.012499714652179,-5.51827368160221,20.9503164801301,-4.297509203681251,2.1233324237028413,163.9704729948589,4.439732757378803,5.745291437125868,133.22246415780413,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1
26,1,16,2.9214758624407806,5.3527404334241835,313.09673959147887,-3.1768711203592757,5.561105034833371,76.88635579394484,5.849967848286386,-1.078645889916384,38.57556152831688,-0.7074773984721667,4.187626423506504,208.85448905090396,-3.555396196548793,-0.2470174661054041,137.6760942569067,-1.9128062116720685,0.34103102766940285,276.44730181803453,2.580616361815426,-2.221126173495508,183.16517980211154,-0.19811240836447608,-2.1496272547658646,316.468326271135,1.7134700767978277,2.099360913868576,343.55431109233484,0.28622667425716886,-5.162621467122229,226.40453433640238,-5.985849100160424,2.0483174014616425,33.77215284556199,-5.131639554929334,0.6058591378959215,152.54233358898952,-5.043107859353505,-3.6623679344599105,211.2877412930343,1.7870899313004642,-4.365102211580988,25.450475998941364,1.2309306376434366,4.7526401000218526,249.6218721416656,4.497775619828426,-5.451349634074644,137.65773734393792,-4.942703212703554,3.087632296410872,303.96383866249766,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
27,1,16,3.550345283760845,-0.6387104427026329,5.4792076922707045,0.5469496000735887,4.075218165616005,154.4722551543851,-4.328585465036136,-0.9319715307674992,319.91142214987144,3.888462205252339,1.8467071332099798,257.57209355306003,-1.4048104105862556,-5.296816918829418,208.90032777343498,1.208864990807649,-1.0940072720130458,346.08198693782134,-0.9417611703293907,-2.556947914743665,321.02713394544554,5.469762207222083,-4.75509357399977,233.95032502857998,-2.7139630066046965,-1.098063161551099,332.0981466345123,0.261909502317502,1.9785144776165429,246.89413030473395,-2.4489136604575625,0.4251743582949499,24.111558128907454,-2.415944485786638,5.634863154782426,4.0600833687339755,-1.3376012028779884,4.307524264628007,126.7153866357371,5.745738692805185,3.42478726503095,35.95081868780873,0.8775423082764475,-5.816339638657936,22.28685945038194,4.667563504806507,4.4560344393866504,333.2643886563126,-3.620012864986156,-3.6915688821271586,156.01948486095839,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1
28,1,16,0.7657806354107768,4.670332787694189,89.433902430823,-4.550959680247574,-5.436123660946566,120.93552469187257,5.982812568435227,-4.276499526839224,153.83015735153361,4.181989111578526,4.924703167604222,342.7148920552252,0.5869947541555751,-1.9752033622826186,59.0067722295981,-5.902877646264818,-3.408767433171248,289.29675195757943,-0.6640459612201379,-1.2295070315211558,75.58001075820495,0.09600619212907091,-4.874475238820732,65.84883171742246,-1.536957127846013,-4.808143969056666,255.27649477406322,-2.2347552224280074,5.546843693566858,235.28277408054424,5.503786179289145,-0.3336220065434814,95.43655317187287,-1.3366704076977554,2.468776729507663,0.6966011428464247,0.019741013126633344,0.40163856329102954,261.2628810163224,-4.207298724945117,-1.6133801595179489,96.36127797117067,3.8174089995352323,1.7881437575881365,309.8862731188204,3.475968184674014,-1.3773919572891016,309.0136342797195,1.7520961320646142,-1.1873147475209689,304.2593199016607,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
29,1,16,4.875707294716257,1.9201133808464266,256.4748842186473,2.375171144529545,2.9153168281179065,174.05164303790283,3.358272799932087,-0.16863818525130236,188.12680528603232,0.6316198859470941,-1.3057971356573863,63.11624020111078,-3.271069093700908,1.100703168642284,30.081663686311572,5.8710081307004796,-1.820906698875132,184.2469764733836,-5.944218176645884,4.505121108508662,205.21761405089575,-3.98795022998987,-0.8363767538095659,189.62081152002676,-0.6387353441985848,-2.0660143550171446,205.97078665042503,1.1726317260607173,5.755738806153609,300.9560212771215,0.3867453211751122,-4.754808685219498,94.06728686467308,0.6589965671083724,4.102795413082488,304.8464772728984,-1.7589052527061368,0.6428697489989417,52.08309185812715,3.462536790617169,5.9819666788140555,129.32399487198373,3.5886674584139753,-2.03842834367733,96.78647991129691,5.59916852207169,-5.460928760471182,234.82275193171085,-0.6389134390643769,5.450030235544885,114.62435301811794,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
