40,1,1,-5.5172794777611,-2.062744797088019,149.1233534257728,-2.671263978965307,0.6404334148226876,256.36287800490214,1,1.2913973964200511,1.6788166153460666,-4.518547308997613,-6.973732311900298,0.0,0.0
41,1,1,-1.501547738163941,-3.137130750245265,24.9092634489126,0.9326160894027913,-3.558440193033172,196.02118546766616,0,1.1063490765545014,1.438253799520852,-5.286603989313612,-5.344261791994418,0.0,0.0
42,1,1,5.440739783669352,5.148456680482417,168.6105742201088,4.615376614905879,1.3952273332778073,248.39272010518664,1,1.3504579002790364,1.7555952703627475,3.584796905730787,-1.206753933985281,0.0,0.0
43,1,1,0.6728508356428264,4.392265236997032,132.38179773026073,-5.016820344674942,3.531455325932842,127.90069857388131,1,1.3892491812721555,1.8060239356538021,-6.475448983864236,5.405099187255383,0.0,0.0
44,1,1,-1.7557711682758823,-3.623413557949797,170.38404307398122,-2.7895649783613035,4.580911221085652,317.8135251503964,0,1.2860215255602192,1.671827983228285,5.334214906448167,-2.7817889286585853,0.0,0.0
45,1,1,-4.735307265640937,0.09230683154336283,134.76983805625616,-2.1434264673294225,1.5178371953865661,69.77501055614246,0,1.1576186407277602,1.5049042329460884,0.17078043570272605,7.799211993165072,0.0,0.0
46,1,1,-3.8439321038980583,-0.699247415674146,264.9028556894741,3.68286735097639,-5.071211312658752,122.95463409987208,0,0.9403871265137775,1.2225032644679108,-4.380081745068075,7.36618981523536,0.0,0.0
47,1,1,-4.128556883005768,2.6510288521637007,281.22631706479626,-2.016104939598658,3.8241324975845385,210.7918096311682,0,1.0484711688603414,1.363012519518444,-4.50551526115431,2.3406283866671007,0.0,0.0
48,1,1,-0.8297075748711276,-5.156478862922022,116.53740498712479,1.5227094932148817,0.9834828832394393,300.68362731763574,1,1.0673042129602843,1.3874954768483696,5.6242301772665755,-5.928763924805038,0.0,0.0
49,1,1,3.0265639270844877,0.7753153760075211,7.38175433930901,-0.5088858379100518,-4.575455168338939,223.82438315314022,1,1.1127211900107563,1.4465375470139832,-2.873976204271912,-6.8454281726206325,0.0,0.0
50,1,1,-2.133591994700519,-0.04545833891530693,100.98572882707047,-0.31384917517766997,-4.5945007663197455,92.70113723444916,0,1.251795662698105,1.6273343615075366,-0.815334089433593,6.03497740575046,0.0,0.0
