14,1,3,0.2877961901911319,5.475400531075783,147.132204983398,0.41897364483777055,-1.721210069639747,149.08349970983153,4.984545144281977,3.8539858587646445,165.0762977475596,0.8987640988238317,2.2568133091738476,260.5636881929314,1,0,0,-0.971440358797155,0.5817750925195898,-0.5753215485110538,0.15333610624064736,-0.11543373266166836,-0.6945466072311873
15,1,3,0.47838913999202903,4.477576294937247,258.1691724942795,4.4215535726900175,5.933942540449829,245.70301971162957,-4.342746738132027,-2.806530052993605,126.63098972820178,-1.1091352742009692,3.798216644254171,192.47305894301027,0,1,1,-0.3544925154595633,-0.7852242324556646,-0.4526614769173938,0.6088209677026115,-0.9875254842246379,-0.21844201346772776
16,1,3,1.4701702699370598,-5.757024017928076,21.956789723933802,4.706708447251945,0.856270658166217,327.7521277062665,-0.8816046618002487,2.067180979619532,47.135500875260114,5.5366456895587595,-4.769404971113977,338.48465340543635,1,0,1,0.2512948149482797,-0.15854217352243347,0.3385092416556633,0.3647322664502354,0.7458925600211769,-0.2940457036453239
17,1,3,0.1689791538446741,-5.180627977049726,24.9092634489126,-5.5172794777611,-2.062744797088019,256.0833827436624,-3.38891048174821,-5.230299233925223,212.47316682687608,-2.671263978965307,0.6404334148226876,135.6152615365056,0,1,0,-0.07593203773613282,-0.30644597015341224,-0.29277220536628373,-0.18632376096037764,-0.08527594841155758,0.08346389304346245
18,1,3,4.077149035296858,-3.9994727908279857,295.4529891942038,1.2346628619840714,-0.37964752599637386,57.29556845648096,1.821770269784511,5.26284729769315,83.51167584466666,0.43782277068667597,5.814373198962521,58.821423075401825,1,0,1,0.536524050739246,0.8355799310735178,0.09176742590285895,0.8068942484489389,0.6914640164750471,1.1427068311798225
19,1,3,1.5178371953865661,0.12808532677704454,121.1659349770898,5.849408994873803,4.5379435858505275,152.58766316826006,-1.5076720647914614,-5.012492485998461,113.30536076194197,0.09230683154336283,-2.1434264673294225,165.78663580096057,1,0,1,-0.7180828616131801,0.37241498303421106,-0.08788311021677053,0.20400975499645552,-0.8463083456887469,0.21435898619060095
20,1,3,1.7554712900003255,5.6149352363208465,306.5451789884979,1.5186143171867275,-1.764475002340725,223.81892147497587,3.374210568826542,-4.771813728543313,269.6899671321788,2.6510288521637007,-3.3791364458657323,83.60215070974071,0,1,1,-0.8430058457079275,-0.8089481232048292,-0.003609079480837249,-0.666971232471929,0.06418324736707598,0.5724005043266944
21,1,3,4.39982632723723,3.0265639270844877,290.0718713216924,0.7753153760075211,-0.5088858379100518,182.91369331040102,-5.134071129465474,2.970550778622985,112.83675821125279,-4.575455168338939,-2.155482153203934,75.38107999554504,0,0,0,-0.6333107128695523,-0.032233884008843694,-0.10954971899432764,0.260141176090719,0.08061734427774428,0.3090763079159065
22,1,3,5.435666450168647,3.7679474524851586,293.32955657810425,-5.0927201724131415,5.77190687180679,329.35398088081075,-4.6285800638158925,-1.7855512923110957,276.758452926683,0.020030091910040237,-4.299826727361641,290.7463877349952,0,0,0,0.43500153821729165,-0.25773100227219137,0.11104317660173572,-0.9370147034233111,0.2805733632849498,-0.7407016801613692
23,1,3,3.908235480963631,-3.8304655750923007,336.51559631093863,-1.6971441235755855,-5.622457191000107,7.137398018740744,-4.314982450846044,-1.160850145286899,198.3268746667058,-2.4256151827999233,-2.853959139052942,209.52964783207645,1,0,1,0.23107404519027355,0.02893497256921828,-0.8443720426128454,-0.27968879447436223,-0.8816799678164478,-0.4994329664361658
24,1,3,4.590384383649296,-2.0401244259737594,2.1800835224395376,0.7988668164096517,-5.811545423874152,335.33145645106714,2.4360447839030055,0.3703453986124985,2.6876715211711213,0.04834599413594054,-1.254693214933262,27.41667777994213,1,0,1,0.22021534950690283,-0.10114130141215466,0.29855495109373814,0.014015111041135682,0.4963249092266941,0.2574537134290842
25,1,3,-3.7131511605765346,4.030861741368267,167.50653263560977,1.6874609483993508,4.485321823740345,332.3997010360064,5.328717377740558,0.3297806316363694,296.6904559888495,4.43845387295805,3.09394429360792,355.82350862943935,1,0,0,0.29964568026202115,-0.15665296683262625,0.45082757131544227,-0.8967429456218077,1.1482354628797777,-0.08384749067004624
26,1,3,-4.0176564449007,-4.7102271765311,16.802653494400914,4.723407238671449,3.8729564988505545,34.65836601590253,0.933933618461122,2.2262045338511545,122.9741424264615,-1.187092503930249,1.8384945328135065,277.53327484189657,1,0,0,1.1841300157444932,0.8186581341416781,-0.35279258824514464,0.5437900632614957,0.051192359246634005,-0.3871072059825846
27,1,3,-3.7517463223080485,-1.185452695926573,142.59169785195272,-3.124745519318736,0.6924209151093441,44.51886351199339,-4.317059871626059,3.0369499330638137,282.1429564152071,0.22905097902735028,-0.9070669108771616,224.5663442982971,0,0,1,0.7588263766011499,0.7461878491844839,0.1052564456632955,-0.4891877600456528,-0.7206285003875286,-0.7098017677344339
28,1,3,1.4083407394243488,-0.2040326899389453,164.01186694897942,-2.8455171710560894,-1.8631593024921962,42.56372380898727,4.301770215026461,-3.3249063180513216,61.70583529250262,-1.2269988797639422,2.2878873324826388,269.33987720308517,0,1,0,0.9540671307063213,0.8761955201571531,0.46892689708460455,0.8711042814597258,-0.0061771339872854795,-0.536124564162121
29,1,3,-0.3174076542523756,-4.033246344332852,49.052313842576496,-3.483036887351556,-2.7816924088254584,69.61035425525557,5.546334336702598,-0.8340960244536499,164.06538037380145,-5.552249612310767,3.3184014197768037,32.68422592096537,1,0,1,0.09607660162879973,0.25848516475785954,-0.7308713326806734,0.20867170389673467,0.8127816648892405,0.5214806190859244
30,1,3,-4.975707644009404,-3.721835267999043,323.70530903503925,2.602908777938302,0.35297841521448214,202.67625377020224,-0.9758516612261987,4.899269846822403,34.94169459402258,-4.552706779590974,2.380503119289746,239.26487860770942,1,0,1,-0.4376346595052037,-0.18285346504516634,0.935237941362035,0.6534433295146266,-0.2388415962606232,-0.40169398532153416
31,1,3,-3.757548388968212,-3.605953965891973,22.272602194942536,-4.598027159854954,2.496110479601836,84.27969252750485,2.7650049956676055,-3.0170021825795965,220.18680030961167,5.939378494722066,4.057520757219274,0.09701296890260863,0,1,1,0.042287838244827604,0.42215546019151073,-1.0250279196625773,-0.8658110474384868,0.7224897317529516,0.0012233176938368795
32,1,3,-0.35640457307225093,-1.6917871470930947,94.58421236277242,-4.787084710424474,4.800431332931744,140.24502127327736,0.9753878691814202,-0.8033739790215955,234.6457088623602,0.9457711373233151,5.408785183112448,212.5663220406133,0,1,1,-0.8287551173606772,0.6893901923853188,-0.34135078105375655,-0.4811396440718642,-0.7044739599667433,-0.4499466708140339
33,1,3,4.94644501924844,-5.72463054794654,226.2879767381142,4.886725918126528,-1.2369624544858073,75.5270290699308,-3.1319430380633526,1.003818628658669,337.1699924467774,5.010580061864554,2.2918059971734706,325.9725224494087,1,1,0,0.18496046091689214,0.7165834159280295,0.24278535795655895,-0.10220722269028028,0.44059698405203984,-0.29749394932061485
34,1,3,-5.866506525498345,2.3839498186316552,208.20690444542421,0.19404989939563544,-3.0732468634282273,100.18814348520898,-3.2373000626032837,-0.09762121455478479,244.68776837446657,3.7726951945276954,-3.348693435239603,42.22340751928767,0,1,1,-0.15167168651704965,0.8439578131948622,-0.10217766175344081,-0.21603913283812143,0.8770931576076499,0.7959526891832732
35,1,3,4.4748671271243525,3.3225815036065462,8.171830448363728,-5.201269735197652,5.260903163025226,296.93077771476004,4.055808326058417,-2.5382511315891096,53.83068816379676,1.056390008957056,-3.529073190346829,129.29077857696606,1,0,1,0.33686058338477387,-0.6631054177925123,0.00627875531744469,0.00858847940031364,-0.6474104688690537,0.791240809730699
36,1,3,-5.253213330207316,-4.147894821237557,263.9237743707436,-5.130369477329575,1.0205261918881652,287.8912926385298,2.724831992187283,-0.3270575158050759,183.20027851100636,5.796605019730042,0.17430621932149126,321.46518629801915,0,1,0,0.4261568107916432,-1.3200927676992944,-0.5784543593196275,-0.03234344017789675,0.13394591189670824,-0.10667833614079894
37,1,3,-1.023501759256459,-5.103351837581238,247.2138055090023,-3.773634659100407,2.5691483923310865,230.872553757553,0.6818859253089569,3.3236194039248006,193.57548313570075,5.169107942889298,1.9132217251957382,36.29910474087578,0,0,1,-0.3568668965546557,-0.4386950830200552,-0.8420877738081437,-0.2033410936133149,0.7280817279985976,0.5348116847764269
38,1,3,-4.991394513133469,2.648838572054469,259.46329025363957,-3.1464717318290005,-5.902505572855873,235.8063108477723,5.504728611271158,0.7920306995206889,223.02401302859548,5.09898853314001,-1.3000391648899066,312.7714145755846,0,0,1,-0.5190312203515729,-0.7639122269628901,-0.7226237815380818,-0.6744240146317387,0.7863109418600553,-0.8499888246772437
39,1,3,-1.6471457613353202,1.0713679311503514,258.4269518717726,-5.202245845986386,4.963588497850434,333.2284477244912,2.112518986765786,-5.481127691791775,0.5536713356216315,3.3329379727297126,3.5015661180877182,155.50662516873703,1,1,1,0.5076367439880476,-0.2561094929203803,0.9052777671908097,0.008748322424353113,-0.5221274089527134,0.23787425983152402
40,1,3,-0.6833458229770142,3.8124360448309917,141.09026318532682,1.659540626606474,-1.7688520758662976,148.99061181775943,1.1411091070247439,5.685365348201635,186.17149886380207,-4.298984115611158,4.205317605753901,327.17339175408443,0,1,0,-0.8134110791491572,0.4889281026087711,-0.6768830759545772,-0.07319237035784629,0.4123026556087217,-0.2659820084439366
41,1,3,-0.5021590861939869,-0.9201791648485598,79.7003931909175,-4.9919228382713365,-0.7702426560138895,284.08069338201415,-3.5597770536852034,4.527684755024213,135.12676066520152,4.545562144593589,-2.500737615073036,320.5206588898402,1,0,0,0.2274173259090178,-0.9066792757479355,-0.4680843885259607,0.46601778593853643,0.14780516576920932,-0.12175169474859339
42,1,3,-3.0370615106983334,5.502729378318451,83.90960171683159,-3.1041521592956025,1.7798567603005462,300.30686731127525,2.104744344041582,-5.364790499128388,163.46805431280887,-1.9454561266319077,3.0184421795547562,40.97932693921705,1,0,1,0.6713402316759748,-1.1485450718583483,-0.35896478648131086,0.10654795451340536,0.8667123446717334,0.7528726871694992
43,1,3,-3.1530573960233492,4.359395988046391,206.8485228388536,0.6334432451087322,-3.2744821778382027,359.6388838777102,4.463331924819787,3.882178554786623,41.14171000934797,2.327686856586989,-2.6850007073174407,267.7760653015788,0,0,0,1.126061766476693,-0.007097284416024211,1.1457690062315122,1.0009877855940583,-0.032212091545754246,-0.8294712666148726
44,1,3,-1.7416679089576332,-3.5166130371300666,6.665248442800111,-3.968910455514376,2.857009182886006,116.52353973361816,1.527489457508378,-5.567709373103997,6.013338101158239,5.321793623334022,-2.6364381242042776,237.79794063670658,1,0,1,-0.2073958783285516,0.4155441503795266,0.7522505064387948,0.0792417723074171,-0.43205740012944177,-0.6860408223043861
45,1,3,0.3671842450831604,3.1170147948058515,105.28504496033915,2.6822414171172175,-1.251472308439293,43.03833217517107,0.4758911232218237,0.6251729461817295,264.9475631022052,4.863719737615313,5.111613616800101,35.9119382983882,1,1,0,0.7631583162636885,0.712611793158141,-0.0337006495977671,-0.381181897436563,0.6829711636118455,0.4946055785946348
46,1,3,-4.61291794140588,0.7781969784045644,269.1016928623463,3.84426608346226,-0.7583995274208446,291.6973563976684,-3.4531158054040203,5.543217664586248,165.16785390796744,3.2846310417051403,5.66362650645584,18.131561272624374,0,0,0,0.24583738123282034,-0.6178450373416065,-1.2470047752233009,0.3302214630641322,0.4124595686570996,0.13506408763134964
47,1,3,3.8215621661955095,5.462069628024627,289.3362050612417,-1.3817930845920574,-2.6841786557387004,227.63539094766054,1.0786973603975292,-3.7541218379827637,333.6084759901585,-2.2478531860096593,1.4276944662472952,228.25074628917497,0,1,1,-0.9263246793907248,-1.0157142330388786,0.34505946785425196,-0.17122538744053012,-0.32572355318433505,-0.36495197722225803
48,1,3,0.21746109029725824,-0.3431115156994462,279.11610041916873,5.512974866617466,-4.738183179762553,296.93307161764716,1.7961564958801675,4.114207926719729,323.1151240827934,-4.379289140945943,0.8383916370851403,319.86672267256733,1,0,0,0.4675528735704463,-0.9202801437277722,0.758169624065769,-0.568936967565601,0.6361918848831709,-0.5363551309253533
49,1,3,0.24756084861430727,-4.406315258705181,254.8787502974999,-0.30901538948516283,-2.5678635274726287,130.9767994527117,4.6144167789677955,-3.4647080261992667,124.99652647505754,1.7168837228806404,4.50195253980289,222.90905732557775,0,1,1,-0.30019695792621043,0.34561964836576875,-0.7395785961813802,1.0563639952252641,-0.6841193676842705,-0.6359245082173989
50,1,3,2.453202051782463,-2.163413359909222,217.9393535299693,-3.639077564757071,-0.21026193327574738,182.54470781036173,5.210428120986114,5.1145027374252745,116.0363485953864,-0.5734373290308112,-0.21590711024927156,253.2135545198342,0,1,0,-0.5699782249313939,-0.02533140298237115,-0.5113561992898527,1.046749647510208,-0.22571153146375875,-0.7482323424132723
