15,1,1,3.4378129070390626,1.5308544453054727,90.75568535028175,-1.622141050308962,2.4424762062105687,46.74600534713005,0,1.0372332482660516,1.1024573920969538
16,1,1,2.2850091978987708,-5.991652268244637,145.62070960819108,4.2538006869343405,-0.41590646141584653,142.11737453444348,1,-0.9712467856846291,0.7556220917063967
17,1,1,4.885596900887889,1.0181329294208146,122.1561078140187,3.386672065417544,0.21897865617168044,185.59538320085005,0,-0.5120627327333347,-0.050166532404161836
18,1,1,-3.111072679739256,-1.518691283220238,60.6347393150578,3.5299578007746435,4.335687759384292,129.99254252534425,1,-0.7800223755374251,0.9298402268772147
19,1,1,3.7174272773837327,-2.6633168203215867,313.63711465244023,4.605676628905487,-5.587945236352072,54.03836469283539,0,0.49396136485959685,0.6808377119457292
20,1,1,-0.03445488417202203,-3.1699160465361764,174.5620842415139,1.6954164503113436,4.444813785110286,54.66482051887558,0,0.4579296481496287,0.6459159417909954
21,1,1,4.735761803934302,-5.18735659872836,70.93009761508254,2.0278441976350976,4.717544497522714,193.47731429835417,0,-0.7296700461399196,-0.17487275065572508
22,1,1,4.552369844044717,-4.073843723289253,95.03990347833998,-3.935795869371118,1.0463255897679686,221.51741396021245,1,-0.3061589087500043,-0.2710324520854184
23,1,1,3.2997341718654596,1.1659475632176406,295.2849005629022,1.4187284162355742,-2.9293795257424717,184.06931182518136,1,-0.8809380030379004,-0.0626721760823667
24,1,1,-2.4202350266428874,2.4272006902086214,255.5230630263589,5.864611429105091,4.175175596910082,139.781438891185,1,-0.774179950939187,0.6546628011158003
25,1,1,-1.7074078070429066,3.819906367695107,186.4894043285008,-3.4717121340817227,0.5633357501462646,54.141621532916545,0,0.21913019321313812,0.3031799220171372
26,1,1,-3.699918626548294,1.9296753640380828,23.171860275614385,1.0555616271519885,-0.6845962246728323,221.79091880961118,0,-0.7329861696922102,-0.6551562537749824
27,1,1,1.2474781790809462,3.045310443124325,162.187247069402,0.00941152036753623,-2.7343834654657915,102.46660541993168,1,-0.11347715442824251,0.513277936339218
28,1,1,-3.235619556853271,4.358627735799256,329.68252168563953,2.5850193469218516,1.9745971453826852,143.13732296126025,0,-1.0432884402138956,0.7822609140700796
29,1,1,-4.029745947537945,-2.581002982077419,184.7559234958528,-1.9088993027625798,0.4570148348995491,5.347845089305628,1,0.5111216456802534,0.04784584233555809
30,1,1,4.422364839703459,-4.410469836947264,172.62861385711008,2.7515412738285763,4.182992457770595,241.99526529628952,0,-0.290437251055676,-0.5461241475141173
31,1,1,-1.4502832756249506,-3.537773917795334,150.51065562889758,-2.915126709687345,-3.827923134161308,123.57323758491441,1,-0.513859627948948,0.7742052255861928
32,1,1,-3.1208413927149996,2.459468229409145,307.30112737194304,-4.065389156937515,0.6741303322213956,49.07859095555443,0,0.6744902001722808,0.7780651271156124
33,1,1,-3.992764014922514,1.7065053337229399,188.63388570573395,2.9846942724187717,-5.246109259614297,111.28231574240162,1,-0.28136736328312156,0.7223286383332249
34,1,1,-1.9203172600029452,4.118631022119429,5.817919022052678,2.5818534138738674,4.621866077151553,194.05109799279217,1,-0.2788397310136521,-0.06978674808082563
35,1,1,-1.0955931672200667,-2.5998398410375145,291.7835275492266,2.0349263142686365,2.6642181360096697,195.00127352898153,0,-0.5379318671744032,-0.14415122468426442
36,1,1,-2.6652024694478698,1.288892891585419,49.717597856039205,3.5420472232195377,5.2999445936363685,31.999777177406337,1,1.1412904103607944,0.713151227562407
37,1,1,4.4215535726900175,5.933942540449829,111.43160663984743,0.5884464997129459,3.9912931765438007,245.70301971162957,0,-0.32406927672975844,-0.717834758098338
38,1,1,-3.3616192375596774,0.08918165018790436,110.68455327000154,2.6056390831426497,2.2317361186406823,182.79429738654648,0,-0.740958388957908,-0.03616498783763512
39,1,1,5.5366456895587595,-4.769404971113977,321.20125341755835,-2.36569644915252,3.50032302769886,87.28214526382372,0,0.02027457690982356,0.42709283055184827
40,1,1,0.5258535166454839,-3.2574705748129333,193.98579407354944,5.231930548277875,-2.0259908460429283,47.13550087526011,1,0.607231235068863,0.6542711316913811
41,1,1,-1.4488055143897012,2.9159381546905063,20.178372246543926,-5.268107009202207,-5.236839906025452,109.9363169297378,0,-0.28128358570573936,0.7755011397441746
42,1,1,-2.671263978965307,0.6404334148226876,150.30455742668954,-5.5172794777611,-2.062744797088019,304.2352549815825,1,0.06860716464186419,-0.10081887969796491
43,1,1,-0.38240649144034045,-1.501547738163941,24.9092634489126,-3.137130750245265,0.9326160894027913,135.6152615365056,1,-0.1445133990021816,0.14144258847117747
44,1,1,4.615376614905879,1.3952273332778073,302.3144710589057,5.440739783669352,5.148456680482417,31.48168278550225,0,1.2137414581677783,0.7432480846489532
45,1,1,-4.519692409178371,-4.274921869721069,301.6147317132461,-4.0712042860722075,0.6728508356428264,264.110708689437,0,-0.04250061178296183,-0.41202305228761515
46,1,1,3.841540009459568,-3.494748967068622,300.01983539508376,1.5218503868869298,-0.04477981792173047,201.85677218512743,0,-0.6927146407015831,-0.2778625950819961
47,1,1,0.34303878497156726,-4.735307265640937,355.48226984621414,-5.583530176220435,-0.6602249693562952,62.84264066283072,0,0.3798887361578468,0.7405386275153396
48,1,1,-3.8144971548500646,4.922178151548051,81.4481607359683,-0.3354966279691811,-0.9996370891497666,113.30536076194197,1,-0.08788311021677053,0.20400975499645552
49,1,1,-4.419284628383955,-2.016104939598658,232.66413870000977,3.8241324975845385,-2.382245206734099,102.20648192029904,1,-0.13742881373005453,0.6352854767003835
50,1,1,1.5186143171867275,-1.764475002340725,297.24655897661376,3.7068801056021203,-4.717948785102466,190.86209237622361,0,-0.390550234987766,-0.07494018005183024
